ID,TARGET
71707,0.324
91596,0.128
44813,0.442
8357,0.094
94786,0.094
60944,0.93
77315,0.004
47431,0.406
69788,0.992
61412,0.332
86875,0.1
78996,0.048
116784,0.582
121144,0.372
52481,0.796
103246,0.49
48063,0.218
38563,0.972
18909,0.0
78636,0.018
7687,0.398
41060,0.99
88531,0.002
118864,0.714
80415,0.19
97549,0.32
101127,0.536
114163,0.55
3064,0.898
63860,0.85
28993,0.804
124982,0.326
64935,0.334
72909,0.506
81574,0.052
77612,0.032
11906,0.306
102543,0.472
92667,0.584
56444,0.942
26109,0.322
121782,0.72
69158,0.822
44535,0.99
83954,0.052
75282,0.106
61510,0.752
77706,0.1
111750,0.934
121106,0.332
31935,0.972
46818,0.206
92034,0.1
54906,0.98
1908,0.952
12930,0.198
6652,0.324
116890,0.224
54164,0.71
43130,0.942
9428,0.734
14313,0.07
68521,0.268
25913,0.416
53416,0.938
120029,0.766
2469,0.278
62484,0.972
75907,0.072
12856,0.644
23403,0.902
81207,0.128
83732,0.098
2403,0.344
83208,0.04
45026,0.836
63121,0.688
112715,0.254
23580,0.998
90605,0.084
9442,0.232
123532,0.792
22410,0.988
25106,0.996
102101,0.546
97765,0.138
81118,0.022
32566,0.772
35851,0.926
72819,0.376
34997,0.998
10843,0.068
86754,0.052
1549,0.542
110551,0.246
33759,0.15
97127,0.716
91915,0.03
29894,0.04
26675,0.97
38931,0.942
100179,0.404
96865,0.398
51250,0.33
99856,0.24
43348,0.996
29625,0.386
106411,0.574
45177,0.188
4219,0.996
4864,0.536
37468,0.978
107475,0.236
113741,0.36
34353,0.33
86532,0.118
99226,0.098
16236,0.868
120399,0.138
37738,0.982
66891,0.242
10453,0.058
5471,0.946
15792,0.15
60701,0.982
82350,0.024
52064,0.92
103169,0.118
109993,0.118
39178,0.964
74158,0.276
103597,0.588
5709,0.784
79748,0.19
91931,0.022
122752,0.478
37257,0.996
101029,0.06
97028,0.792
31301,0.18
43556,0.916
28211,0.368
15824,0.166
97711,0.328
30205,0.33
72347,0.164
91411,0.044
123847,0.76
2526,0.382
72746,0.406
25072,0.968
46835,0.818
22517,0.018
24994,0.838
112865,0.224
23513,0.992
122190,0.874
14225,0.296
77984,0.084
30970,0.956
113105,0.674
77940,0.008
63831,0.414
104431,0.44
122971,0.438
97834,0.092
82497,0.114
85793,0.026
117617,0.578
16651,0.812
80239,0.114
24253,0.956
3908,0.91
10154,0.028
104320,0.594
98108,0.284
52663,0.284
83164,0.026
52714,0.234
8853,0.616
20042,0.988
14639,0.996
12084,0.38
45866,0.99
20654,0.998
66990,0.478
118239,0.534
551,1.0
38290,0.986
70447,0.172
119606,0.626
85448,0.314
5817,0.448
55900,0.722
124786,0.816
13549,0.224
36601,0.996
100034,0.056
54304,0.92
20484,0.704
22258,0.99
83302,0.01
111099,0.17
60880,0.952
105309,0.558
75160,0.044
115311,0.626
17873,0.994
113524,0.312
27120,0.372
49658,0.502
91764,0.08
123884,0.826
70247,0.632
36057,0.93
32388,0.984
6338,0.892
82334,0.106
31411,0.66
49791,0.96
76141,0.032
117900,0.688
36761,0.988
95757,0.402
15620,1.0
56015,0.974
19554,0.93
16594,0.724
63817,0.56
2925,0.48
55493,0.802
107279,0.502
108203,0.922
9614,0.99
93476,0.118
40026,0.408
15320,0.174
47678,0.938
110738,0.02
122825,0.94
89376,0.128
56952,0.96
37029,1.0
10104,0.862
25041,0.464
107234,1.0
51824,0.972
93471,0.83
19672,0.978
108711,0.052
111274,0.212
20223,0.566
17351,0.848
88200,0.074
95166,0.078
58498,0.918
49616,0.934
47281,0.136
35120,0.976
51687,0.594
36677,0.95
31606,0.976
101106,0.798
19304,0.24
5064,0.998
43134,0.928
47737,0.882
48513,0.984
12121,0.3
93678,0.758
54025,0.714
83069,0.032
17479,0.988
49669,0.53
88304,0.012
69276,0.692
66075,0.492
36032,0.894
103668,0.38
99286,0.184
95475,0.378
91422,0.06
39309,0.86
10561,0.056
27963,0.692
110233,0.124
23373,0.846
90288,0.038
26240,0.438
53287,0.438
76699,0.044
120596,0.854
91409,0.022
42921,0.944
89168,0.024
120354,0.592
20353,0.966
99268,0.312
123315,0.922
61669,0.144
59570,0.998
88663,0.05
59595,0.996
92850,0.214
65871,0.974
119685,0.878
52022,0.226
73366,0.138
116483,0.804
100892,0.854
34567,0.994
31333,0.538
66167,0.808
75479,0.026
61813,0.984
119253,0.272
54626,0.672
29522,0.32
124896,0.992
76059,0.104
40987,0.978
97755,0.178
937,0.994
62493,0.946
49744,0.308
82792,0.062
34472,0.676
53543,0.434
47494,0.988
70689,0.774
55107,0.9
6958,0.32
48338,0.964
76078,0.024
10505,0.816
24550,0.03
57169,0.916
30530,0.994
98942,0.098
33066,0.99
93206,0.684
105371,0.902
25182,0.992
56484,0.5
72587,0.292
97144,0.566
107410,0.49
61073,0.916
76246,0.114
3847,0.576
21656,0.992
120772,0.44
18322,0.0
47705,0.966
8267,0.734
19736,0.08
22496,0.872
60224,0.382
96306,0.44
14707,0.996
77780,0.07
44104,0.92
106536,0.646
40381,0.952
60213,0.246
20350,0.954
24136,0.014
39794,0.994
78037,0.016
104304,0.226
87205,0.038
46080,0.59
104167,0.31
77377,0.076
34121,0.904
112689,0.708
121128,0.616
71293,0.752
69064,0.554
108391,0.242
29799,0.898
14451,1.0
39058,0.996
31396,0.99
68353,0.7
70343,0.286
45980,0.848
77217,0.018
93968,0.51
74520,0.084
11459,0.194
33976,0.944
98311,0.804
76012,0.158
107500,0.324
66716,0.63
99849,0.34
120380,0.604
53712,0.294
81041,0.014
103561,0.406
13965,0.118
29326,0.77
2849,0.412
107889,0.494
100790,0.3
12014,0.198
62198,0.89
114759,0.872
20755,0.71
106845,0.976
112726,0.78
98184,0.99
111885,0.086
72862,0.224
20246,0.964
77356,0.03
72512,0.868
55199,0.684
107252,1.0
29750,0.488
9259,0.444
49279,0.796
79310,0.078
24709,0.984
2600,0.836
19581,0.626
103203,0.39
18883,0.654
71598,0.674
24691,0.976
35315,0.568
56370,0.93
54128,0.744
64103,0.204
102414,0.452
59834,0.99
104393,0.644
56124,0.996
13514,0.914
68451,0.384
97615,0.418
111863,0.41
73624,0.65
17107,0.482
68863,0.096
25993,0.192
102962,0.068
30769,0.994
74828,0.41
52633,0.362
21070,0.198
9839,0.208
11361,0.248
48271,0.13
70583,0.188
100783,0.556
27647,0.324
96213,0.552
17571,0.44
98185,0.932
83336,0.014
81009,0.172
111219,0.43
719,0.938
32519,0.12
110736,0.034
39608,0.966
65257,0.154
64403,0.992
119904,0.594
108478,0.36
99554,0.586
112310,0.294
48081,0.266
51404,0.224
56729,0.874
12066,0.752
4840,0.932
81783,0.044
124820,0.926
111221,0.43
118794,0.358
67344,0.358
91297,0.046
123889,0.818
110910,0.072
114114,0.344
53086,0.942
51220,0.21
71741,0.822
53656,0.62
21787,0.69
89766,0.024
111032,0.11
52928,0.324
57815,0.99
114044,0.722
7455,0.49
13874,0.454
70454,0.214
107549,0.992
38159,0.944
26318,0.398
116157,0.856
66884,0.152
94409,0.308
66892,0.26
28930,0.836
1964,0.284
13150,0.528
85736,0.006
55214,0.682
93429,0.214
77588,0.004
89783,0.01
71842,0.138
58555,1.0
32357,1.0
17153,0.332
35185,0.678
56070,0.992
90134,0.07
87924,0.116
93222,0.894
23530,0.996
50056,0.692
116685,0.802
1281,0.986
123057,0.918
113119,0.566
25946,0.204
15466,0.99
71925,0.064
99880,0.19
24111,0.0
58792,0.998
67005,0.376
7180,0.394
64319,0.64
105996,0.486
78003,0.036
123151,0.634
25918,0.478
98212,0.826
7073,0.266
119430,0.646
91018,0.076
72850,0.156
4882,0.966
12593,0.17
94146,0.992
76572,0.134
31361,0.976
46501,0.974
98101,0.06
53206,0.44
63562,0.952
17835,0.63
14949,0.8
65790,0.668
23626,0.996
56463,0.916
69084,0.57
65556,0.806
52161,0.34
94568,0.38
31912,0.17
72129,0.154
26087,0.69
20884,0.654
61964,0.888
19996,0.988
90869,0.01
113908,0.21
40276,0.99
57553,0.814
61411,0.804
19205,0.832
108836,0.062
24118,0.016
65219,0.186
81692,0.024
32467,0.942
42991,0.956
88786,0.076
106906,0.93
24958,0.412
112462,0.22
77264,0.07
32922,0.88
103379,0.526
108897,0.45
25496,0.988
16847,0.76
31098,0.532
83922,0.034
90120,0.074
110287,0.248
35197,0.912
2205,0.792
95735,0.444
2373,0.778
95577,0.43
114280,0.532
29487,0.656
108935,0.122
70710,0.18
56845,0.512
53879,0.236
87280,0.07
6531,0.142
109230,0.312
26477,0.156
100964,0.384
51690,0.226
101351,0.114
29253,0.894
91219,0.098
105867,0.248
97086,0.298
96939,0.868
91037,0.022
87220,0.036
18478,0.186
101573,0.482
29991,0.004
105657,0.35
54733,0.616
64567,0.184
80700,0.22
100320,0.624
7772,0.336
24985,0.86
121931,0.334
29019,0.222
69316,0.53
24901,0.008
30186,0.758
80329,0.096
111408,0.2
69544,0.334
73857,0.336
112957,0.248
10526,0.372
71605,0.306
53537,0.788
9728,0.17
86073,0.064
1564,0.598
101684,0.092
87864,0.116
62438,0.998
70289,0.574
86844,0.01
76194,0.052
92911,0.996
2158,0.366
57967,0.966
108734,0.04
12130,0.426
83970,0.056
58655,0.948
102696,0.276
77981,0.034
61955,0.95
5190,0.98
91562,0.106
49891,0.556
78254,0.044
34829,0.898
89290,0.004
44889,0.998
122131,0.618
19227,0.77
47521,0.95
73145,0.918
20647,0.988
58250,0.994
88431,0.028
111369,0.33
42574,0.992
30313,1.0
18539,0.42
110372,0.078
84011,0.048
1227,0.988
101216,0.062
66236,0.212
121723,0.946
116556,0.602
31190,0.944
95563,0.11
84247,0.008
22682,0.478
10482,0.64
31193,0.986
81212,0.046
60343,0.478
24596,0.014
24950,0.958
65452,0.83
110645,0.024
38716,0.796
2392,0.132
43002,1.0
99109,0.348
52010,0.656
84420,0.06
54686,0.99
103996,0.166
47223,0.842
87814,0.096
81601,0.032
102528,0.67
38770,0.976
78956,0.104
36306,0.988
119622,0.856
21800,0.296
67995,0.452
103971,0.378
72254,0.402
86814,0.05
29185,0.158
105406,0.998
104696,0.78
102273,0.338
67457,0.256
38638,0.894
122215,0.232
41519,0.996
67773,0.846
104083,0.334
114487,0.222
30301,0.99
113836,0.414
39176,0.952
59618,0.988
109581,0.08
33841,0.658
41317,0.992
26715,0.688
54401,0.936
49856,0.3
43522,0.974
122117,0.63
9880,0.304
114166,0.268
87028,0.148
38640,0.986
49705,0.988
68106,0.608
45482,0.45
32273,0.304
91028,0.04
109427,0.16
13885,0.212
35739,0.992
51978,0.346
120900,0.838
117735,0.798
23114,0.836
18149,0.996
7753,0.296
43274,0.982
100153,0.208
106193,0.934
14661,0.996
39318,0.818
89404,0.17
40981,0.984
24010,0.158
98702,0.192
106008,0.688
79984,0.014
67806,0.64
69219,0.242
61789,0.314
91826,0.036
88018,0.02
19615,0.882
107158,0.998
38654,0.986
15859,0.882
35861,0.924
19282,0.79
7155,0.544
98040,0.128
112937,0.408
103350,0.606
25908,0.93
21236,0.002
68115,0.734
18647,0.34
49405,0.924
41830,0.392
100728,0.106
30156,0.034
64389,0.81
80476,0.078
82443,0.068
3070,0.93
17312,0.6
53626,0.216
105716,0.292
83019,0.032
51770,0.87
70175,0.436
40547,0.974
56148,0.826
46046,0.334
9283,0.218
85970,0.012
60811,0.932
11595,0.106
98987,0.346
78590,0.09
109808,0.266
95770,0.73
80294,0.144
99140,0.398
9057,0.304
85344,0.094
3934,0.092
72812,0.844
71812,0.394
93466,0.34
100521,0.112
103890,0.634
102173,0.95
13229,0.214
112312,0.612
80388,0.04
95726,0.08
356,0.192
7826,0.16
104580,0.582
123829,0.276
116646,0.752
112947,0.82
39423,0.996
34007,0.186
7880,0.182
60054,0.872
91064,0.066
115607,0.678
75013,0.04
1719,0.608
65850,0.982
56152,0.98
48020,0.442
35816,1.0
10348,0.328
45836,0.39
119341,0.722
37418,0.982
104820,0.634
51207,0.636
69585,0.636
29453,0.392
87391,0.052
30054,0.232
105568,0.398
50329,0.206
75110,0.074
108281,0.444
53940,0.522
23434,0.156
82557,0.032
6021,0.132
66383,0.598
6767,0.554
27744,0.132
49837,0.78
61583,0.934
46772,0.2
38276,0.962
4674,0.986
67837,0.264
120511,0.828
69823,0.938
68422,0.376
11317,0.52
22992,0.49
15046,0.67
21039,0.568
26403,0.552
9421,0.274
39428,0.38
39217,0.978
45145,0.052
79983,0.028
64703,0.936
27983,0.868
62616,0.87
119549,0.938
86659,0.054
101138,0.704
41665,0.152
15211,0.284
83761,0.044
58391,0.828
43512,0.982
6033,0.066
72364,0.372
111728,0.668
46863,0.472
32770,0.884
24741,0.974
110333,0.17
58081,0.866
79453,0.03
81524,0.148
111516,0.3
98848,0.116
49342,0.888
7721,0.156
36846,0.984
101036,0.116
60806,0.778
54216,0.346
110942,0.234
22536,0.002
4967,0.96
103403,0.14
82870,0.024
114330,0.746
74758,0.522
14965,0.174
37407,0.976
36721,0.988
101502,0.366
47779,0.938
16128,0.426
6068,0.752
67649,0.424
101579,0.612
98977,0.242
32127,0.982
73182,0.42
119320,0.974
77910,0.18
77507,0.222
68381,0.548
76207,0.066
109044,0.232
114295,0.734
65192,0.556
80508,0.044
113884,0.468
24479,0.024
124938,0.896
65126,0.81
115000,0.782
17141,0.422
99167,0.704
43316,0.988
110343,0.126
1469,0.316
924,0.962
63349,0.378
2117,0.702
7356,0.768
92290,0.812
103247,0.254
63934,0.324
98241,0.088
66915,0.474
86568,0.034
72694,0.668
106805,0.976
36578,0.992
22940,0.962
121349,0.862
17958,0.98
84323,0.018
104846,0.526
82867,0.042
114792,0.788
121095,0.522
73297,0.368
77913,0.09
108433,0.31
36124,0.982
77732,0.094
60001,0.9
12959,0.618
31952,0.98
68557,0.966
68938,0.204
109956,0.286
87750,0.102
9141,0.886
81622,0.03
93454,0.162
10007,0.162
16864,0.744
106665,0.23
84833,0.06
90427,0.02
107023,0.998
56289,0.888
91281,0.058
43617,0.974
94002,0.788
25485,0.948
114820,0.294
23414,0.316
74130,0.078
6735,0.37
6049,0.686
51489,0.566
123272,0.978
16472,0.608
77976,0.024
2546,0.296
109556,0.036
122976,0.586
38102,0.988
93922,0.388
95760,0.256
84926,0.132
71677,0.786
35876,0.684
77667,0.034
63312,0.838
110995,0.13
80696,0.122
39241,0.892
117901,0.788
2948,0.592
81156,0.128
114258,0.536
104860,0.652
84352,0.01
61221,0.804
44599,0.964
113369,0.02
47413,0.25
10873,0.456
108910,0.094
26455,0.964
120266,0.958
4555,0.44
23036,0.956
65215,0.928
18220,0.99
68594,0.36
103934,0.752
23787,0.582
245,0.104
4428,0.906
22430,0.974
116597,0.558
125160,0.854
86829,0.284
54750,0.668
119502,0.794
30175,0.836
44626,0.958
94739,0.15
86450,0.008
47904,0.856
84234,0.046
12108,0.41
102143,0.318
70451,0.27
31284,0.11
122993,0.186
53059,0.988
105572,0.144
88955,0.05
67988,0.492
64744,0.566
120710,0.564
39827,0.334
115540,0.232
23508,0.986
78572,0.024
59387,0.846
120111,0.266
16757,0.856
71027,0.162
82606,0.072
9024,0.13
5256,0.99
74990,0.138
86661,0.062
116849,0.524
105113,0.716
55265,0.976
46615,0.986
13125,0.99
78225,0.116
99093,0.616
5644,0.504
112436,0.618
93389,0.73
12704,0.55
100001,0.326
59037,0.976
103547,0.748
28090,0.53
33631,0.05
16854,0.526
40143,0.774
104149,0.184
92331,0.49
67848,0.186
24189,0.708
53563,0.226
118474,0.262
117036,0.256
85812,0.006
94844,0.144
74923,0.396
113973,0.432
11650,0.18
31207,0.988
18021,0.794
113670,0.53
43628,0.992
1052,0.992
116802,0.82
283,0.89
117391,0.566
23072,0.1
25651,0.016
41370,0.064
50102,0.81
18453,0.364
62486,0.946
33439,0.464
1734,0.196
77214,0.05
7176,0.154
36741,0.982
19808,0.348
69513,0.606
44663,0.99
39920,0.994
54075,0.162
10755,0.212
96414,0.35
27354,0.104
28115,0.868
87940,0.046
12830,0.614
75953,0.09
47761,0.672
85501,0.172
79631,0.05
80381,0.022
113996,0.126
64189,0.192
8359,0.568
28068,0.612
75381,0.142
85144,0.066
60872,0.978
119915,0.476
60326,0.768
89704,0.036
68604,0.284
98286,0.896
6085,0.554
37867,0.986
85033,0.056
106837,0.982
66599,0.236
16283,0.81
17431,0.494
37615,0.806
96824,0.45
41492,0.998
17067,0.154
103338,0.134
122877,0.764
119647,0.208
74962,0.152
88118,0.06
33884,0.02
113951,0.932
18278,0.99
103674,0.658
31983,0.136
84013,0.016
44128,0.97
55225,0.628
35100,0.956
83366,0.02
117395,0.49
20468,0.494
52862,0.786
28842,0.554
65706,0.234
8469,0.598
85156,0.066
58461,0.958
33676,0.974
55381,0.916
9157,0.798
29031,0.506
90469,0.142
118384,0.662
3210,0.434
36231,0.358
104694,0.49
9536,0.526
100484,0.338
110731,0.348
94352,0.79
73238,0.34
119786,0.288
57957,0.972
69179,0.362
95254,0.128
117308,0.778
82126,0.02
47214,0.092
75982,0.102
102552,0.32
103662,0.604
75855,0.074
1426,0.196
87211,0.01
120279,0.72
38237,0.992
120822,0.23
92539,0.558
10977,0.214
22326,0.978
40719,0.998
91666,0.056
8683,0.268
27631,0.042
62719,0.832
16666,0.216
90104,0.058
41149,0.954
7458,0.544
89934,0.014
61442,0.948
45884,0.996
45141,0.812
7104,0.136
99271,0.31
93887,0.42
1516,0.94
86427,0.026
49870,0.702
102164,0.94
25950,0.25
113257,0.012
74933,1.0
62959,0.884
68901,0.5
112531,0.62
45655,0.93
29908,0.002
70708,0.162
21369,0.994
31488,0.948
52340,0.738
81592,0.064
124387,0.886
49530,0.516
70461,0.214
20989,0.828
14898,0.032
78394,0.122
43576,0.612
83323,0.086
86996,0.014
82527,0.024
115139,0.856
26623,0.698
2788,0.14
29471,0.424
72723,0.958
73714,0.114
18462,0.594
87040,0.036
58653,0.996
110230,0.212
117763,0.734
114437,0.918
59186,0.986
10102,0.558
69770,0.896
6046,0.692
38209,0.95
25870,0.762
23168,0.538
58367,0.672
66810,0.468
86819,0.038
118374,0.566
104875,0.15
61654,0.276
44694,0.236
78161,0.076
33655,0.368
58715,0.98
88135,0.02
6388,0.304
102731,0.214
97487,0.958
81292,0.064
48438,0.996
15270,0.036
92289,0.27
93499,0.414
80973,0.052
52377,0.908
41426,0.99
1505,0.794
18228,0.982
66206,0.34
36283,0.602
112932,0.82
16040,0.906
89537,0.022
54943,0.976
108780,0.234
80731,0.044
27887,0.06
48543,1.0
84061,0.04
14571,1.0
119538,0.798
36690,0.876
85595,0.066
42875,1.0
111386,0.086
51447,0.852
109144,0.084
9151,0.346
44410,0.988
38476,0.474
74603,0.994
116453,0.856
25448,0.988
70268,0.414
101128,0.864
82434,0.036
17997,0.24
36376,0.994
107088,0.952
31905,0.5
118412,0.638
5656,0.402
52201,0.88
55351,0.974
66291,0.742
30515,1.0
44022,0.962
122546,0.554
59484,0.972
122432,0.852
41197,1.0
69683,0.988
111294,0.058
40759,0.64
76609,0.036
114379,0.108
67239,0.652
1382,0.762
38853,0.966
1744,0.676
7894,0.44
54368,0.956
35127,0.99
34031,0.096
107892,0.56
3329,0.378
97548,0.404
120891,0.712
76541,0.046
50027,0.53
12543,0.324
102251,0.202
91356,0.018
87512,0.048
21588,0.958
18103,0.968
87525,0.084
112478,0.786
15987,0.694
81303,0.086
6188,0.842
2391,0.19
57077,0.974
70963,0.108
100680,0.776
106535,0.848
101385,0.544
93517,0.534
38633,0.984
89547,0.164
118152,0.744
23999,0.194
76384,0.018
10537,0.31
42745,0.912
48366,0.99
99245,0.348
70890,0.558
18975,0.01
30380,0.992
38344,0.996
108220,0.988
74984,0.018
15233,0.85
61024,0.358
39350,0.972
55170,0.53
44812,0.924
11252,0.918
506,0.632
65748,0.354
5807,0.738
49288,0.846
7127,0.43
28579,0.79
111549,0.106
70280,0.24
100850,0.352
31785,0.986
66568,0.076
32184,0.99
107447,0.21
18138,1.0
23943,0.726
91415,0.048
78224,0.08
37002,0.972
116740,0.192
18763,0.982
123788,0.378
83172,0.188
42285,0.186
45662,0.558
47544,0.986
37357,0.468
62715,0.85
31827,0.862
75228,0.076
74396,0.35
18393,0.002
32375,0.994
6080,0.424
82360,0.008
100380,0.192
25789,0.09
120853,0.276
6875,0.934
8363,0.372
96209,0.324
53008,0.986
78497,0.152
88726,0.06
120867,0.61
3870,0.6
95842,0.504
46585,0.972
11041,0.136
97426,0.962
53018,0.958
47680,0.422
2854,0.392
32931,0.07
9954,0.14
81433,0.076
74749,0.494
41689,0.9
71634,0.336
78346,0.076
53292,0.774
72026,0.49
40746,0.852
50107,0.268
80430,0.058
104063,0.602
64582,0.256
53475,0.768
18579,0.35
40033,0.976
79898,0.046
32530,0.334
120968,0.874
69603,0.968
53508,0.72
64492,0.99
48475,0.982
78781,0.122
61358,0.992
62703,0.68
124886,0.978
100629,0.308
122796,0.562
5726,0.436
11467,0.148
32358,0.996
114825,0.494
14995,0.85
33025,0.094
4567,0.954
42196,0.984
5234,0.626
62833,0.756
77892,0.092
5923,0.082
113302,0.008
117899,0.75
33326,0.358
73487,0.26
62131,0.976
21771,0.484
5465,0.96
77338,0.032
58673,0.818
9804,0.524
111502,0.246
77697,0.078
66276,0.356
42860,0.966
14157,0.994
83973,0.016
116748,0.224
75485,0.0
52648,0.958
37623,0.99
70287,0.77
91896,0.014
74497,0.242
6989,0.636
95388,0.162
108775,0.242
88553,0.046
65511,0.288
38956,0.98
99800,0.374
76239,0.108
87847,0.026
3292,0.866
106172,0.508
115022,0.448
106966,0.374
33415,0.866
19892,0.002
31309,0.14
118664,0.768
97081,0.128
64843,0.288
81752,0.146
59242,0.24
25944,0.794
96097,0.112
67537,0.738
53380,0.988
119571,0.242
124279,0.856
119086,0.066
30348,0.956
12372,0.744
53954,0.234
115335,0.342
8751,0.286
72905,0.342
37297,0.836
19725,0.446
4922,0.968
99375,0.042
15542,0.998
61297,0.974
89514,0.168
54215,0.85
62628,0.538
14362,0.084
44927,0.94
32275,0.382
36974,0.952
56310,0.948
11169,0.328
110692,0.146
17644,0.808
92753,0.24
34674,0.98
81334,0.118
6454,0.178
116062,0.884
114502,0.138
39930,0.984
57262,0.998
33015,0.048
63655,0.996
5144,1.0
62908,0.906
13356,0.212
44638,0.952
41290,0.464
106685,0.444
69609,0.962
48131,0.93
64196,0.188
79204,0.11
87490,0.02
35803,0.992
101394,0.306
64024,0.634
18546,0.602
64748,0.61
38391,1.0
124624,0.986
11049,0.058
10910,0.518
21675,0.988
72462,0.352
85532,0.038
76794,0.078
121148,0.218
37240,1.0
70495,0.768
32115,0.97
115705,0.888
89200,0.02
104932,0.268
81411,0.072
99640,0.86
41858,0.22
119705,0.958
2644,0.868
109505,0.156
5802,0.168
50876,0.784
79829,0.052
3752,0.166
7333,0.134
53681,0.104
23936,0.932
68310,0.346
124595,0.858
23689,0.992
51977,0.416
30843,0.84
72912,0.42
20951,0.512
17150,0.498
103781,0.22
85225,0.074
48565,0.998
88290,0.064
110516,0.068
124293,0.844
76145,0.032
117398,0.712
77625,0.01
45649,0.886
86168,0.318
89452,0.038
50823,0.728
115989,0.932
79800,0.098
80763,0.032
33930,0.92
20444,0.984
114257,0.446
84838,0.042
34001,0.984
120745,0.648
123672,0.738
118061,0.158
104772,0.206
82270,0.004
22098,0.996
44821,0.95
120621,0.918
100830,0.496
9540,0.498
80990,0.036
118098,0.102
121796,0.478
48218,0.996
83644,0.012
29559,0.19
70648,0.402
1204,0.988
84822,0.034
86292,0.082
67789,0.166
84667,0.012
111473,0.392
50271,0.972
13100,0.93
31798,0.998
51441,0.172
7052,0.97
98846,0.286
19124,0.01
74826,0.294
19643,0.868
16025,0.388
113382,0.532
13612,0.568
19874,0.018
26149,0.736
25125,1.0
108659,0.586
17565,0.416
28865,0.272
121806,0.414
37335,0.97
86233,0.08
55997,0.794
34190,0.974
104479,0.476
66012,0.698
23408,0.628
28021,0.514
88872,0.034
106949,0.962
69458,0.242
5,0.856
73184,0.45
94498,0.5
65125,0.742
6386,0.85
1763,0.922
62613,0.936
99311,0.172
51374,0.748
39542,0.99
37129,0.996
80609,0.03
32158,0.996
63198,0.948
107366,0.39
75028,0.034
105654,0.45
20721,0.218
12002,0.166
58690,0.916
63849,0.91
18447,0.758
37793,0.99
106222,0.818
81299,0.138
75910,0.086
54154,0.808
31286,0.128
60031,0.258
13064,0.746
23441,0.26
67570,0.408
14373,0.876
25563,0.782
46170,0.996
104896,0.114
95017,0.94
70702,0.528
87584,0.016
4572,0.706
58395,0.986
98936,0.38
73194,0.228
94907,0.152
6366,0.444
2232,0.808
94659,0.076
103844,0.256
39568,0.806
55852,0.942
58106,0.908
69014,0.856
86883,0.044
86231,0.168
11987,0.084
47593,0.998
44886,0.98
121778,0.706
86193,0.066
122773,0.912
122173,0.766
111727,0.646
83864,0.07
