ID,TARGET
71707,0.288
91596,0.16
44813,0.478
8357,0.136
94786,0.096
60944,0.928
77315,0.01
47431,0.404
69788,0.982
61412,0.384
86875,0.078
78996,0.068
116784,0.63
121144,0.34
52481,0.708
103246,0.592
48063,0.272
38563,0.974
18909,0.016
78636,0.01
7687,0.464
41060,0.974
88531,0.01
118864,0.682
80415,0.206
97549,0.18
101127,0.526
114163,0.556
3064,0.872
63860,0.85
28993,0.826
124982,0.394
64935,0.372
72909,0.508
81574,0.032
77612,0.028
11906,0.342
102543,0.544
92667,0.596
56444,0.938
26109,0.27
121782,0.772
69158,0.828
44535,0.996
83954,0.04
75282,0.154
61510,0.838
77706,0.054
111750,0.864
121106,0.422
31935,0.968
46818,0.238
92034,0.098
54906,0.972
1908,0.886
12930,0.214
6652,0.302
116890,0.192
54164,0.69
43130,0.958
9428,0.73
14313,0.078
68521,0.358
25913,0.316
53416,0.958
120029,0.738
2469,0.334
62484,0.932
75907,0.032
12856,0.6
23403,0.84
81207,0.178
83732,0.13
2403,0.292
83208,0.042
45026,0.912
63121,0.5
112715,0.264
23580,0.986
90605,0.07
9442,0.28
123532,0.726
22410,0.976
25106,0.968
102101,0.5
97765,0.158
81118,0.054
32566,0.774
35851,0.94
72819,0.36
34997,0.998
10843,0.12
86754,0.082
1549,0.606
110551,0.142
33759,0.166
97127,0.688
91915,0.03
29894,0.098
26675,0.958
38931,0.936
100179,0.362
96865,0.476
51250,0.39
99856,0.36
43348,0.98
29625,0.39
106411,0.716
45177,0.142
4219,0.978
4864,0.712
37468,0.96
107475,0.224
113741,0.516
34353,0.222
86532,0.128
99226,0.132
16236,0.806
120399,0.204
37738,0.992
66891,0.25
10453,0.054
5471,0.9
15792,0.12
60701,0.982
82350,0.026
52064,0.896
103169,0.146
109993,0.18
39178,0.934
74158,0.186
103597,0.634
5709,0.758
79748,0.294
91931,0.016
122752,0.51
37257,0.994
101029,0.06
97028,0.712
31301,0.288
43556,0.88
28211,0.236
15824,0.138
97711,0.23
30205,0.408
72347,0.206
91411,0.054
123847,0.898
2526,0.326
72746,0.32
25072,0.978
46835,0.82
22517,0.024
24994,0.874
112865,0.25
23513,0.994
122190,0.85
14225,0.244
77984,0.064
30970,0.908
113105,0.662
77940,0.002
63831,0.41
104431,0.448
122971,0.42
97834,0.082
82497,0.172
85793,0.01
117617,0.596
16651,0.774
80239,0.12
24253,0.952
3908,0.84
10154,0.04
104320,0.71
98108,0.26
52663,0.29
83164,0.034
52714,0.23
8853,0.724
20042,0.988
14639,0.994
12084,0.47
45866,0.992
20654,0.986
66990,0.516
118239,0.528
551,1.0
38290,0.99
70447,0.118
119606,0.514
85448,0.384
5817,0.476
55900,0.8
124786,0.898
13549,0.398
36601,0.984
100034,0.05
54304,0.85
20484,0.578
22258,0.984
83302,0.018
111099,0.144
60880,0.93
105309,0.66
75160,0.024
115311,0.64
17873,0.986
113524,0.284
27120,0.436
49658,0.548
91764,0.088
123884,0.864
70247,0.714
36057,0.936
32388,0.98
6338,0.868
82334,0.138
31411,0.566
49791,0.962
76141,0.058
117900,0.644
36761,0.994
95757,0.38
15620,0.996
56015,0.888
19554,0.906
16594,0.642
63817,0.534
2925,0.358
55493,0.814
107279,0.484
108203,0.94
9614,0.982
93476,0.144
40026,0.428
15320,0.278
47678,0.956
110738,0.042
122825,0.948
89376,0.122
56952,0.968
37029,1.0
10104,0.902
25041,0.324
107234,1.0
51824,0.918
93471,0.782
19672,0.98
108711,0.062
111274,0.324
20223,0.676
17351,0.852
88200,0.074
95166,0.058
58498,0.892
49616,0.93
47281,0.19
35120,0.974
51687,0.748
36677,0.966
31606,0.982
101106,0.8
19304,0.228
5064,0.996
43134,0.864
47737,0.908
48513,0.988
12121,0.238
93678,0.722
54025,0.726
83069,0.03
17479,0.98
49669,0.57
88304,0.008
69276,0.656
66075,0.52
36032,0.948
103668,0.466
99286,0.238
95475,0.338
91422,0.062
39309,0.924
10561,0.068
27963,0.72
110233,0.112
23373,0.762
90288,0.018
26240,0.256
53287,0.608
76699,0.04
120596,0.688
91409,0.04
42921,0.908
89168,0.004
120354,0.596
20353,0.974
99268,0.304
123315,0.924
61669,0.186
59570,0.988
88663,0.034
59595,0.984
92850,0.214
65871,0.94
119685,0.878
52022,0.262
73366,0.196
116483,0.816
100892,0.832
34567,0.986
31333,0.396
66167,0.778
75479,0.03
61813,0.972
119253,0.224
54626,0.574
29522,0.388
124896,0.976
76059,0.116
40987,0.938
97755,0.23
937,0.99
62493,0.916
49744,0.294
82792,0.066
34472,0.746
53543,0.712
47494,0.97
70689,0.742
55107,0.892
6958,0.298
48338,0.958
76078,0.018
10505,0.742
24550,0.068
57169,0.904
30530,0.986
98942,0.13
33066,0.996
93206,0.668
105371,0.924
25182,0.992
56484,0.55
72587,0.242
97144,0.49
107410,0.44
61073,0.92
76246,0.12
3847,0.698
21656,0.972
120772,0.368
18322,0.004
47705,0.976
8267,0.592
19736,0.12
22496,0.858
60224,0.368
96306,0.39
14707,0.982
77780,0.048
44104,0.896
106536,0.682
40381,0.972
60213,0.388
20350,0.958
24136,0.038
39794,0.99
78037,0.01
104304,0.15
87205,0.066
46080,0.568
104167,0.3
77377,0.068
34121,0.914
112689,0.772
121128,0.64
71293,0.704
69064,0.69
108391,0.284
29799,0.89
14451,0.988
39058,0.992
31396,0.978
68353,0.69
70343,0.362
45980,0.832
77217,0.024
93968,0.75
74520,0.148
11459,0.174
33976,0.87
98311,0.646
76012,0.148
107500,0.302
66716,0.472
99849,0.268
120380,0.682
53712,0.224
81041,0.03
103561,0.294
13965,0.102
29326,0.784
2849,0.442
107889,0.508
100790,0.24
12014,0.198
62198,0.95
114759,0.834
20755,0.7
106845,0.974
112726,0.77
98184,0.972
111885,0.138
72862,0.232
20246,0.954
77356,0.022
72512,0.882
55199,0.726
107252,0.992
29750,0.256
9259,0.4
49279,0.786
79310,0.078
24709,0.962
2600,0.822
19581,0.608
103203,0.584
18883,0.792
71598,0.634
24691,0.988
35315,0.51
56370,0.93
54128,0.732
64103,0.298
102414,0.398
59834,0.98
104393,0.74
56124,0.984
13514,0.902
68451,0.33
97615,0.436
111863,0.462
73624,0.714
17107,0.374
68863,0.09
25993,0.166
102962,0.116
30769,0.988
74828,0.42
52633,0.332
21070,0.2
9839,0.212
11361,0.276
48271,0.152
70583,0.308
100783,0.596
27647,0.474
96213,0.624
17571,0.36
98185,0.888
83336,0.028
81009,0.186
111219,0.494
719,0.96
32519,0.188
110736,0.044
39608,0.956
65257,0.152
64403,0.978
119904,0.45
108478,0.238
99554,0.668
112310,0.364
48081,0.28
51404,0.3
56729,0.848
12066,0.818
4840,0.934
81783,0.03
124820,0.88
111221,0.494
118794,0.376
67344,0.284
91297,0.084
123889,0.854
110910,0.058
114114,0.596
53086,0.882
51220,0.232
71741,0.804
53656,0.67
21787,0.788
89766,0.038
111032,0.114
52928,0.278
57815,0.976
114044,0.71
7455,0.414
13874,0.368
70454,0.222
107549,0.994
38159,0.908
26318,0.544
116157,0.876
66884,0.298
94409,0.37
66892,0.29
28930,0.842
1964,0.3
13150,0.498
85736,0.012
55214,0.672
93429,0.25
77588,0.004
89783,0.012
71842,0.172
58555,1.0
32357,0.996
17153,0.396
35185,0.702
56070,0.98
90134,0.03
87924,0.092
93222,0.912
23530,0.998
50056,0.688
116685,0.804
1281,0.978
123057,0.876
113119,0.61
25946,0.19
15466,0.996
71925,0.076
99880,0.22
24111,0.002
58792,0.992
67005,0.348
7180,0.438
64319,0.724
105996,0.37
78003,0.05
123151,0.696
25918,0.448
98212,0.842
7073,0.238
119430,0.55
91018,0.05
72850,0.336
4882,0.94
12593,0.2
94146,0.996
76572,0.082
31361,0.972
46501,0.964
98101,0.07
53206,0.508
63562,0.956
17835,0.622
14949,0.75
65790,0.708
23626,0.988
56463,0.882
69084,0.664
65556,0.814
52161,0.29
94568,0.376
31912,0.238
72129,0.288
26087,0.708
20884,0.692
61964,0.9
19996,0.98
90869,0.016
113908,0.244
40276,0.992
57553,0.878
61411,0.78
19205,0.832
108836,0.07
24118,0.028
65219,0.22
81692,0.02
32467,0.936
42991,0.932
88786,0.034
106906,0.956
24958,0.45
112462,0.356
77264,0.056
32922,0.852
103379,0.328
108897,0.408
25496,0.972
16847,0.806
31098,0.52
83922,0.018
90120,0.062
110287,0.3
35197,0.922
2205,0.694
95735,0.362
2373,0.746
95577,0.494
114280,0.578
29487,0.512
108935,0.038
70710,0.23
56845,0.464
53879,0.318
87280,0.022
6531,0.166
109230,0.308
26477,0.186
100964,0.428
51690,0.222
101351,0.144
29253,0.946
91219,0.042
105867,0.146
97086,0.254
96939,0.784
91037,0.012
87220,0.026
18478,0.264
101573,0.49
29991,0.01
105657,0.484
54733,0.59
64567,0.274
80700,0.238
100320,0.678
7772,0.412
24985,0.87
121931,0.296
29019,0.162
69316,0.55
24901,0.016
30186,0.794
80329,0.098
111408,0.252
69544,0.412
73857,0.214
112957,0.242
10526,0.264
71605,0.352
53537,0.762
9728,0.276
86073,0.042
1564,0.556
101684,0.086
87864,0.08
62438,0.988
70289,0.624
86844,0.022
76194,0.064
92911,0.982
2158,0.352
57967,0.946
108734,0.058
12130,0.394
83970,0.07
58655,0.964
102696,0.296
77981,0.028
61955,0.96
5190,0.964
91562,0.074
49891,0.602
78254,0.034
34829,0.892
89290,0.01
44889,0.984
122131,0.676
19227,0.79
47521,0.962
73145,0.892
20647,0.994
58250,0.978
88431,0.034
111369,0.238
42574,0.982
30313,0.994
18539,0.322
110372,0.052
84011,0.04
1227,0.988
101216,0.052
66236,0.186
121723,0.842
116556,0.628
31190,0.938
95563,0.132
84247,0.008
22682,0.474
10482,0.616
31193,0.952
81212,0.048
60343,0.5
24596,0.018
24950,0.956
65452,0.846
110645,0.026
38716,0.814
2392,0.198
43002,0.994
99109,0.4
52010,0.56
84420,0.032
54686,0.964
103996,0.236
47223,0.92
87814,0.072
81601,0.038
102528,0.64
38770,0.976
78956,0.146
36306,0.992
119622,0.804
21800,0.332
67995,0.498
103971,0.356
72254,0.388
86814,0.04
29185,0.16
105406,0.994
104696,0.774
102273,0.312
67457,0.242
38638,0.886
122215,0.242
41519,0.998
67773,0.792
104083,0.226
114487,0.22
30301,0.998
113836,0.39
39176,0.95
59618,0.98
109581,0.056
33841,0.678
41317,0.982
26715,0.358
54401,0.886
49856,0.39
43522,0.954
122117,0.632
9880,0.274
114166,0.284
87028,0.134
38640,0.97
49705,0.95
68106,0.58
45482,0.412
32273,0.486
91028,0.03
109427,0.068
13885,0.284
35739,0.992
51978,0.452
120900,0.888
117735,0.736
23114,0.936
18149,0.976
7753,0.268
43274,0.972
100153,0.236
106193,0.832
14661,0.994
39318,0.874
89404,0.154
40981,0.97
24010,0.22
98702,0.11
106008,0.676
79984,0.018
67806,0.624
69219,0.312
61789,0.41
91826,0.072
88018,0.018
19615,0.9
107158,0.994
38654,0.988
15859,0.854
35861,0.948
19282,0.696
7155,0.528
98040,0.078
112937,0.278
103350,0.572
25908,0.874
21236,0.014
68115,0.684
18647,0.33
49405,0.904
41830,0.402
100728,0.192
30156,0.028
64389,0.846
80476,0.048
82443,0.076
3070,0.904
17312,0.61
53626,0.25
105716,0.316
83019,0.042
51770,0.814
70175,0.406
40547,0.968
56148,0.818
46046,0.41
9283,0.234
85970,0.002
60811,0.926
11595,0.148
98987,0.376
78590,0.088
109808,0.394
95770,0.696
80294,0.108
99140,0.466
9057,0.366
85344,0.122
3934,0.064
72812,0.744
71812,0.318
93466,0.234
100521,0.106
103890,0.522
102173,0.898
13229,0.344
112312,0.57
80388,0.048
95726,0.15
356,0.278
7826,0.166
104580,0.526
123829,0.506
116646,0.81
112947,0.69
39423,0.984
34007,0.248
7880,0.212
60054,0.87
91064,0.052
115607,0.678
75013,0.048
1719,0.556
65850,0.964
56152,0.982
48020,0.504
35816,0.996
10348,0.342
45836,0.406
119341,0.67
37418,0.986
104820,0.58
51207,0.804
69585,0.694
29453,0.408
87391,0.016
30054,0.284
105568,0.442
50329,0.192
75110,0.058
108281,0.402
53940,0.52
23434,0.196
82557,0.022
6021,0.216
66383,0.526
6767,0.612
27744,0.184
49837,0.778
61583,0.878
46772,0.202
38276,0.97
4674,0.962
67837,0.288
120511,0.726
69823,0.896
68422,0.384
11317,0.658
22992,0.508
15046,0.778
21039,0.62
26403,0.59
9421,0.346
39428,0.306
39217,0.986
45145,0.15
79983,0.042
64703,0.78
27983,0.806
62616,0.76
119549,0.844
86659,0.032
101138,0.79
41665,0.152
15211,0.214
83761,0.05
58391,0.854
43512,0.962
6033,0.07
72364,0.298
111728,0.738
46863,0.488
32770,0.844
24741,0.95
110333,0.144
58081,0.874
79453,0.012
81524,0.09
111516,0.364
98848,0.138
49342,0.912
7721,0.16
36846,0.978
101036,0.11
60806,0.85
54216,0.378
110942,0.124
22536,0.002
4967,0.912
103403,0.186
82870,0.02
114330,0.764
74758,0.466
14965,0.18
37407,0.984
36721,0.982
101502,0.31
47779,0.916
16128,0.498
6068,0.732
67649,0.42
101579,0.57
98977,0.232
32127,0.986
73182,0.59
119320,0.938
77910,0.198
77507,0.158
68381,0.51
76207,0.04
109044,0.176
114295,0.81
65192,0.516
80508,0.066
113884,0.49
24479,0.06
124938,0.902
65126,0.87
115000,0.87
17141,0.416
99167,0.666
43316,0.97
110343,0.104
1469,0.36
924,0.938
63349,0.422
2117,0.71
7356,0.738
92290,0.726
103247,0.212
63934,0.256
98241,0.078
66915,0.31
86568,0.02
72694,0.656
106805,0.974
36578,0.972
22940,0.96
121349,0.85
17958,0.984
84323,0.022
104846,0.638
82867,0.026
114792,0.842
121095,0.698
73297,0.384
77913,0.082
108433,0.336
36124,0.986
77732,0.086
60001,0.874
12959,0.608
31952,0.972
68557,0.94
68938,0.108
109956,0.266
87750,0.076
9141,0.78
81622,0.042
93454,0.176
10007,0.14
16864,0.688
106665,0.238
84833,0.038
90427,0.018
107023,0.994
56289,0.91
91281,0.054
43617,0.984
94002,0.768
25485,0.972
114820,0.198
23414,0.314
74130,0.052
6735,0.242
6049,0.66
51489,0.658
123272,0.94
16472,0.702
77976,0.026
2546,0.142
109556,0.06
122976,0.754
38102,0.998
93922,0.32
95760,0.346
84926,0.138
71677,0.714
35876,0.678
77667,0.072
63312,0.88
110995,0.142
80696,0.128
39241,0.896
117901,0.728
2948,0.498
81156,0.116
114258,0.564
104860,0.474
84352,0.016
61221,0.824
44599,0.942
113369,0.012
47413,0.268
10873,0.406
108910,0.11
26455,0.924
120266,0.922
4555,0.434
23036,0.978
65215,0.944
18220,0.96
68594,0.376
103934,0.712
23787,0.512
245,0.104
4428,0.914
22430,0.96
116597,0.63
125160,0.82
86829,0.21
54750,0.612
119502,0.816
30175,0.826
44626,0.962
94739,0.144
86450,0.008
47904,0.798
84234,0.066
12108,0.376
102143,0.506
70451,0.356
31284,0.16
122993,0.174
53059,0.974
105572,0.18
88955,0.036
67988,0.554
64744,0.674
120710,0.524
39827,0.462
115540,0.172
23508,0.982
78572,0.028
59387,0.81
120111,0.3
16757,0.814
71027,0.21
82606,0.056
9024,0.172
5256,0.98
74990,0.106
86661,0.04
116849,0.544
105113,0.652
55265,0.96
46615,0.984
13125,0.994
78225,0.134
99093,0.628
5644,0.452
112436,0.65
93389,0.686
12704,0.624
100001,0.318
59037,0.962
103547,0.754
28090,0.582
33631,0.104
16854,0.362
40143,0.818
104149,0.18
92331,0.524
67848,0.25
24189,0.702
53563,0.304
118474,0.196
117036,0.29
85812,0.012
94844,0.146
74923,0.338
113973,0.446
11650,0.158
31207,0.978
18021,0.768
113670,0.514
43628,0.986
1052,0.98
116802,0.726
283,0.904
117391,0.614
23072,0.17
25651,0.072
41370,0.078
50102,0.834
18453,0.398
62486,0.936
33439,0.378
1734,0.208
77214,0.046
7176,0.158
36741,0.954
19808,0.374
69513,0.558
44663,0.964
39920,0.99
54075,0.106
10755,0.214
96414,0.34
27354,0.202
28115,0.868
87940,0.038
12830,0.586
75953,0.094
47761,0.688
85501,0.144
79631,0.05
80381,0.028
113996,0.158
64189,0.202
8359,0.494
28068,0.698
75381,0.066
85144,0.068
60872,0.972
119915,0.474
60326,0.918
89704,0.03
68604,0.38
98286,0.904
6085,0.452
37867,0.986
85033,0.054
106837,0.97
66599,0.26
16283,0.836
17431,0.494
37615,0.852
96824,0.46
41492,0.992
17067,0.176
103338,0.182
122877,0.75
119647,0.226
74962,0.112
88118,0.062
33884,0.056
113951,0.842
18278,0.986
103674,0.486
31983,0.186
84013,0.028
44128,0.968
55225,0.656
35100,0.958
83366,0.02
117395,0.42
20468,0.47
52862,0.844
28842,0.558
65706,0.312
8469,0.518
85156,0.042
58461,0.986
33676,0.924
55381,0.892
9157,0.698
29031,0.56
90469,0.102
118384,0.684
3210,0.552
36231,0.466
104694,0.42
9536,0.52
100484,0.372
110731,0.412
94352,0.788
73238,0.336
119786,0.314
57957,0.96
69179,0.424
95254,0.168
117308,0.672
82126,0.024
47214,0.11
75982,0.092
102552,0.384
103662,0.588
75855,0.068
1426,0.238
87211,0.02
120279,0.784
38237,0.976
120822,0.23
92539,0.596
10977,0.372
22326,0.948
40719,0.99
91666,0.022
8683,0.222
27631,0.046
62719,0.848
16666,0.254
90104,0.064
41149,0.92
7458,0.53
89934,0.01
61442,0.882
45884,0.996
45141,0.826
7104,0.1
99271,0.316
93887,0.448
1516,0.926
86427,0.036
49870,0.696
102164,0.896
25950,0.288
113257,0.024
74933,1.0
62959,0.906
68901,0.484
112531,0.71
45655,0.914
29908,0.008
70708,0.118
21369,0.968
31488,0.92
52340,0.824
81592,0.056
124387,0.838
49530,0.458
70461,0.192
20989,0.778
14898,0.052
78394,0.164
43576,0.696
83323,0.164
86996,0.022
82527,0.014
115139,0.856
26623,0.604
2788,0.166
29471,0.53
72723,0.928
73714,0.124
18462,0.53
87040,0.032
58653,0.99
110230,0.2
117763,0.712
114437,0.884
59186,0.962
10102,0.54
69770,0.876
6046,0.62
38209,0.94
25870,0.79
23168,0.42
58367,0.598
66810,0.472
86819,0.044
118374,0.634
104875,0.136
61654,0.29
44694,0.288
78161,0.108
33655,0.236
58715,0.974
88135,0.01
6388,0.254
102731,0.202
97487,0.878
81292,0.052
48438,0.996
15270,0.056
92289,0.314
93499,0.468
80973,0.012
52377,0.904
41426,0.986
1505,0.676
18228,0.952
66206,0.408
36283,0.45
112932,0.802
16040,0.892
89537,0.034
54943,0.952
108780,0.204
80731,0.066
27887,0.11
48543,0.998
84061,0.032
14571,0.996
119538,0.826
36690,0.918
85595,0.034
42875,0.974
111386,0.09
51447,0.836
109144,0.09
9151,0.406
44410,0.984
38476,0.388
74603,0.976
116453,0.844
25448,0.962
70268,0.5
101128,0.858
82434,0.02
17997,0.316
36376,0.986
107088,0.932
31905,0.414
118412,0.628
5656,0.42
52201,0.832
55351,0.966
66291,0.708
30515,1.0
44022,0.992
122546,0.672
59484,0.956
122432,0.926
41197,0.978
69683,0.958
111294,0.09
40759,0.708
76609,0.014
114379,0.164
67239,0.546
1382,0.714
38853,0.91
1744,0.614
7894,0.406
54368,0.92
35127,0.97
34031,0.096
107892,0.572
3329,0.394
97548,0.284
120891,0.816
76541,0.09
50027,0.616
12543,0.31
102251,0.166
91356,0.01
87512,0.032
21588,0.956
18103,0.954
87525,0.04
112478,0.802
15987,0.652
81303,0.102
6188,0.808
2391,0.196
57077,0.96
70963,0.13
100680,0.734
106535,0.834
101385,0.542
93517,0.568
38633,0.988
89547,0.128
118152,0.686
23999,0.222
76384,0.038
10537,0.168
42745,0.904
48366,0.996
99245,0.34
70890,0.544
18975,0.03
30380,0.976
38344,0.986
108220,0.98
74984,0.02
15233,0.812
61024,0.376
39350,0.96
55170,0.452
44812,0.898
11252,0.912
506,0.458
65748,0.254
5807,0.684
49288,0.84
7127,0.328
28579,0.792
111549,0.148
70280,0.27
100850,0.314
31785,0.976
66568,0.102
32184,0.982
107447,0.388
18138,0.99
23943,0.826
91415,0.056
78224,0.076
37002,0.984
116740,0.154
18763,0.964
123788,0.17
83172,0.088
42285,0.214
45662,0.426
47544,0.962
37357,0.44
62715,0.874
31827,0.834
75228,0.118
74396,0.352
18393,0.006
32375,0.986
6080,0.46
82360,0.004
100380,0.212
25789,0.138
120853,0.402
6875,0.908
8363,0.378
96209,0.342
53008,0.978
78497,0.16
88726,0.066
120867,0.666
3870,0.566
95842,0.496
46585,0.96
11041,0.126
97426,0.94
53018,0.904
47680,0.298
2854,0.32
32931,0.154
9954,0.126
81433,0.048
74749,0.42
41689,0.95
71634,0.26
78346,0.086
53292,0.796
72026,0.41
40746,0.88
50107,0.376
80430,0.054
104063,0.552
64582,0.278
53475,0.756
18579,0.172
40033,0.92
79898,0.024
32530,0.152
120968,0.924
69603,0.908
53508,0.768
64492,0.99
48475,0.962
78781,0.09
61358,0.996
62703,0.846
124886,0.968
100629,0.38
122796,0.502
5726,0.466
11467,0.166
32358,0.994
114825,0.43
14995,0.872
33025,0.208
4567,0.892
42196,0.982
5234,0.61
62833,0.782
77892,0.062
5923,0.072
113302,0.046
117899,0.714
33326,0.364
73487,0.244
62131,0.952
21771,0.432
5465,0.892
77338,0.05
58673,0.704
9804,0.666
111502,0.222
77697,0.032
66276,0.548
42860,0.932
14157,0.982
83973,0.01
116748,0.224
75485,0.008
52648,0.94
37623,0.954
70287,0.716
91896,0.06
74497,0.438
6989,0.5
95388,0.176
108775,0.184
88553,0.014
65511,0.366
38956,0.976
99800,0.404
76239,0.122
87847,0.006
3292,0.862
106172,0.712
115022,0.446
106966,0.298
33415,0.836
19892,0.002
31309,0.146
118664,0.74
97081,0.136
64843,0.37
81752,0.054
59242,0.396
25944,0.784
96097,0.132
67537,0.676
53380,0.958
119571,0.25
124279,0.796
119086,0.092
30348,0.974
12372,0.664
53954,0.188
115335,0.368
8751,0.26
72905,0.302
37297,0.864
19725,0.482
4922,0.942
99375,0.054
15542,1.0
61297,0.966
89514,0.166
54215,0.872
62628,0.638
14362,0.158
44927,0.898
32275,0.384
36974,0.962
56310,0.974
11169,0.302
110692,0.112
17644,0.868
92753,0.164
34674,0.966
81334,0.09
6454,0.202
116062,0.92
114502,0.184
39930,0.974
57262,1.0
33015,0.13
63655,0.984
5144,0.99
62908,0.944
13356,0.194
44638,0.956
41290,0.39
106685,0.526
69609,0.948
48131,0.936
64196,0.236
79204,0.074
87490,0.028
35803,0.992
101394,0.288
64024,0.798
18546,0.662
64748,0.65
38391,0.996
124624,0.98
11049,0.068
10910,0.588
21675,0.978
72462,0.352
85532,0.01
76794,0.068
121148,0.252
37240,0.998
70495,0.668
32115,0.968
115705,0.924
89200,0.01
104932,0.366
81411,0.09
99640,0.84
41858,0.164
119705,0.956
2644,0.838
109505,0.114
5802,0.148
50876,0.782
79829,0.03
3752,0.214
7333,0.146
53681,0.1
23936,0.974
68310,0.456
124595,0.832
23689,0.984
51977,0.44
30843,0.894
72912,0.36
20951,0.568
17150,0.572
103781,0.232
85225,0.046
48565,0.998
88290,0.04
110516,0.044
124293,0.876
76145,0.036
117398,0.788
77625,0.006
45649,0.936
86168,0.282
89452,0.022
50823,0.688
115989,0.934
79800,0.076
80763,0.024
33930,0.954
20444,0.98
114257,0.37
84838,0.044
34001,0.98
120745,0.6
123672,0.8
118061,0.16
104772,0.202
82270,0.006
22098,0.994
44821,0.954
120621,0.868
100830,0.406
9540,0.412
80990,0.03
118098,0.112
121796,0.6
48218,0.98
83644,0.008
29559,0.278
70648,0.388
1204,0.964
84822,0.018
86292,0.084
67789,0.16
84667,0.028
111473,0.21
50271,0.938
13100,0.856
31798,0.996
51441,0.186
7052,0.942
98846,0.286
19124,0.006
74826,0.298
19643,0.816
16025,0.342
113382,0.438
13612,0.502
19874,0.014
26149,0.768
25125,1.0
108659,0.54
17565,0.518
28865,0.266
121806,0.332
37335,0.99
86233,0.038
55997,0.776
34190,0.966
104479,0.376
66012,0.702
23408,0.48
28021,0.778
88872,0.014
106949,0.952
69458,0.284
5,0.832
73184,0.582
94498,0.598
65125,0.794
6386,0.754
1763,0.894
62613,0.856
99311,0.234
51374,0.746
39542,0.974
37129,0.998
80609,0.02
32158,0.988
63198,0.948
107366,0.294
75028,0.034
105654,0.426
20721,0.244
12002,0.12
58690,0.898
63849,0.922
18447,0.768
37793,0.978
106222,0.818
81299,0.126
75910,0.076
54154,0.794
31286,0.152
60031,0.152
13064,0.858
23441,0.26
67570,0.232
14373,0.858
25563,0.73
46170,0.996
104896,0.166
95017,0.898
70702,0.448
87584,0.018
4572,0.756
58395,0.962
98936,0.232
73194,0.22
94907,0.286
6366,0.38
2232,0.84
94659,0.126
103844,0.18
39568,0.83
55852,0.952
58106,0.916
69014,0.834
86883,0.034
86231,0.144
11987,0.144
47593,0.986
44886,0.992
121778,0.746
86193,0.054
122773,0.864
122173,0.856
111727,0.738
83864,0.078
