ID,TARGET
71707,0.314
91596,0.106
44813,0.45
8357,0.132
94786,0.076
60944,0.926
77315,0.006
47431,0.374
69788,0.992
61412,0.318
86875,0.08
78996,0.032
116784,0.582
121144,0.388
52481,0.768
103246,0.446
48063,0.17
38563,0.972
18909,0.002
78636,0.018
7687,0.434
41060,0.992
88531,0.008
118864,0.772
80415,0.16
97549,0.274
101127,0.564
114163,0.534
3064,0.896
63860,0.858
28993,0.802
124982,0.33
64935,0.362
72909,0.516
81574,0.02
77612,0.03
11906,0.296
102543,0.5
92667,0.574
56444,0.926
26109,0.318
121782,0.774
69158,0.822
44535,0.984
83954,0.032
75282,0.09
61510,0.722
77706,0.09
111750,0.93
121106,0.336
31935,0.962
46818,0.168
92034,0.11
54906,0.974
1908,0.954
12930,0.192
6652,0.334
116890,0.232
54164,0.718
43130,0.926
9428,0.738
14313,0.096
68521,0.306
25913,0.376
53416,0.968
120029,0.778
2469,0.362
62484,0.954
75907,0.084
12856,0.668
23403,0.882
81207,0.086
83732,0.128
2403,0.338
83208,0.04
45026,0.852
63121,0.686
112715,0.248
23580,0.994
90605,0.062
9442,0.248
123532,0.822
22410,0.992
25106,0.992
102101,0.6
97765,0.14
81118,0.018
32566,0.758
35851,0.938
72819,0.378
34997,1.0
10843,0.094
86754,0.044
1549,0.568
110551,0.16
33759,0.194
97127,0.72
91915,0.026
29894,0.048
26675,0.956
38931,0.952
100179,0.412
96865,0.384
51250,0.33
99856,0.288
43348,0.996
29625,0.422
106411,0.582
45177,0.22
4219,0.992
4864,0.578
37468,0.964
107475,0.222
113741,0.362
34353,0.35
86532,0.118
99226,0.104
16236,0.85
120399,0.198
37738,0.986
66891,0.304
10453,0.068
5471,0.956
15792,0.172
60701,0.982
82350,0.016
52064,0.876
103169,0.094
109993,0.112
39178,0.948
74158,0.268
103597,0.6
5709,0.752
79748,0.182
91931,0.022
122752,0.512
37257,1.0
101029,0.052
97028,0.812
31301,0.184
43556,0.916
28211,0.434
15824,0.174
97711,0.3
30205,0.368
72347,0.188
91411,0.046
123847,0.84
2526,0.37
72746,0.418
25072,0.97
46835,0.83
22517,0.012
24994,0.864
112865,0.238
23513,0.996
122190,0.9
14225,0.34
77984,0.072
30970,0.94
113105,0.688
77940,0.002
63831,0.44
104431,0.454
122971,0.426
97834,0.122
82497,0.098
85793,0.01
117617,0.566
16651,0.828
80239,0.096
24253,0.968
3908,0.892
10154,0.04
104320,0.608
98108,0.328
52663,0.224
83164,0.028
52714,0.228
8853,0.638
20042,0.992
14639,0.996
12084,0.368
45866,0.992
20654,0.992
66990,0.5
118239,0.57
551,1.0
38290,0.996
70447,0.162
119606,0.594
85448,0.286
5817,0.412
55900,0.724
124786,0.858
13549,0.282
36601,0.992
100034,0.054
54304,0.928
20484,0.718
22258,0.996
83302,0.012
111099,0.182
60880,0.954
105309,0.566
75160,0.028
115311,0.656
17873,0.99
113524,0.314
27120,0.394
49658,0.518
91764,0.056
123884,0.902
70247,0.662
36057,0.932
32388,0.984
6338,0.888
82334,0.092
31411,0.614
49791,0.954
76141,0.058
117900,0.632
36761,0.986
95757,0.43
15620,0.998
56015,0.954
19554,0.918
16594,0.72
63817,0.57
2925,0.526
55493,0.798
107279,0.544
108203,0.922
9614,0.974
93476,0.102
40026,0.422
15320,0.206
47678,0.946
110738,0.01
122825,0.938
89376,0.106
56952,0.98
37029,1.0
10104,0.894
25041,0.466
107234,1.0
51824,0.974
93471,0.802
19672,0.966
108711,0.066
111274,0.224
20223,0.616
17351,0.852
88200,0.06
95166,0.106
58498,0.926
49616,0.926
47281,0.13
35120,0.974
51687,0.572
36677,0.946
31606,0.984
101106,0.846
19304,0.252
5064,0.996
43134,0.928
47737,0.866
48513,0.986
12121,0.29
93678,0.776
54025,0.704
83069,0.02
17479,0.986
49669,0.562
88304,0.006
69276,0.67
66075,0.484
36032,0.898
103668,0.482
99286,0.19
95475,0.344
91422,0.05
39309,0.85
10561,0.038
27963,0.712
110233,0.076
23373,0.842
90288,0.044
26240,0.416
53287,0.488
76699,0.048
120596,0.82
91409,0.022
42921,0.956
89168,0.016
120354,0.558
20353,0.964
99268,0.274
123315,0.926
61669,0.164
59570,0.996
88663,0.04
59595,0.994
92850,0.196
65871,0.972
119685,0.91
52022,0.26
73366,0.122
116483,0.798
100892,0.84
34567,0.998
31333,0.496
66167,0.792
75479,0.018
61813,0.956
119253,0.27
54626,0.626
29522,0.368
124896,0.988
76059,0.11
40987,0.974
97755,0.21
937,0.996
62493,0.956
49744,0.264
82792,0.058
34472,0.67
53543,0.46
47494,0.986
70689,0.822
55107,0.916
6958,0.358
48338,0.968
76078,0.012
10505,0.838
24550,0.048
57169,0.928
30530,0.994
98942,0.1
33066,0.99
93206,0.718
105371,0.918
25182,0.998
56484,0.518
72587,0.298
97144,0.612
107410,0.48
61073,0.852
76246,0.1
3847,0.576
21656,0.996
120772,0.47
18322,0.002
47705,0.984
8267,0.75
19736,0.102
22496,0.898
60224,0.368
96306,0.478
14707,0.998
77780,0.074
44104,0.906
106536,0.704
40381,0.954
60213,0.306
20350,0.966
24136,0.012
39794,0.996
78037,0.01
104304,0.186
87205,0.044
46080,0.64
104167,0.35
77377,0.038
34121,0.932
112689,0.736
121128,0.634
71293,0.752
69064,0.594
108391,0.254
29799,0.89
14451,0.996
39058,1.0
31396,0.992
68353,0.732
70343,0.328
45980,0.832
77217,0.014
93968,0.55
74520,0.062
11459,0.21
33976,0.922
98311,0.728
76012,0.14
107500,0.348
66716,0.57
99849,0.3
120380,0.532
53712,0.294
81041,0.016
103561,0.482
13965,0.106
29326,0.744
2849,0.372
107889,0.452
100790,0.248
12014,0.21
62198,0.894
114759,0.904
20755,0.684
106845,0.968
112726,0.784
98184,0.99
111885,0.092
72862,0.26
20246,0.952
77356,0.018
72512,0.88
55199,0.68
107252,0.998
29750,0.472
9259,0.382
49279,0.826
79310,0.072
24709,0.978
2600,0.852
19581,0.584
103203,0.384
18883,0.568
71598,0.68
24691,0.98
35315,0.626
56370,0.93
54128,0.738
64103,0.192
102414,0.46
59834,0.974
104393,0.628
56124,0.99
13514,0.934
68451,0.406
97615,0.448
111863,0.424
73624,0.608
17107,0.516
68863,0.108
25993,0.168
102962,0.064
30769,0.998
74828,0.372
52633,0.352
21070,0.226
9839,0.182
11361,0.238
48271,0.136
70583,0.17
100783,0.61
27647,0.352
96213,0.574
17571,0.384
98185,0.918
83336,0.018
81009,0.154
111219,0.372
719,0.922
32519,0.152
110736,0.034
39608,0.95
65257,0.17
64403,0.992
119904,0.592
108478,0.33
99554,0.612
112310,0.34
48081,0.286
51404,0.24
56729,0.902
12066,0.776
4840,0.918
81783,0.038
124820,0.896
111221,0.372
118794,0.362
67344,0.314
91297,0.034
123889,0.88
110910,0.06
114114,0.428
53086,0.916
51220,0.238
71741,0.838
53656,0.634
21787,0.696
89766,0.014
111032,0.142
52928,0.288
57815,0.99
114044,0.72
7455,0.442
13874,0.466
70454,0.272
107549,0.998
38159,0.928
26318,0.386
116157,0.886
66884,0.16
94409,0.354
66892,0.21
28930,0.788
1964,0.332
13150,0.51
85736,0.014
55214,0.69
93429,0.252
77588,0.01
89783,0.016
71842,0.186
58555,1.0
32357,0.996
17153,0.322
35185,0.704
56070,0.982
90134,0.038
87924,0.088
93222,0.952
23530,0.996
50056,0.662
116685,0.796
1281,0.982
123057,0.926
113119,0.596
25946,0.208
15466,0.994
71925,0.086
99880,0.172
24111,0.0
58792,0.998
67005,0.368
7180,0.382
64319,0.616
105996,0.51
78003,0.04
123151,0.728
25918,0.412
98212,0.812
7073,0.218
119430,0.628
91018,0.05
72850,0.222
4882,0.94
12593,0.204
94146,0.994
76572,0.104
31361,0.978
46501,0.976
98101,0.068
53206,0.414
63562,0.948
17835,0.638
14949,0.778
65790,0.66
23626,0.998
56463,0.918
69084,0.62
65556,0.776
52161,0.336
94568,0.368
31912,0.156
72129,0.202
26087,0.694
20884,0.658
61964,0.892
19996,0.986
90869,0.008
113908,0.21
40276,0.992
57553,0.88
61411,0.824
19205,0.81
108836,0.064
24118,0.012
65219,0.164
81692,0.026
32467,0.914
42991,0.948
88786,0.036
106906,0.928
24958,0.394
112462,0.236
77264,0.046
32922,0.908
103379,0.552
108897,0.4
25496,0.98
16847,0.748
31098,0.5
83922,0.028
90120,0.078
110287,0.168
35197,0.908
2205,0.792
95735,0.348
2373,0.79
95577,0.434
114280,0.524
29487,0.602
108935,0.092
70710,0.218
56845,0.504
53879,0.186
87280,0.032
6531,0.194
109230,0.296
26477,0.15
100964,0.362
51690,0.22
101351,0.136
29253,0.874
91219,0.044
105867,0.198
97086,0.298
96939,0.882
91037,0.016
87220,0.018
18478,0.218
101573,0.458
29991,0.002
105657,0.37
54733,0.602
64567,0.206
80700,0.192
100320,0.64
7772,0.39
24985,0.87
121931,0.358
29019,0.17
69316,0.576
24901,0.006
30186,0.76
80329,0.078
111408,0.146
69544,0.314
73857,0.34
112957,0.278
10526,0.31
71605,0.34
53537,0.734
9728,0.174
86073,0.052
1564,0.628
101684,0.102
87864,0.112
62438,0.994
70289,0.552
86844,0.018
76194,0.04
92911,0.994
2158,0.394
57967,0.976
108734,0.044
12130,0.5
83970,0.04
58655,0.958
102696,0.346
77981,0.03
61955,0.962
5190,0.984
91562,0.076
49891,0.578
78254,0.022
34829,0.884
89290,0.004
44889,0.998
122131,0.618
19227,0.728
47521,0.954
73145,0.904
20647,1.0
58250,0.99
88431,0.02
111369,0.296
42574,0.998
30313,0.996
18539,0.404
110372,0.072
84011,0.018
1227,0.996
101216,0.06
66236,0.206
121723,0.938
116556,0.606
31190,0.956
95563,0.134
84247,0.002
22682,0.468
10482,0.554
31193,0.98
81212,0.022
60343,0.504
24596,0.004
24950,0.958
65452,0.87
110645,0.01
38716,0.726
2392,0.13
43002,0.998
99109,0.37
52010,0.722
84420,0.05
54686,0.986
103996,0.138
47223,0.868
87814,0.072
81601,0.028
102528,0.672
38770,0.992
78956,0.082
36306,0.994
119622,0.864
21800,0.27
67995,0.408
103971,0.4
72254,0.444
86814,0.018
29185,0.16
105406,1.0
104696,0.766
102273,0.328
67457,0.252
38638,0.882
122215,0.208
41519,0.988
67773,0.836
104083,0.316
114487,0.218
30301,0.992
113836,0.416
39176,0.966
59618,0.988
109581,0.066
33841,0.69
41317,0.984
26715,0.686
54401,0.914
49856,0.308
43522,0.982
122117,0.558
9880,0.276
114166,0.32
87028,0.112
38640,0.988
49705,0.976
68106,0.582
45482,0.442
32273,0.37
91028,0.028
109427,0.11
13885,0.218
35739,0.99
51978,0.36
120900,0.864
117735,0.768
23114,0.876
18149,0.988
7753,0.312
43274,0.986
100153,0.248
106193,0.912
14661,0.996
39318,0.826
89404,0.118
40981,0.986
24010,0.162
98702,0.22
106008,0.694
79984,0.012
67806,0.594
69219,0.226
61789,0.282
91826,0.028
88018,0.014
19615,0.906
107158,1.0
38654,0.984
15859,0.868
35861,0.916
19282,0.75
7155,0.484
98040,0.12
112937,0.392
103350,0.598
25908,0.91
21236,0.006
68115,0.728
18647,0.332
49405,0.922
41830,0.5
100728,0.13
30156,0.052
64389,0.808
80476,0.04
82443,0.038
3070,0.942
17312,0.594
53626,0.22
105716,0.332
83019,0.01
51770,0.862
70175,0.45
40547,0.962
56148,0.876
46046,0.396
9283,0.228
85970,0.01
60811,0.942
11595,0.112
98987,0.398
78590,0.072
109808,0.322
95770,0.776
80294,0.154
99140,0.41
9057,0.376
85344,0.104
3934,0.068
72812,0.828
71812,0.32
93466,0.278
100521,0.106
103890,0.55
102173,0.964
13229,0.222
112312,0.592
80388,0.04
95726,0.114
356,0.236
7826,0.138
104580,0.504
123829,0.284
116646,0.804
112947,0.79
39423,0.988
34007,0.194
7880,0.17
60054,0.872
91064,0.064
115607,0.724
75013,0.058
1719,0.604
65850,0.974
56152,0.976
48020,0.446
35816,1.0
10348,0.382
45836,0.4
119341,0.742
37418,0.99
104820,0.594
51207,0.736
69585,0.7
29453,0.426
87391,0.038
30054,0.232
105568,0.362
50329,0.19
75110,0.028
108281,0.436
53940,0.544
23434,0.116
82557,0.006
6021,0.162
66383,0.524
6767,0.516
27744,0.138
49837,0.764
61583,0.956
46772,0.2
38276,0.974
4674,0.98
67837,0.276
120511,0.796
69823,0.914
68422,0.38
11317,0.568
22992,0.52
15046,0.672
21039,0.602
26403,0.6
9421,0.286
39428,0.422
39217,0.984
45145,0.082
79983,0.022
64703,0.934
27983,0.852
62616,0.836
119549,0.918
86659,0.052
101138,0.712
41665,0.142
15211,0.25
83761,0.038
58391,0.784
43512,0.99
6033,0.076
72364,0.394
111728,0.714
46863,0.468
32770,0.908
24741,0.956
110333,0.178
58081,0.848
79453,0.022
81524,0.098
111516,0.4
98848,0.138
49342,0.916
7721,0.19
36846,0.984
101036,0.106
60806,0.802
54216,0.394
110942,0.202
22536,0.006
4967,0.966
103403,0.17
82870,0.016
114330,0.734
74758,0.506
14965,0.126
37407,0.964
36721,0.982
101502,0.31
47779,0.946
16128,0.46
6068,0.704
67649,0.43
101579,0.57
98977,0.232
32127,0.994
73182,0.436
119320,0.958
77910,0.136
77507,0.176
68381,0.54
76207,0.028
109044,0.162
114295,0.764
65192,0.592
80508,0.048
113884,0.48
24479,0.044
124938,0.89
65126,0.76
115000,0.772
17141,0.4
99167,0.714
43316,0.99
110343,0.108
1469,0.36
924,0.964
63349,0.402
2117,0.728
7356,0.768
92290,0.792
103247,0.208
63934,0.286
98241,0.086
66915,0.432
86568,0.022
72694,0.65
106805,0.968
36578,0.998
22940,0.95
121349,0.838
17958,0.97
84323,0.02
104846,0.52
82867,0.032
114792,0.756
121095,0.526
73297,0.376
77913,0.084
108433,0.316
36124,0.99
77732,0.072
60001,0.878
12959,0.636
31952,0.988
68557,0.96
68938,0.23
109956,0.22
87750,0.09
9141,0.882
81622,0.02
93454,0.188
10007,0.138
16864,0.718
106665,0.196
84833,0.048
90427,0.026
107023,0.996
56289,0.904
91281,0.05
43617,0.972
94002,0.752
25485,0.954
114820,0.304
23414,0.296
74130,0.076
6735,0.366
6049,0.63
51489,0.576
123272,0.96
16472,0.636
77976,0.002
2546,0.234
109556,0.056
122976,0.626
38102,0.992
93922,0.42
95760,0.266
84926,0.148
71677,0.796
35876,0.64
77667,0.032
63312,0.848
110995,0.128
80696,0.104
39241,0.9
117901,0.78
2948,0.55
81156,0.096
114258,0.536
104860,0.58
84352,0.026
61221,0.834
44599,0.944
113369,0.022
47413,0.218
10873,0.436
108910,0.07
26455,0.96
120266,0.954
4555,0.422
23036,0.978
65215,0.892
18220,0.99
68594,0.344
103934,0.732
23787,0.576
245,0.112
4428,0.868
22430,0.986
116597,0.592
125160,0.838
86829,0.238
54750,0.666
119502,0.818
30175,0.816
44626,0.952
94739,0.122
86450,0.01
47904,0.806
84234,0.046
12108,0.394
102143,0.37
70451,0.284
31284,0.088
122993,0.174
53059,0.99
105572,0.136
88955,0.038
67988,0.482
64744,0.564
120710,0.516
39827,0.36
115540,0.234
23508,0.99
78572,0.006
59387,0.834
120111,0.256
16757,0.864
71027,0.16
82606,0.056
9024,0.126
5256,0.988
74990,0.11
86661,0.04
116849,0.542
105113,0.744
55265,0.972
46615,0.984
13125,0.998
78225,0.092
99093,0.66
5644,0.478
112436,0.636
93389,0.728
12704,0.544
100001,0.326
59037,0.966
103547,0.714
28090,0.522
33631,0.062
16854,0.51
40143,0.74
104149,0.196
92331,0.496
67848,0.256
24189,0.69
53563,0.27
118474,0.222
117036,0.248
85812,0.02
94844,0.152
74923,0.41
113973,0.474
11650,0.226
31207,0.988
18021,0.758
113670,0.51
43628,0.992
1052,0.988
116802,0.812
283,0.896
117391,0.566
23072,0.108
25651,0.026
41370,0.082
50102,0.822
18453,0.36
62486,0.926
33439,0.5
1734,0.194
77214,0.052
7176,0.142
36741,0.98
19808,0.39
69513,0.622
44663,0.99
39920,0.994
54075,0.134
10755,0.17
96414,0.384
27354,0.13
28115,0.894
87940,0.042
12830,0.63
75953,0.066
47761,0.724
85501,0.144
79631,0.042
80381,0.016
113996,0.186
64189,0.21
8359,0.576
28068,0.646
75381,0.104
85144,0.07
60872,0.978
119915,0.512
60326,0.824
89704,0.024
68604,0.314
98286,0.92
6085,0.522
37867,0.994
85033,0.052
106837,0.99
66599,0.236
16283,0.836
17431,0.448
37615,0.808
96824,0.506
41492,0.998
17067,0.12
103338,0.162
122877,0.748
119647,0.196
74962,0.124
88118,0.05
33884,0.03
113951,0.904
18278,0.996
103674,0.632
31983,0.174
84013,0.01
44128,0.958
55225,0.606
35100,0.96
83366,0.006
117395,0.506
20468,0.478
52862,0.772
28842,0.546
65706,0.336
8469,0.53
85156,0.082
58461,0.966
33676,0.976
55381,0.938
9157,0.81
29031,0.58
90469,0.074
118384,0.662
3210,0.484
36231,0.356
104694,0.48
9536,0.556
100484,0.334
110731,0.316
94352,0.816
73238,0.37
119786,0.258
57957,0.95
69179,0.384
95254,0.166
117308,0.76
82126,0.008
47214,0.1
75982,0.082
102552,0.35
103662,0.664
75855,0.072
1426,0.22
87211,0.014
120279,0.734
38237,0.994
120822,0.246
92539,0.602
10977,0.27
22326,0.986
40719,0.996
91666,0.024
8683,0.236
27631,0.04
62719,0.856
16666,0.224
90104,0.058
41149,0.97
7458,0.544
89934,0.008
61442,0.964
45884,0.996
45141,0.802
7104,0.16
99271,0.324
93887,0.392
1516,0.928
86427,0.03
49870,0.664
102164,0.946
25950,0.29
113257,0.02
74933,1.0
62959,0.888
68901,0.474
112531,0.612
45655,0.922
29908,0.006
70708,0.144
21369,0.994
31488,0.924
52340,0.778
81592,0.028
124387,0.858
49530,0.516
70461,0.21
20989,0.808
14898,0.018
78394,0.102
43576,0.588
83323,0.108
86996,0.01
82527,0.016
115139,0.874
26623,0.664
2788,0.158
29471,0.484
72723,0.974
73714,0.128
18462,0.618
87040,0.016
58653,0.992
110230,0.18
117763,0.71
114437,0.924
59186,0.982
10102,0.624
69770,0.908
6046,0.608
38209,0.946
25870,0.692
23168,0.532
58367,0.738
66810,0.39
86819,0.03
118374,0.564
104875,0.194
61654,0.266
44694,0.244
78161,0.066
33655,0.34
58715,0.986
88135,0.016
6388,0.286
102731,0.208
97487,0.97
81292,0.044
48438,0.996
15270,0.058
92289,0.262
93499,0.43
80973,0.014
52377,0.94
41426,0.984
1505,0.708
18228,0.964
66206,0.344
36283,0.536
112932,0.816
16040,0.896
89537,0.012
54943,0.966
108780,0.212
80731,0.022
27887,0.066
48543,1.0
84061,0.03
14571,0.998
119538,0.806
36690,0.908
85595,0.06
42875,0.996
111386,0.094
51447,0.894
109144,0.076
9151,0.334
44410,0.968
38476,0.452
74603,0.982
116453,0.88
25448,0.972
70268,0.378
101128,0.888
82434,0.026
17997,0.226
36376,0.994
107088,0.962
31905,0.558
118412,0.696
5656,0.396
52201,0.882
55351,0.982
66291,0.734
30515,0.998
44022,0.99
122546,0.6
59484,0.98
122432,0.88
41197,0.996
69683,0.996
111294,0.078
40759,0.654
76609,0.008
114379,0.136
67239,0.658
1382,0.726
38853,0.948
1744,0.67
7894,0.44
54368,0.944
35127,0.98
34031,0.07
107892,0.544
3329,0.356
97548,0.364
120891,0.762
76541,0.058
50027,0.548
12543,0.302
102251,0.206
91356,0.012
87512,0.03
21588,0.952
18103,0.98
87525,0.078
112478,0.808
15987,0.642
81303,0.068
6188,0.818
2391,0.176
57077,0.978
70963,0.092
100680,0.732
106535,0.83
101385,0.544
93517,0.552
38633,0.992
89547,0.128
118152,0.73
23999,0.168
76384,0.034
10537,0.242
42745,0.93
48366,0.996
99245,0.342
70890,0.588
18975,0.008
30380,0.994
38344,0.998
108220,0.974
74984,0.016
15233,0.816
61024,0.344
39350,0.984
55170,0.474
44812,0.89
11252,0.926
506,0.528
65748,0.368
5807,0.762
49288,0.846
7127,0.444
28579,0.778
111549,0.152
70280,0.288
100850,0.374
31785,0.99
66568,0.08
32184,0.992
107447,0.202
18138,0.996
23943,0.672
91415,0.038
78224,0.054
37002,0.978
116740,0.184
18763,0.972
123788,0.388
83172,0.146
42285,0.15
45662,0.51
47544,0.964
37357,0.516
62715,0.862
31827,0.796
75228,0.068
74396,0.41
18393,0.004
32375,0.996
6080,0.458
82360,0.002
100380,0.162
25789,0.098
120853,0.324
6875,0.94
8363,0.372
96209,0.324
53008,0.99
78497,0.136
88726,0.042
120867,0.69
3870,0.598
95842,0.548
46585,0.98
11041,0.098
97426,0.968
53018,0.968
47680,0.406
2854,0.348
32931,0.082
9954,0.156
81433,0.082
74749,0.506
41689,0.916
71634,0.276
78346,0.068
53292,0.776
72026,0.45
40746,0.89
50107,0.316
80430,0.034
104063,0.578
64582,0.19
53475,0.754
18579,0.288
40033,0.958
79898,0.044
32530,0.29
120968,0.918
69603,0.948
53508,0.75
64492,0.992
48475,0.986
78781,0.088
61358,0.988
62703,0.682
124886,0.972
100629,0.33
122796,0.562
5726,0.416
11467,0.17
32358,0.998
114825,0.472
14995,0.892
33025,0.114
4567,0.944
42196,0.99
5234,0.652
62833,0.76
77892,0.074
5923,0.048
113302,0.03
117899,0.712
33326,0.388
73487,0.242
62131,0.99
21771,0.496
5465,0.96
77338,0.04
58673,0.79
9804,0.584
111502,0.264
77697,0.054
66276,0.414
42860,0.968
14157,0.99
83973,0.012
116748,0.204
75485,0.006
52648,0.946
37623,0.982
70287,0.72
91896,0.022
74497,0.222
6989,0.564
95388,0.178
108775,0.232
88553,0.03
65511,0.294
38956,0.986
99800,0.39
76239,0.11
87847,0.012
3292,0.872
106172,0.496
115022,0.468
106966,0.39
33415,0.866
19892,0.0
31309,0.15
118664,0.78
97081,0.132
64843,0.292
81752,0.072
59242,0.214
25944,0.8
96097,0.174
67537,0.76
53380,0.988
119571,0.25
124279,0.844
119086,0.078
30348,0.976
12372,0.708
53954,0.192
115335,0.366
8751,0.294
72905,0.322
37297,0.822
19725,0.47
4922,0.954
99375,0.046
15542,0.998
61297,0.974
89514,0.106
54215,0.882
62628,0.562
14362,0.102
44927,0.918
32275,0.428
36974,0.956
56310,0.972
11169,0.314
110692,0.128
17644,0.834
92753,0.256
34674,0.964
81334,0.098
6454,0.182
116062,0.888
114502,0.146
39930,0.984
57262,0.998
33015,0.072
63655,0.994
5144,1.0
62908,0.902
13356,0.246
44638,0.978
41290,0.456
106685,0.494
69609,0.966
48131,0.94
64196,0.226
79204,0.07
87490,0.022
35803,0.992
101394,0.294
64024,0.686
18546,0.56
64748,0.55
38391,0.992
124624,0.976
11049,0.054
10910,0.534
21675,0.98
72462,0.424
85532,0.016
76794,0.042
121148,0.222
37240,0.998
70495,0.776
32115,0.972
115705,0.886
89200,0.008
104932,0.282
81411,0.06
99640,0.87
41858,0.218
119705,0.954
2644,0.858
109505,0.148
5802,0.22
50876,0.792
79829,0.03
3752,0.178
7333,0.116
53681,0.1
23936,0.95
68310,0.352
124595,0.886
23689,0.996
51977,0.406
30843,0.862
72912,0.402
20951,0.522
17150,0.534
103781,0.212
85225,0.04
48565,0.996
88290,0.056
110516,0.046
124293,0.88
76145,0.016
117398,0.732
77625,0.014
45649,0.918
86168,0.28
89452,0.01
50823,0.674
115989,0.948
79800,0.074
80763,0.02
33930,0.916
20444,0.994
114257,0.44
84838,0.022
34001,0.992
120745,0.622
123672,0.78
118061,0.154
104772,0.166
82270,0.01
22098,0.996
44821,0.972
120621,0.926
100830,0.484
9540,0.466
80990,0.01
118098,0.104
121796,0.492
48218,0.994
83644,0.002
29559,0.162
70648,0.396
1204,0.98
84822,0.018
86292,0.076
67789,0.2
84667,0.006
111473,0.388
50271,0.966
13100,0.924
31798,0.998
51441,0.18
7052,0.972
98846,0.298
19124,0.012
74826,0.308
19643,0.86
16025,0.406
113382,0.466
13612,0.51
19874,0.026
26149,0.764
25125,0.998
108659,0.544
17565,0.448
28865,0.216
121806,0.358
37335,0.966
86233,0.068
55997,0.782
34190,0.97
104479,0.46
66012,0.678
23408,0.638
28021,0.508
88872,0.03
106949,0.964
69458,0.276
5,0.878
73184,0.436
94498,0.494
65125,0.762
6386,0.84
1763,0.896
62613,0.898
99311,0.204
51374,0.752
39542,0.984
37129,0.994
80609,0.02
32158,0.998
63198,0.968
107366,0.392
75028,0.048
105654,0.426
20721,0.216
12002,0.156
58690,0.924
63849,0.914
18447,0.768
37793,0.982
106222,0.81
81299,0.104
75910,0.076
54154,0.848
31286,0.196
60031,0.246
13064,0.72
23441,0.276
67570,0.358
14373,0.83
25563,0.712
46170,0.996
104896,0.138
95017,0.936
70702,0.464
87584,0.01
4572,0.714
58395,0.984
98936,0.34
73194,0.246
94907,0.174
6366,0.42
2232,0.794
94659,0.078
103844,0.252
39568,0.796
55852,0.954
58106,0.904
69014,0.85
86883,0.04
86231,0.132
11987,0.132
47593,0.996
44886,0.984
121778,0.766
86193,0.084
122773,0.864
122173,0.8
111727,0.708
83864,0.07
4015,0.406
