ID,TARGET
25829,0.026
69328,0.418
65882,0.555
23959,0.4303333333333333
63029,0.864
32124,0.978
43031,0.994
45296,0.956
50104,0.2260857142857143
85218,0.006
19862,0.024
23079,0.148
21793,0.51
73311,0.217
22443,0.923
114183,0.362
5100,0.976
11932,0.09
78822,0.0
20664,0.97
87026,0.002
1498,0.792
98282,0.134
109456,0.046
21615,0.812
98316,0.71
46762,0.36266666666666664
4913,0.98
123565,0.856
48907,0.882
73498,0.4693333333333333
17127,0.866
54537,0.12716666666666668
103516,0.782
83220,0.002
84598,0.02
35203,0.982
97166,0.09
97833,0.05
25894,0.15
28441,0.312
653,0.928
65818,0.468
91788,0.134
110350,0.308
68144,0.558
62101,0.926
69701,0.58
32235,0.976
107238,1.0
17946,0.988
39383,1.0
101870,0.142
111795,0.11675
7936,0.326
396,0.972
15150,0.3336
63746,0.912
96535,0.186
37799,0.974
43004,0.96
6370,0.4935
107185,0.914
124135,0.542
123826,0.138
120535,0.392
26727,0.172
35052,0.994
114488,0.196
91437,0.016
74304,0.428
94748,0.344
18951,0.008
69301,0.318
38083,1.0
65430,0.012
72814,0.34
47976,0.972
32338,0.954
100303,0.276
83787,0.004
114260,0.922
36049,0.984
37234,0.996
56175,0.97
42949,0.988
36447,0.97
9596,0.572
82816,0.002
123942,0.988
62829,0.43761666666666665
108434,0.314
37719,0.864
87234,0.01
30025,0.111
104671,0.476
62014,0.534
63204,0.942
44929,0.972
10278,0.194
60081,0.876
34317,0.132
12459,0.118
89914,0.028
90349,0.016
13183,0.454
65065,0.762
76598,0.018
120202,0.4495
120879,0.19186666666666669
55684,0.4625
109548,0.092
24180,0.804
56974,0.52
80862,0.004
97513,0.98
90493,0.036
81280,0.002
33084,0.606
59719,0.97
106485,0.22200000000000003
121895,0.7
95188,0.116
90767,0.03
55524,0.4465
16043,0.39633333333333337
81293,0.016
11228,0.212
10467,0.096
85516,0.004
8671,0.382
26941,0.704
73059,0.918
25676,0.384
43106,0.306
2366,0.882
117024,0.068
113534,0.16606666666666667
34018,0.2283333333333333
109742,0.064
106243,0.976
82734,0.012
75738,0.014
71707,0.24
91596,0.036
44813,0.378
8357,0.078
94786,0.114
60944,0.426
77315,0.01
47431,0.278
69788,0.614
61412,0.382
86875,0.006
78996,0.046
116784,0.568
121144,0.302
52481,0.534
103246,0.22
48063,0.126
38563,0.938
18909,0.066
78636,0.0
7687,0.294
41060,0.996
88531,0.004
118864,0.414
80415,0.026
97549,0.494
101127,0.318
114163,0.35
3064,0.95
63860,0.6593333333333332
28993,0.4714999999999999
124982,0.646
64935,0.1935
72909,0.308
81574,0.008
77612,0.004
11906,0.396
102543,0.76
92667,0.368
56444,0.948
26109,0.214
121782,0.49333333333333335
69158,0.822
44535,0.97
83954,0.01
75282,0.026
61510,0.85
77706,0.01
111750,0.69
121106,0.254
31935,0.956
46818,0.5295333333333333
92034,0.052
54906,0.4402666666666666
1908,0.806
12930,0.162
6652,0.208
116890,0.12
54164,0.374
43130,0.866
9428,0.27
14313,0.246
68521,0.14
25913,0.312
53416,0.914
120029,0.662
2469,0.238
62484,0.438
75907,0.004
12856,0.656
23403,0.632
81207,0.018
83732,0.018
2403,0.134
83208,0.004
45026,0.788
63121,0.39536666666666664
112715,0.3393333333333333
23580,0.976
90605,0.016
9442,0.16266666666666668
123532,0.702
22410,0.93
25106,0.8306666666666667
102101,0.326
97765,0.167
81118,0.008
32566,0.883
35851,0.86
72819,0.362
34997,1.0
10843,0.176
86754,0.006
1549,0.604
110551,0.318
33759,0.218
97127,0.38766666666666666
91915,0.028
29894,0.13
26675,0.988
38931,0.92
100179,0.328
96865,0.524
51250,0.324
99856,0.14
43348,0.97
29625,0.686
106411,0.462
45177,0.148
4219,0.804
4864,0.554
37468,0.99
107475,0.212
113741,0.4675
34353,0.22
86532,0.006
99226,0.152
16236,0.662
120399,0.15
37738,1.0
66891,0.362
10453,0.056
5471,0.644
15792,0.237
60701,0.992
82350,0.006
52064,0.708
103169,0.2064
109993,0.144
39178,0.952
74158,0.19
103597,0.2836666666666667
5709,0.3968
79748,0.07266666666666667
91931,0.062
122752,0.558
37257,1.0
101029,0.056
97028,0.852
31301,0.116
43556,0.824
28211,0.254
15824,0.258
97711,0.4792
30205,0.198
72347,0.086
91411,0.012
123847,0.446
2526,0.325
72746,0.214
25072,0.946
46835,0.792
22517,0.142
24994,0.528
112865,0.28
23513,0.81
122190,0.94
14225,0.34
77984,0.022
30970,0.99
113105,0.42333333333333334
77940,0.006
63831,0.379
104431,0.302
122971,0.2895
97834,0.112
82497,0.0
85793,0.006
117617,0.87
16651,0.448
80239,0.038
24253,0.488
3908,0.828
10154,0.036
104320,0.714
98108,0.228
52663,0.3865
83164,0.004
52714,0.7286666666666666
8853,0.736
20042,0.468
14639,0.926
12084,0.43333333333333335
45866,0.978
20654,0.972
66990,0.388
118239,0.306
551,0.7487739584364583
38290,0.978
70447,0.51
119606,0.446
85448,0.076
5817,0.2562
55900,0.336
124786,0.844
13549,0.114
36601,0.986
100034,0.01
54304,0.8083333333333332
20484,0.582
22258,0.802
83302,0.0
111099,0.256
60880,0.912
105309,0.668
75160,0.01
115311,0.16466666666666666
17873,0.964
113524,0.232
27120,0.428
49658,0.416
91764,0.13466666666666668
123884,0.812
70247,0.326
36057,0.812
32388,0.996
6338,0.816
82334,0.002
31411,0.4066666666666667
49791,0.8686666666666666
76141,0.018
117900,0.85
36761,0.944
95757,0.346
15620,0.922
56015,0.4313333333333333
19554,0.93
16594,0.7486666666666667
63817,0.40675
2925,0.246
55493,0.7735
107279,0.436
108203,0.640689557921864
9614,0.838
93476,0.126
40026,0.24
15320,0.3468
47678,0.92
110738,0.08
122825,0.934
89376,0.033
56952,0.986
37029,1.0
10104,0.876
25041,0.788
107234,1.0
51824,0.742
93471,0.418
19672,0.88
108711,0.112
111274,0.442
20223,0.5370666666666666
17351,0.658
88200,0.006
95166,0.08
58498,0.92
49616,0.8456666666666667
47281,0.51
35120,0.992
51687,0.428
36677,0.886
31606,0.954
101106,0.704
19304,0.21
5064,0.99
43134,0.874
47737,0.5203333333333332
48513,0.87
12121,0.336
93678,0.49
54025,0.608
83069,0.012
17479,0.994
49669,0.47503809523809526
88304,0.0
69276,0.778
66075,0.3348
36032,0.81
103668,0.3405
99286,0.212
95475,0.678
91422,0.008
39309,0.416
10561,0.04
27963,0.766
110233,0.14
23373,0.313
90288,0.016
26240,0.31790909090909086
53287,0.37583333333333335
76699,0.002
120596,0.518
91409,0.006
42921,0.924
89168,0.012
120354,0.394
20353,0.934
99268,0.198
123315,0.343
61669,0.112
59570,0.992
88663,0.026
59595,0.998
92850,0.33
65871,0.942
119685,0.681
52022,0.5220499999999999
73366,0.35
116483,0.842
100892,0.896
34567,0.906
31333,0.276
66167,0.699
75479,0.0
61813,0.733
119253,0.204
54626,0.67
29522,0.243
124896,0.342
76059,0.004
40987,0.99
97755,0.231
937,0.978
62493,0.968
49744,0.29154285714285716
82792,0.01
34472,0.42286666666666667
53543,0.13446666666666668
47494,0.892
70689,0.756
55107,0.874
6958,0.3212
48338,0.5668095238095239
76078,0.004
10505,0.444
24550,0.124
57169,0.7005
30530,0.992
98942,0.19
33066,0.978
93206,0.256
105371,0.822
25182,0.946
56484,0.244
72587,0.208
97144,0.68
107410,0.35
61073,0.904
76246,0.012
3847,0.456
21656,0.792
120772,0.224
18322,0.028
47705,0.4651666666666666
8267,0.462
19736,0.22
22496,0.862
60224,0.36
96306,0.282
14707,0.85
77780,0.0
44104,0.96
106536,0.35
40381,0.942
60213,0.11033333333333334
20350,0.498
24136,0.134
39794,0.956
78037,0.004
104304,0.212
87205,0.02
46080,0.3900928571428573
104167,0.4
77377,0.016
34121,0.86
112689,0.684
121128,0.43
71293,0.369
69064,0.626
108391,0.1915
29799,0.439990780141844
14451,0.906
39058,1.0
31396,0.986
68353,0.3366666666666666
70343,0.2808
45980,0.598
77217,0.002
93968,0.534
74520,0.164
11459,0.12
33976,0.99
98311,0.4924
76012,0.014
107500,0.348
66716,0.397
99849,0.228
120380,0.438
53712,0.17
81041,0.004
103561,0.398
13965,0.082
29326,0.754
2849,0.293
107889,0.30516666666666664
100790,0.24
12014,0.16
62198,0.906
114759,0.3319
20755,0.392
106845,0.998
112726,0.528
98184,0.98
111885,0.056
72862,0.354
20246,0.5504
77356,0.006
72512,0.79
55199,0.774
107252,0.998
29750,0.726
9259,0.138
49279,0.485
79310,0.012
24709,0.926
2600,0.458
19581,0.454
103203,0.534
18883,0.538
71598,0.478
24691,0.916
35315,0.4185
56370,0.7219512195121952
54128,0.432
64103,0.1805
102414,0.604
59834,0.928
104393,0.616
56124,0.992
13514,0.88
68451,0.346
97615,0.26466666666666666
111863,0.328
73624,0.38133333333333336
17107,0.296
68863,0.054
25993,0.0808
102962,0.15
30769,0.998
74828,0.55
52633,0.3515
21070,0.188
9839,0.182
11361,0.202
48271,0.134
70583,0.4066666666666667
100783,0.35
27647,0.65
96213,0.2405
17571,0.3595
98185,0.994
83336,0.01
81009,0.018
111219,0.4236666666666667
719,0.8066666666666666
32519,0.12
110736,0.072
39608,0.994
65257,0.152
64403,0.88
119904,0.31249999999999994
108478,0.254
99554,0.2796666666666667
112310,0.268
48081,0.244
51404,0.288
56729,0.728
12066,0.4
4840,0.838
81783,0.016
124820,0.441
111221,0.462
118794,0.392
67344,0.438
91297,0.034
123889,0.85
110910,0.134
114114,0.322
53086,0.96
51220,0.21
71741,0.822
53656,0.784
21787,0.398
89766,0.022
111032,0.122
52928,0.307
57815,0.908
114044,0.164
7455,0.24063333333333334
13874,0.32466666666666666
70454,0.3
107549,0.986
38159,0.944
26318,0.334
116157,0.342
66884,0.13466666666666668
94409,0.5245333333333333
66892,0.422
28930,0.894
1964,0.324
13150,0.3646666666666667
85736,0.008
55214,0.40997619047619044
93429,0.4521
77588,0.0
89783,0.022
71842,0.182
58555,0.964
32357,1.0
17153,0.218
35185,0.444
56070,0.996
90134,0.016
87924,0.006
93222,0.922
23530,0.926
50056,0.66
116685,0.672
1281,0.948
123057,0.82
113119,0.344
25946,0.172
15466,0.908
71925,0.094
99880,0.16
24111,0.088
58792,0.8531905671719958
67005,0.434
7180,0.538
64319,0.828
105996,0.46
78003,0.004
123151,0.4245
25918,0.542
98212,0.6186666666666666
7073,0.3216666666666667
119430,0.224
91018,0.014
72850,0.202
4882,0.924
12593,0.334
94146,0.984
76572,0.032
31361,0.382
46501,0.968
98101,0.094
53206,0.665
63562,0.968
17835,0.742
14949,0.36
65790,0.6163333333333333
23626,0.836
56463,0.744
69084,0.3
65556,0.343
52161,0.3486666666666667
94568,0.4813333333333334
31912,0.13
72129,0.308
26087,0.536
20884,0.342
61964,0.89
19996,0.489
90869,0.014
113908,0.154
40276,0.6066666666666667
57553,0.872
61411,0.6595
19205,0.726
108836,0.152
24118,0.086
65219,0.10566666666666666
81692,0.002
32467,0.962
42991,0.98
88786,0.016
106906,0.998
24958,0.4672
112462,0.216
77264,0.038
32922,0.6226190476190476
103379,0.428
108897,0.144
25496,0.91
16847,0.778
31098,0.192
83922,0.006
90120,0.02
110287,0.278
35197,0.904
2205,0.9
95735,0.396
2373,0.768
95577,0.304
114280,0.818
29487,0.702
108935,0.144
70710,0.254
56845,0.19573333333333331
53879,0.116
87280,0.01
6531,0.064
109230,0.338
26477,0.0563
100964,0.456
51690,0.254
101351,0.258
29253,0.409
91219,0.028
105867,0.27
97086,0.336
96939,0.964
91037,0.026
87220,0.004666666666666666
18478,0.158
101573,0.366
29991,0.012
105657,0.396
54733,0.4785
64567,0.2
80700,0.024
100320,0.596
7772,0.468
24985,0.4482
121931,0.112
29019,0.22
69316,0.36
24901,0.078
30186,0.377
80329,0.0055
111408,0.23533333333333334
69544,0.248
73857,0.464
112957,0.152
10526,0.228
71605,0.09
53537,0.16766666666666666
9728,0.11
86073,0.014
1564,0.682
101684,0.116
87864,0.034
62438,0.964
70289,0.41506666666666664
86844,0.004
76194,0.002
92911,0.98
2158,0.2766666666666666
57967,0.896
108734,0.038
12130,0.323
83970,0.008
58655,0.998
102696,0.198
77981,0.01
61955,0.2596666666666666
5190,0.982
91562,0.062
49891,0.646
78254,0.032
34829,0.322
89290,0.034
44889,1.0
122131,0.774
19227,0.904
47521,0.896
73145,0.868
20647,0.97
58250,0.99
88431,0.012
111369,0.1
42574,0.952
30313,0.42313333333333336
18539,0.278
110372,0.154
84011,0.002
1227,0.906
101216,0.138
66236,0.208
121723,0.82
116556,0.84
31190,0.934
95563,0.146
84247,0.004
22682,0.34240000000000004
10482,0.4415
31193,0.984
81212,0.01
60343,0.356
24596,0.096
24950,0.822
65452,0.4646
110645,0.114
38716,0.59
2392,0.264
43002,0.5283333333333332
99109,0.376
52010,0.668
84420,0.002
54686,0.974
103996,0.31
47223,0.4286666666666667
87814,0.02
81601,0.006
102528,0.782
38770,0.95
78956,0.012
36306,0.962
119622,0.834
21800,0.284
67995,0.3695
103971,0.39733333333333337
72254,0.35933333333333334
86814,0.003
29185,0.269
105406,0.994
104696,0.792
102273,0.212
67457,0.246
38638,0.942
122215,0.178
41519,0.92
67773,0.742
104083,0.138
114487,0.146
30301,0.9409909850547896
113836,0.3093333333333333
39176,0.952
59618,0.982
109581,0.13
33841,0.383
41317,0.938
26715,0.578
54401,0.466
49856,0.568
43522,0.968
122117,0.668
9880,0.198
114166,0.204
87028,0.006
38640,0.994
49705,0.93
68106,0.38280000000000003
45482,0.6260333333333334
32273,0.3893476190476191
91028,0.014
109427,0.126
13885,0.351
35739,0.992
51978,0.2881214285714286
120900,0.47
117735,0.534
23114,0.518
18149,0.986
7753,0.324
43274,0.938
100153,0.19
106193,0.908
14661,0.465
39318,0.3725
89404,0.034
40981,0.994
24010,0.2868
98702,0.132
106008,0.506
79984,0.004
67806,0.292
69219,0.128
61789,0.256
91826,0.072
88018,0.0
19615,0.932
107158,1.0
38654,0.982
15859,0.58
35861,0.982
19282,0.9
7155,0.3933696969696969
98040,0.052
112937,0.396
103350,0.262
25908,0.49339999999999995
21236,0.056
68115,0.746
18647,0.43333333333333335
49405,0.856
41830,0.3253333333333333
100728,0.216
30156,0.028
64389,0.836
80476,0.004
82443,0.022
3070,0.748
17312,0.338
53626,0.192
105716,0.332
83019,0.006
51770,0.45553333333333335
70175,0.478
40547,0.988
56148,0.6308571428571429
46046,0.198
9283,0.116
85970,0.004
60811,0.94
11595,0.154
98987,0.188
78590,0.034
109808,0.14
95770,0.2524
80294,0.048
99140,0.614
9057,0.192
85344,0.052
3934,0.194
72812,0.254
71812,0.2
93466,0.308
100521,0.114
103890,0.584
102173,0.808
13229,0.294
112312,0.382
80388,0.0
95726,0.358
356,0.40603333333333336
7826,0.086
104580,0.384
123829,0.186
116646,0.559
112947,0.30366666666666664
39423,0.992
34007,0.324
7880,0.124
60054,0.89
91064,0.028
115607,0.444
75013,0.014
1719,0.448
65850,0.864
56152,0.87
48020,0.304
35816,0.978
10348,0.534
45836,0.3163333333333333
119341,0.818
37418,0.996
104820,0.566
51207,0.4503333333333333
69585,0.734
29453,0.7196666666666668
87391,0.006
30054,0.19
105568,0.246
50329,0.2967333333333333
75110,0.004
108281,0.324
53940,0.556
23434,0.36466666666666664
82557,0.012
6021,0.22
66383,0.304
6767,0.452
27744,0.252
49837,0.454
61583,0.93
46772,0.196
38276,0.97
4674,0.874
67837,0.7176666666666668
120511,0.81
69823,0.44084285714285715
68422,0.28953333333333336
11317,0.742
22992,0.634
15046,0.268
21039,0.802
26403,0.5181666666666667
9421,0.276
39428,0.4495126984126984
39217,0.962
45145,0.168
79983,0.01
64703,0.924
27983,0.704
62616,0.88
119549,0.4668
86659,0.002
101138,0.473
41665,0.24433333333333335
15211,0.482
83761,0.006
58391,0.6595
43512,0.924
6033,0.07
72364,0.338
111728,0.7
46863,0.374
32770,0.804
24741,0.848
110333,0.1375
58081,0.868
79453,0.002
81524,0.01
111516,0.319
98848,0.15
49342,0.85
7721,0.34
36846,0.712
101036,0.2015
60806,0.7993333333333332
54216,0.2425333333333333
110942,0.194
22536,0.094
4967,0.992
103403,0.219
82870,0.008
114330,0.554
74758,0.304
14965,0.174
37407,0.944
36721,0.982
101502,0.506
47779,0.89
16128,0.453
6068,0.4093333333333333
67649,0.216
101579,0.346
98977,0.53
32127,0.996
73182,0.294
119320,0.894
77910,0.068
77507,0.028
68381,0.44
76207,0.014
109044,0.15
114295,0.402
65192,0.576
80508,0.006
113884,0.416
24479,0.118
124938,0.74
65126,0.766
115000,0.588
17141,0.13
99167,0.49533333333333335
43316,0.896
110343,0.186
1469,0.554
924,0.918
63349,0.43299999999999994
2117,0.294
7356,0.822
92290,0.822
103247,0.31
63934,0.388
98241,0.05
66915,0.362
86568,0.006
72694,0.36
106805,0.976
36578,0.986
22940,0.924
121349,0.4024
17958,0.976
84323,0.008
104846,0.384
82867,0.012
114792,0.914
121095,0.2668666666666667
73297,0.3513333333333334
77913,0.016
108433,0.404
36124,0.694
77732,0.008
60001,0.311
12959,0.3105
31952,0.96
68557,0.36966666666666664
68938,0.079
109956,0.214
87750,0.008
9141,0.77
81622,0.016
93454,0.1985
10007,0.084
16864,0.41666666666666663
106665,0.138
84833,0.008
90427,0.012
107023,0.984
56289,0.764
91281,0.034
43617,0.868
94002,0.844
25485,0.792
114820,0.23
23414,0.236
74130,0.042
6735,0.342
6049,0.284
51489,0.574
123272,0.95
16472,0.84
77976,0.004
2546,0.058
109556,0.046
122976,0.384
38102,0.982
93922,0.21
95760,0.38
84926,0.008
71677,0.408
35876,0.728
77667,0.048
63312,0.828
110995,0.17425
80696,0.016
39241,0.98
117901,0.818
2948,0.539
81156,0.01
114258,0.736
104860,0.256
84352,0.006
61221,0.342
44599,0.98
113369,0.076
47413,0.342
10873,0.2455
108910,0.062
26455,0.926
120266,0.798
4555,0.28
23036,0.936
65215,0.8979047619047619
18220,0.988
68594,0.4031666666666667
103934,0.34
23787,0.41857142857142854
245,0.252
4428,0.894
22430,0.925
116597,0.48213333333333336
125160,0.84
86829,0.04
54750,0.376
119502,0.392
30175,0.392
44626,0.838
94739,0.129
86450,0.002
47904,0.4650000000000001
84234,0.01
12108,0.294
102143,0.256
70451,0.412
31284,0.056
122993,0.2533714285714286
53059,0.794
105572,0.234
88955,0.04
67988,0.244
64744,0.28026666666666666
120710,0.5186666666666667
39827,0.11
115540,0.12333333333333334
23508,0.486
78572,0.004
59387,0.4865333333333333
120111,0.124
16757,0.864
71027,0.644
82606,0.008
9024,0.054
5256,0.928
74990,0.024
86661,0.006
116849,0.31
105113,0.491
55265,0.87
46615,0.926
13125,0.998
78225,0.01
99093,0.74
5644,0.286
112436,0.438
93389,0.824
12704,0.582
100001,0.374
59037,0.986
103547,0.504
28090,0.3163333333333333
33631,0.12133333333333335
16854,0.372
40143,0.454
104149,0.204
92331,0.72
67848,0.296
24189,0.778
53563,0.122
118474,0.224
117036,0.132
85812,0.004
94844,0.126
74923,0.378
113973,0.436
11650,0.226
31207,0.99
18021,0.47793548387096774
113670,0.37
43628,0.964
1052,0.914
116802,0.798
283,0.7527075075497168
117391,0.352
23072,0.37039999999999995
25651,0.06
41370,0.078
50102,0.628
18453,0.2824
62486,0.892
33439,0.226
1734,0.27
77214,0.002
7176,0.034
36741,0.996
19808,0.168
69513,0.336
44663,0.922
39920,0.6346666666666667
54075,0.152
10755,0.252
96414,0.194
27354,0.284
28115,0.838
87940,0.01
12830,0.392
75953,0.012
47761,0.67
85501,0.046
79631,0.002
80381,0.016
113996,0.096
64189,0.268
8359,0.108
28068,0.758
75381,0.012
85144,0.01
60872,0.5774285714285714
119915,0.282
60326,0.511
89704,0.01
68604,0.204
98286,0.5695
6085,0.716
37867,0.96
85033,0.006
106837,0.994
66599,0.294
16283,0.802
17431,0.416
37615,0.6236336996336996
96824,0.322
41492,0.998
17067,0.096
103338,0.174
122877,0.761
119647,0.186
74962,0.024
88118,0.002
33884,0.031
113951,0.4146666666666667
18278,0.996
103674,0.722
31983,0.1075
84013,0.01
44128,0.988
55225,0.4135
35100,0.958
83366,0.012
117395,0.3
20468,0.5
52862,0.394
28842,0.2712333333333333
65706,0.096
8469,0.312
85156,0.012
58461,0.7953333333333333
33676,0.42893333333333333
55381,0.882
9157,0.814
29031,0.34596666666666664
90469,0.026
118384,0.78
3210,0.45266666666666666
36231,0.702
104694,0.378
9536,0.49383333333333335
100484,0.546
110731,0.484
94352,0.372
73238,0.276
119786,0.358
57957,0.838
69179,0.23
95254,0.138
117308,0.8
82126,0.0
47214,0.206
75982,0.03
102552,0.718
103662,0.422
75855,0.02
1426,0.472
87211,0.028
120279,0.864
38237,0.98
120822,0.18
92539,0.666
10977,0.272
22326,0.922
40719,0.972
91666,0.016
8683,0.312
27631,0.174
62719,0.792
16666,0.132
90104,0.014
41149,0.952
7458,0.788
89934,0.006
61442,0.554
45884,0.998
45141,0.392
7104,0.15173333333333336
99271,0.38966666666666666
93887,0.22
1516,0.83
86427,0.008
49870,0.766
102164,0.814
25950,0.115
113257,0.196
74933,1.0
62959,0.798
68901,0.518
112531,0.4061666666666666
45655,0.366
29908,0.016
70708,0.2371666666666667
21369,0.858
31488,1.0
52340,0.75
81592,0.004
124387,0.372
49530,0.24428571428571427
70461,0.342
20989,0.736
14898,0.446
78394,0.024666666666666667
43576,0.638
83323,0.006
86996,0.006
82527,0.01
115139,0.85
26623,0.706
2788,0.13
29471,0.3577333333333333
72723,0.934
73714,0.07066666666666667
18462,0.538
87040,0.006
58653,1.0
110230,0.174
117763,0.492
114437,0.932
59186,0.9
10102,0.2606666666666666
69770,0.834
6046,0.24
38209,0.5071333333333334
25870,0.288
23168,0.4213333333333334
58367,0.47333333333333333
66810,0.258
86819,0.006
118374,0.3139
104875,0.128
61654,0.36
44694,0.24933333333333332
78161,0.006
33655,0.22466666666666665
58715,0.984
88135,0.002
6388,0.3485
102731,0.09
97487,0.984
81292,0.014
48438,0.994
15270,0.246
92289,0.318
93499,0.42
80973,0.006
52377,0.784
41426,0.624
1505,0.71
18228,0.99
66206,0.32930000000000004
36283,0.434
112932,0.2786666666666667
16040,0.20733333333333334
89537,0.008
54943,0.9
108780,0.2558
80731,0.006
27887,0.14
48543,0.938
84061,0.004
14571,0.95
119538,0.448
36690,0.952
85595,0.01
42875,0.9
111386,0.084
51447,0.722
109144,0.0775
9151,0.4
44410,1.0
38476,0.27
74603,0.942
116453,0.44966666666666666
25448,0.784
70268,0.372
101128,0.848
82434,0.004
17997,0.334
36376,0.99
107088,0.988
31905,0.548
118412,0.5653333333333332
5656,0.352
52201,0.4025
55351,0.889
66291,0.444
30515,1.0
44022,0.924
122546,0.35919999999999996
59484,0.978
122432,0.3463333333333333
41197,1.0
69683,0.732
111294,0.102
