ID,TARGET
71707,0.334
91596,0.162
44813,0.504
8357,0.114
94786,0.116
60944,0.914
77315,0.01
47431,0.362
69788,0.96
61412,0.334
86875,0.038
78996,0.054
116784,0.55
121144,0.336
52481,0.752
103246,0.61
48063,0.242
38563,0.978
18909,0.01
78636,0.034
7687,0.518
41060,0.97
88531,0.01
118864,0.702
80415,0.188
97549,0.178
101127,0.546
114163,0.592
3064,0.856
63860,0.834
28993,0.83
124982,0.39
64935,0.396
72909,0.406
81574,0.01
77612,0.024
11906,0.326
102543,0.598
92667,0.574
56444,0.938
26109,0.238
121782,0.716
69158,0.838
44535,0.97
83954,0.04
75282,0.136
61510,0.754
77706,0.072
111750,0.868
121106,0.448
31935,0.972
46818,0.26
92034,0.142
54906,0.948
1908,0.926
12930,0.23
6652,0.316
116890,0.196
54164,0.738
43130,0.952
9428,0.668
14313,0.09
68521,0.254
25913,0.374
53416,0.95
120029,0.726
2469,0.37
62484,0.94
75907,0.038
12856,0.588
23403,0.822
81207,0.168
83732,0.12
2403,0.288
83208,0.038
45026,0.892
63121,0.52
112715,0.254
23580,0.988
90605,0.072
9442,0.262
123532,0.744
22410,0.972
25106,0.972
102101,0.524
97765,0.14
81118,0.042
32566,0.778
35851,0.97
72819,0.354
34997,0.982
10843,0.104
86754,0.056
1549,0.588
110551,0.18
33759,0.124
97127,0.682
91915,0.024
29894,0.09
26675,0.948
38931,0.93
100179,0.366
96865,0.424
51250,0.376
99856,0.31
43348,0.984
29625,0.404
106411,0.684
45177,0.178
4219,0.974
4864,0.612
37468,0.95
107475,0.238
113741,0.47
34353,0.222
86532,0.124
99226,0.102
16236,0.79
120399,0.18
37738,0.99
66891,0.234
10453,0.064
5471,0.924
15792,0.114
60701,0.992
82350,0.016
52064,0.892
103169,0.154
109993,0.14
39178,0.926
74158,0.204
103597,0.61
5709,0.734
79748,0.23
91931,0.034
122752,0.552
37257,0.988
101029,0.084
97028,0.724
31301,0.288
43556,0.92
28211,0.288
15824,0.146
97711,0.28
30205,0.414
72347,0.226
91411,0.028
123847,0.918
2526,0.368
72746,0.386
25072,0.966
46835,0.79
22517,0.016
24994,0.842
112865,0.224
23513,0.992
122190,0.864
14225,0.248
77984,0.116
30970,0.89
113105,0.72
77940,0.006
63831,0.48
104431,0.37
122971,0.422
97834,0.06
82497,0.134
85793,0.022
117617,0.61
16651,0.758
80239,0.136
24253,0.944
3908,0.846
10154,0.044
104320,0.688
98108,0.226
52663,0.356
83164,0.008
52714,0.234
8853,0.69
20042,0.988
14639,1.0
12084,0.466
45866,0.988
20654,0.986
66990,0.546
118239,0.51
551,1.0
38290,0.99
70447,0.154
119606,0.5
85448,0.364
5817,0.442
55900,0.804
124786,0.906
13549,0.358
36601,0.992
100034,0.086
54304,0.874
20484,0.648
22258,0.992
83302,0.026
111099,0.174
60880,0.932
105309,0.67
75160,0.018
115311,0.654
17873,0.988
113524,0.276
27120,0.446
49658,0.494
91764,0.114
123884,0.87
70247,0.702
36057,0.936
32388,0.962
6338,0.83
82334,0.14
31411,0.606
49791,0.966
76141,0.052
117900,0.688
36761,0.992
95757,0.368
15620,0.994
56015,0.886
19554,0.884
16594,0.694
63817,0.466
2925,0.468
55493,0.828
107279,0.45
108203,0.912
9614,0.984
93476,0.106
40026,0.44
15320,0.204
47678,0.944
110738,0.016
122825,0.926
89376,0.144
56952,0.968
37029,0.998
10104,0.852
25041,0.438
107234,0.996
51824,0.93
93471,0.766
19672,0.966
108711,0.06
111274,0.312
20223,0.688
17351,0.834
88200,0.08
95166,0.07
58498,0.908
49616,0.922
47281,0.158
35120,0.972
51687,0.7
36677,0.932
31606,0.986
101106,0.82
19304,0.246
5064,0.986
43134,0.862
47737,0.918
48513,1.0
12121,0.196
93678,0.732
54025,0.658
83069,0.008
17479,0.986
49669,0.572
88304,0.008
69276,0.7
66075,0.516
36032,0.924
103668,0.442
99286,0.246
95475,0.358
91422,0.038
39309,0.93
10561,0.026
27963,0.714
110233,0.11
23373,0.788
90288,0.04
26240,0.318
53287,0.518
76699,0.048
120596,0.676
91409,0.02
42921,0.924
89168,0.006
120354,0.614
20353,0.96
99268,0.228
123315,0.89
61669,0.196
59570,0.994
88663,0.052
59595,0.99
92850,0.22
65871,0.948
119685,0.868
52022,0.23
73366,0.168
116483,0.814
100892,0.85
34567,0.996
31333,0.452
66167,0.752
75479,0.024
61813,0.984
119253,0.238
54626,0.592
29522,0.394
124896,0.986
76059,0.12
40987,0.93
97755,0.16
937,0.986
62493,0.922
49744,0.28
82792,0.068
34472,0.708
53543,0.598
47494,0.968
70689,0.742
55107,0.876
6958,0.318
48338,0.962
76078,0.008
10505,0.756
24550,0.062
57169,0.916
30530,0.998
98942,0.112
33066,0.992
93206,0.684
105371,0.944
25182,0.992
56484,0.54
72587,0.242
97144,0.502
107410,0.5
61073,0.882
76246,0.094
3847,0.708
21656,0.988
120772,0.4
18322,0.012
47705,0.986
8267,0.592
19736,0.118
22496,0.808
60224,0.386
96306,0.436
14707,0.99
77780,0.048
44104,0.854
106536,0.664
40381,0.974
60213,0.334
20350,0.97
24136,0.044
39794,0.996
78037,0.01
104304,0.124
87205,0.048
46080,0.602
104167,0.322
77377,0.092
34121,0.914
112689,0.696
121128,0.64
71293,0.744
69064,0.668
108391,0.296
29799,0.894
14451,0.994
39058,0.996
31396,0.984
68353,0.716
70343,0.342
45980,0.842
77217,0.026
93968,0.714
74520,0.13
11459,0.19
33976,0.922
98311,0.652
76012,0.138
107500,0.344
66716,0.526
99849,0.242
120380,0.662
53712,0.214
81041,0.024
103561,0.36
13965,0.12
29326,0.766
2849,0.362
107889,0.464
100790,0.208
12014,0.19
62198,0.926
114759,0.822
20755,0.788
106845,0.97
112726,0.774
98184,0.982
111885,0.154
72862,0.23
20246,0.972
77356,0.028
72512,0.9
55199,0.738
107252,0.992
29750,0.364
9259,0.414
49279,0.77
79310,0.1
24709,0.972
2600,0.826
19581,0.602
103203,0.412
18883,0.758
71598,0.69
24691,0.982
35315,0.52
56370,0.966
54128,0.746
64103,0.222
102414,0.404
59834,0.982
104393,0.698
56124,0.982
13514,0.91
68451,0.344
97615,0.454
111863,0.474
73624,0.672
17107,0.394
68863,0.074
25993,0.152
102962,0.076
30769,0.998
74828,0.412
52633,0.308
21070,0.224
9839,0.226
11361,0.246
48271,0.148
70583,0.272
100783,0.572
27647,0.41
96213,0.66
17571,0.334
98185,0.896
83336,0.022
81009,0.19
111219,0.378
719,0.97
32519,0.15
110736,0.032
39608,0.954
65257,0.136
64403,0.97
119904,0.55
108478,0.238
99554,0.634
112310,0.308
48081,0.214
51404,0.254
56729,0.844
12066,0.824
4840,0.926
81783,0.038
124820,0.884
111221,0.378
118794,0.322
67344,0.306
91297,0.072
123889,0.872
110910,0.062
114114,0.58
53086,0.912
51220,0.25
71741,0.826
53656,0.686
21787,0.812
89766,0.054
111032,0.13
52928,0.298
57815,0.98
114044,0.726
7455,0.386
13874,0.382
70454,0.228
107549,0.998
38159,0.922
26318,0.532
116157,0.892
66884,0.244
94409,0.358
66892,0.25
28930,0.842
1964,0.362
13150,0.452
85736,0.008
55214,0.7
93429,0.268
77588,0.006
89783,0.014
71842,0.17
58555,0.996
32357,0.996
17153,0.322
35185,0.71
56070,0.962
90134,0.034
87924,0.058
93222,0.898
23530,0.992
50056,0.712
116685,0.794
1281,0.962
123057,0.908
113119,0.586
25946,0.182
15466,0.994
71925,0.066
99880,0.232
24111,0.0
58792,1.0
67005,0.38
7180,0.446
64319,0.666
105996,0.362
78003,0.074
123151,0.696
25918,0.464
98212,0.86
7073,0.194
119430,0.646
91018,0.058
72850,0.262
4882,0.944
12593,0.258
94146,0.994
76572,0.098
31361,0.986
46501,0.98
98101,0.08
53206,0.502
63562,0.932
17835,0.61
14949,0.772
65790,0.712
23626,0.996
56463,0.9
69084,0.608
65556,0.802
52161,0.296
94568,0.28
31912,0.22
72129,0.234
26087,0.708
20884,0.712
61964,0.942
19996,0.988
90869,0.012
113908,0.208
40276,0.986
57553,0.866
61411,0.728
19205,0.826
108836,0.074
24118,0.022
65219,0.174
81692,0.004
32467,0.91
42991,0.924
88786,0.028
106906,0.94
24958,0.452
112462,0.366
77264,0.062
32922,0.86
103379,0.422
108897,0.372
25496,0.986
16847,0.832
31098,0.502
83922,0.028
90120,0.058
110287,0.308
35197,0.93
2205,0.728
95735,0.348
2373,0.772
95577,0.522
114280,0.52
29487,0.566
108935,0.058
70710,0.216
56845,0.542
53879,0.27
87280,0.024
6531,0.222
109230,0.316
26477,0.188
100964,0.422
51690,0.246
101351,0.14
29253,0.938
91219,0.038
105867,0.236
97086,0.322
96939,0.8
91037,0.01
87220,0.024
18478,0.266
101573,0.448
29991,0.008
105657,0.496
54733,0.624
64567,0.188
80700,0.212
100320,0.648
7772,0.44
24985,0.854
121931,0.35
29019,0.142
69316,0.522
24901,0.03
30186,0.732
80329,0.08
111408,0.218
69544,0.382
73857,0.26
112957,0.21
10526,0.256
71605,0.316
53537,0.746
9728,0.244
86073,0.068
1564,0.562
101684,0.088
87864,0.098
62438,0.988
70289,0.542
86844,0.028
76194,0.064
92911,0.99
2158,0.398
57967,0.932
108734,0.064
12130,0.376
83970,0.048
58655,0.944
102696,0.31
77981,0.04
61955,0.954
5190,0.96
91562,0.074
49891,0.592
78254,0.026
34829,0.868
89290,0.016
44889,0.988
122131,0.678
19227,0.832
47521,0.968
73145,0.842
20647,0.988
58250,0.984
88431,0.03
111369,0.198
42574,0.99
30313,0.988
18539,0.364
110372,0.07
84011,0.022
1227,0.988
101216,0.066
66236,0.176
121723,0.878
116556,0.642
31190,0.96
95563,0.108
84247,0.014
22682,0.476
10482,0.576
31193,0.958
81212,0.05
60343,0.504
24596,0.018
24950,0.944
65452,0.81
110645,0.024
38716,0.794
2392,0.208
43002,0.988
99109,0.384
52010,0.538
84420,0.046
54686,0.966
103996,0.192
47223,0.888
87814,0.068
81601,0.038
102528,0.694
38770,0.966
78956,0.14
36306,0.99
119622,0.788
21800,0.31
67995,0.466
103971,0.408
72254,0.426
86814,0.036
29185,0.152
105406,0.998
104696,0.744
102273,0.302
67457,0.226
38638,0.924
122215,0.206
41519,0.994
67773,0.81
104083,0.28
114487,0.222
30301,0.992
113836,0.404
39176,0.948
59618,0.97
109581,0.074
33841,0.728
41317,0.98
26715,0.686
54401,0.894
49856,0.352
43522,0.948
122117,0.61
9880,0.304
114166,0.224
87028,0.112
38640,0.974
49705,0.96
68106,0.622
45482,0.454
32273,0.5
91028,0.024
109427,0.108
13885,0.294
35739,0.98
51978,0.386
120900,0.88
117735,0.744
23114,0.92
18149,0.974
7753,0.294
43274,0.982
100153,0.212
106193,0.838
14661,0.992
39318,0.868
89404,0.128
40981,0.976
24010,0.242
98702,0.152
106008,0.6
79984,0.026
67806,0.578
69219,0.258
61789,0.354
91826,0.076
88018,0.02
19615,0.862
107158,0.994
38654,0.978
15859,0.848
35861,0.954
19282,0.722
7155,0.538
98040,0.082
112937,0.316
103350,0.55
25908,0.872
21236,0.014
68115,0.672
18647,0.342
49405,0.922
41830,0.386
100728,0.2
30156,0.044
64389,0.812
80476,0.06
82443,0.082
3070,0.938
17312,0.596
53626,0.256
105716,0.324
83019,0.024
51770,0.82
70175,0.434
40547,0.938
56148,0.824
46046,0.392
9283,0.248
85970,0.006
60811,0.934
11595,0.096
98987,0.38
78590,0.112
109808,0.382
95770,0.73
80294,0.118
99140,0.434
9057,0.336
85344,0.13
3934,0.092
72812,0.752
71812,0.366
93466,0.258
100521,0.1
103890,0.534
102173,0.894
13229,0.344
112312,0.534
80388,0.058
95726,0.17
356,0.27
7826,0.126
104580,0.536
123829,0.446
116646,0.81
112947,0.676
39423,0.99
34007,0.28
7880,0.208
60054,0.874
91064,0.064
115607,0.724
75013,0.048
1719,0.564
65850,0.96
56152,0.98
48020,0.49
35816,1.0
10348,0.338
45836,0.368
119341,0.688
37418,0.974
104820,0.518
51207,0.764
69585,0.658
29453,0.394
87391,0.016
30054,0.244
105568,0.452
50329,0.218
75110,0.076
108281,0.386
53940,0.508
23434,0.138
82557,0.022
6021,0.196
66383,0.54
6767,0.576
27744,0.146
49837,0.766
61583,0.924
46772,0.18
38276,0.974
4674,0.972
67837,0.292
120511,0.73
69823,0.92
68422,0.374
11317,0.596
22992,0.55
15046,0.712
21039,0.582
26403,0.582
9421,0.322
39428,0.304
39217,0.98
45145,0.122
79983,0.026
64703,0.844
27983,0.848
62616,0.766
119549,0.892
86659,0.026
101138,0.768
41665,0.142
15211,0.194
83761,0.042
58391,0.866
43512,0.968
6033,0.08
72364,0.288
111728,0.69
46863,0.512
32770,0.826
24741,0.956
110333,0.152
58081,0.868
79453,0.02
81524,0.122
111516,0.378
98848,0.148
49342,0.876
7721,0.168
36846,0.986
101036,0.132
60806,0.852
54216,0.426
110942,0.128
22536,0.006
4967,0.936
103403,0.172
82870,0.032
114330,0.826
74758,0.528
14965,0.172
37407,0.978
36721,0.986
101502,0.316
47779,0.928
16128,0.488
6068,0.726
67649,0.424
101579,0.52
98977,0.21
32127,0.974
73182,0.568
119320,0.936
77910,0.186
77507,0.184
68381,0.518
76207,0.054
109044,0.208
114295,0.804
65192,0.48
80508,0.068
113884,0.476
24479,0.064
124938,0.894
65126,0.884
115000,0.86
17141,0.4
99167,0.678
43316,0.976
110343,0.076
1469,0.412
924,0.958
63349,0.398
2117,0.736
7356,0.682
92290,0.728
103247,0.184
63934,0.312
98241,0.084
66915,0.328
86568,0.032
72694,0.656
106805,0.97
36578,0.974
22940,0.952
121349,0.834
17958,0.978
84323,0.02
104846,0.614
82867,0.018
114792,0.838
121095,0.64
73297,0.394
77913,0.072
108433,0.38
36124,0.974
77732,0.076
60001,0.84
12959,0.64
31952,0.984
68557,0.946
68938,0.164
109956,0.322
87750,0.09
9141,0.81
81622,0.036
93454,0.198
10007,0.13
16864,0.688
106665,0.234
84833,0.028
90427,0.022
107023,0.988
56289,0.834
91281,0.054
43617,0.972
94002,0.75
25485,0.968
114820,0.214
23414,0.272
74130,0.062
6735,0.218
6049,0.666
51489,0.622
123272,0.968
16472,0.704
77976,0.012
2546,0.218
109556,0.042
122976,0.772
38102,0.99
93922,0.366
95760,0.316
84926,0.146
71677,0.766
35876,0.694
77667,0.038
63312,0.85
110995,0.172
80696,0.134
39241,0.902
117901,0.82
2948,0.482
81156,0.146
114258,0.54
104860,0.526
84352,0.016
61221,0.828
44599,0.958
113369,0.016
47413,0.214
10873,0.326
108910,0.11
26455,0.92
120266,0.91
4555,0.408
23036,0.974
65215,0.926
18220,0.95
68594,0.362
103934,0.722
23787,0.466
245,0.11
4428,0.926
22430,0.958
116597,0.614
125160,0.82
86829,0.262
54750,0.606
119502,0.824
30175,0.828
44626,0.954
94739,0.136
86450,0.002
47904,0.786
84234,0.022
12108,0.364
102143,0.52
70451,0.31
31284,0.18
122993,0.214
53059,0.974
105572,0.206
88955,0.028
67988,0.46
64744,0.578
120710,0.506
39827,0.374
115540,0.174
23508,0.98
78572,0.028
59387,0.784
120111,0.254
16757,0.804
71027,0.178
82606,0.082
9024,0.132
5256,0.982
74990,0.082
86661,0.036
116849,0.534
105113,0.706
55265,0.958
46615,0.982
13125,0.992
78225,0.168
99093,0.632
5644,0.454
112436,0.702
93389,0.692
12704,0.616
100001,0.274
59037,0.948
103547,0.742
28090,0.546
33631,0.112
16854,0.326
40143,0.854
104149,0.14
92331,0.57
67848,0.278
24189,0.678
53563,0.254
118474,0.172
117036,0.278
85812,0.012
94844,0.146
74923,0.352
113973,0.472
11650,0.18
31207,0.96
18021,0.752
113670,0.534
43628,0.982
1052,0.984
116802,0.77
283,0.896
117391,0.6
23072,0.132
25651,0.05
41370,0.076
50102,0.822
18453,0.378
62486,0.93
33439,0.446
1734,0.15
77214,0.04
7176,0.154
36741,0.978
19808,0.454
69513,0.686
44663,0.988
39920,0.99
54075,0.12
10755,0.224
96414,0.402
27354,0.162
28115,0.878
87940,0.034
12830,0.628
75953,0.102
47761,0.686
85501,0.166
79631,0.046
80381,0.036
113996,0.176
64189,0.21
8359,0.55
28068,0.704
75381,0.088
85144,0.08
60872,0.964
119915,0.51
60326,0.894
89704,0.024
68604,0.428
98286,0.908
6085,0.554
37867,0.966
85033,0.056
106837,0.976
66599,0.298
16283,0.784
17431,0.538
37615,0.838
96824,0.424
41492,0.986
17067,0.148
103338,0.162
122877,0.772
119647,0.214
74962,0.11
88118,0.052
33884,0.066
113951,0.872
18278,0.996
103674,0.53
31983,0.144
84013,0.022
44128,0.966
55225,0.594
35100,0.978
83366,0.018
117395,0.434
20468,0.464
52862,0.858
28842,0.54
65706,0.334
8469,0.548
85156,0.058
58461,0.976
33676,0.94
55381,0.922
9157,0.732
29031,0.514
90469,0.1
118384,0.714
3210,0.554
36231,0.41
104694,0.382
9536,0.554
100484,0.324
110731,0.426
94352,0.788
73238,0.354
119786,0.328
57957,0.958
69179,0.406
95254,0.188
117308,0.724
82126,0.014
47214,0.108
75982,0.098
102552,0.418
103662,0.61
75855,0.084
1426,0.274
87211,0.022
120279,0.764
38237,0.976
120822,0.228
92539,0.548
10977,0.422
22326,0.962
40719,0.99
91666,0.024
8683,0.212
27631,0.038
62719,0.842
16666,0.22
90104,0.066
41149,0.938
7458,0.552
89934,0.018
61442,0.902
45884,0.994
45141,0.832
7104,0.138
99271,0.312
93887,0.43
1516,0.934
86427,0.024
49870,0.7
102164,0.854
25950,0.212
113257,0.012
74933,1.0
62959,0.938
68901,0.504
112531,0.65
45655,0.922
29908,0.014
70708,0.132
21369,0.964
31488,0.938
52340,0.778
81592,0.046
124387,0.83
49530,0.452
70461,0.224
20989,0.768
14898,0.036
78394,0.142
43576,0.614
83323,0.14
86996,0.028
82527,0.016
115139,0.848
26623,0.59
2788,0.174
29471,0.494
72723,0.946
73714,0.202
18462,0.49
87040,0.034
58653,0.972
110230,0.222
117763,0.722
114437,0.908
59186,0.974
10102,0.566
69770,0.896
6046,0.654
38209,0.932
25870,0.792
23168,0.482
58367,0.648
66810,0.416
86819,0.026
118374,0.626
104875,0.158
61654,0.274
44694,0.33
78161,0.122
33655,0.264
58715,0.974
88135,0.016
6388,0.252
102731,0.214
97487,0.872
81292,0.078
48438,0.998
15270,0.064
92289,0.284
93499,0.492
80973,0.028
52377,0.896
41426,0.982
1505,0.702
18228,0.942
66206,0.29
36283,0.422
112932,0.802
16040,0.862
89537,0.018
54943,0.95
108780,0.234
80731,0.06
27887,0.106
48543,0.998
84061,0.022
14571,0.988
119538,0.838
36690,0.906
85595,0.036
42875,0.988
111386,0.098
51447,0.818
109144,0.088
9151,0.434
44410,0.98
38476,0.43
74603,0.978
116453,0.858
25448,0.964
70268,0.476
101128,0.862
82434,0.04
17997,0.218
36376,0.986
107088,0.922
31905,0.46
118412,0.636
5656,0.402
52201,0.812
55351,0.97
66291,0.76
30515,0.996
44022,0.976
122546,0.584
59484,0.952
122432,0.896
41197,0.996
69683,0.962
111294,0.086
40759,0.734
76609,0.012
114379,0.19
67239,0.576
1382,0.718
38853,0.924
1744,0.628
7894,0.418
54368,0.888
35127,0.976
34031,0.084
107892,0.466
3329,0.4
97548,0.294
120891,0.738
76541,0.086
50027,0.572
12543,0.274
102251,0.166
91356,0.01
87512,0.022
21588,0.958
18103,0.942
87525,0.064
112478,0.82
15987,0.66
81303,0.112
6188,0.818
2391,0.214
57077,0.948
70963,0.134
100680,0.72
106535,0.864
101385,0.48
93517,0.534
38633,0.978
89547,0.092
118152,0.678
23999,0.244
76384,0.038
10537,0.152
42745,0.924
48366,0.992
99245,0.282
70890,0.532
18975,0.024
30380,0.988
38344,0.986
108220,0.97
74984,0.024
15233,0.824
61024,0.364
39350,0.96
55170,0.412
44812,0.906
11252,0.91
506,0.476
65748,0.282
5807,0.694
49288,0.866
7127,0.294
28579,0.768
111549,0.124
70280,0.27
100850,0.344
31785,0.99
66568,0.096
32184,0.984
107447,0.246
18138,0.98
23943,0.734
91415,0.04
78224,0.11
37002,0.978
116740,0.192
18763,0.974
123788,0.358
83172,0.114
42285,0.224
45662,0.468
47544,0.962
37357,0.55
62715,0.816
31827,0.846
75228,0.136
74396,0.33
18393,0.01
32375,0.99
6080,0.494
82360,0.006
100380,0.172
25789,0.136
120853,0.398
6875,0.908
8363,0.382
96209,0.298
53008,0.982
78497,0.14
88726,0.058
120867,0.668
3870,0.512
95842,0.528
46585,0.954
11041,0.114
97426,0.966
53018,0.928
47680,0.426
2854,0.34
32931,0.132
9954,0.14
81433,0.056
74749,0.432
41689,0.948
71634,0.262
78346,0.06
53292,0.792
72026,0.39
40746,0.872
50107,0.278
80430,0.056
104063,0.534
64582,0.216
53475,0.768
18579,0.198
40033,0.916
79898,0.046
32530,0.244
120968,0.928
69603,0.91
53508,0.776
64492,0.972
48475,0.956
78781,0.086
61358,0.994
62703,0.782
124886,0.986
100629,0.314
122796,0.51
5726,0.396
11467,0.182
32358,0.992
114825,0.424
14995,0.842
33025,0.186
4567,0.864
42196,0.986
5234,0.596
62833,0.766
77892,0.08
5923,0.09
113302,0.014
117899,0.744
33326,0.394
73487,0.214
62131,0.956
21771,0.438
5465,0.924
77338,0.032
58673,0.724
9804,0.722
111502,0.228
77697,0.052
66276,0.612
42860,0.954
14157,0.964
83973,0.016
116748,0.194
75485,0.002
52648,0.918
37623,0.964
70287,0.772
91896,0.024
74497,0.412
6989,0.478
95388,0.154
108775,0.24
88553,0.008
65511,0.35
38956,0.968
99800,0.392
76239,0.11
87847,0.014
3292,0.904
106172,0.732
115022,0.456
106966,0.38
33415,0.858
19892,0.004
31309,0.204
118664,0.74
97081,0.134
64843,0.33
81752,0.056
59242,0.466
25944,0.77
96097,0.17
67537,0.674
53380,0.962
119571,0.264
124279,0.802
119086,0.094
30348,0.962
12372,0.762
53954,0.18
115335,0.34
8751,0.242
72905,0.334
37297,0.88
19725,0.528
4922,0.96
99375,0.074
15542,0.998
61297,0.968
89514,0.182
54215,0.88
62628,0.608
14362,0.126
44927,0.9
32275,0.406
36974,0.968
56310,0.95
11169,0.204
110692,0.1
17644,0.834
92753,0.2
34674,0.958
81334,0.11
6454,0.176
116062,0.87
114502,0.194
39930,0.978
57262,1.0
33015,0.124
63655,0.978
5144,0.994
62908,0.93
13356,0.198
44638,0.968
41290,0.424
106685,0.51
69609,0.94
48131,0.902
64196,0.232
79204,0.076
87490,0.026
35803,0.986
101394,0.298
64024,0.788
18546,0.722
64748,0.616
38391,0.996
124624,0.978
11049,0.086
10910,0.596
21675,0.978
72462,0.426
85532,0.022
76794,0.066
121148,0.218
37240,1.0
70495,0.68
32115,0.97
115705,0.912
89200,0.014
104932,0.358
81411,0.064
99640,0.844
41858,0.174
119705,0.942
2644,0.888
109505,0.122
5802,0.162
50876,0.768
79829,0.03
3752,0.234
7333,0.118
53681,0.122
23936,0.948
68310,0.458
124595,0.882
23689,0.982
51977,0.456
30843,0.896
72912,0.37
20951,0.502
17150,0.516
103781,0.234
85225,0.036
48565,1.0
88290,0.058
110516,0.03
124293,0.884
76145,0.03
117398,0.8
77625,0.014
45649,0.926
86168,0.316
89452,0.014
50823,0.718
115989,0.946
79800,0.068
80763,0.016
33930,0.94
20444,0.976
114257,0.432
84838,0.058
34001,0.982
120745,0.6
123672,0.778
118061,0.166
104772,0.162
82270,0.014
22098,0.984
44821,0.926
120621,0.9
100830,0.374
9540,0.47
80990,0.036
118098,0.118
121796,0.524
48218,0.988
83644,0.012
29559,0.32
70648,0.374
1204,0.978
84822,0.028
86292,0.06
67789,0.172
84667,0.032
111473,0.388
50271,0.954
13100,0.866
31798,0.996
51441,0.166
7052,0.946
98846,0.378
19124,0.004
74826,0.286
19643,0.808
16025,0.448
113382,0.468
13612,0.53
19874,0.022
26149,0.764
25125,0.992
108659,0.562
17565,0.454
28865,0.25
121806,0.302
37335,0.974
86233,0.036
55997,0.786
34190,0.968
104479,0.326
66012,0.634
23408,0.476
28021,0.512
88872,0.026
106949,0.962
69458,0.256
5,0.798
73184,0.472
94498,0.582
65125,0.782
6386,0.758
1763,0.86
62613,0.82
99311,0.246
51374,0.708
39542,0.976
37129,0.988
80609,0.034
32158,0.986
63198,0.942
107366,0.38
75028,0.038
105654,0.388
20721,0.238
12002,0.134
58690,0.934
63849,0.94
18447,0.75
37793,0.982
106222,0.788
81299,0.15
75910,0.134
54154,0.832
31286,0.214
60031,0.184
13064,0.708
23441,0.168
67570,0.242
14373,0.84
25563,0.724
46170,0.984
104896,0.172
95017,0.916
70702,0.444
87584,0.026
4572,0.738
58395,0.986
98936,0.242
73194,0.232
94907,0.258
6366,0.384
2232,0.8
94659,0.156
103844,0.232
39568,0.822
55852,0.936
58106,0.932
69014,0.83
86883,0.058
86231,0.134
11987,0.15
47593,0.998
44886,0.962
121778,0.7
86193,0.068
