ID,TARGET
71707,0.25
91596,0.01
44813,0.364
8357,0.094
94786,0.116
60944,0.348
77315,0.002
47431,0.284
69788,0.758
61412,0.484
86875,0.002
78996,0.01
116784,0.67
121144,0.338
52481,0.46
103246,0.198
48063,0.124
38563,0.936
18909,0.02
78636,0.0
7687,0.3
41060,0.998
88531,0.008
118864,0.388
80415,0.01
97549,0.466
101127,0.354
114163,0.254
3064,0.946
63860,0.7
28993,0.494
124982,0.71
64935,0.258
72909,0.348
81574,0.002
77612,0.002
11906,0.342
102543,0.676
92667,0.34
56444,0.962
26109,0.222
121782,0.432
69158,0.83
44535,0.99
83954,0.002
75282,0.006
61510,0.866
77706,0.0
111750,0.778
121106,0.24
31935,0.968
46818,0.532
92034,0.052
54906,0.426
1908,0.704
12930,0.168
6652,0.102
116890,0.182
54164,0.432
43130,0.918
9428,0.268
14313,0.3
68521,0.134
25913,0.35
53416,0.932
120029,0.682
2469,0.188
62484,0.384
75907,0.0
12856,0.658
23403,0.584
81207,0.002
83732,0.016
2403,0.19
83208,0.002
45026,0.846
63121,0.424
112715,0.266
23580,0.966
90605,0.006
9442,0.188
123532,0.788
22410,0.838
25106,0.88
102101,0.226
97765,0.132
81118,0.0
32566,0.856
35851,0.938
72819,0.368
34997,1.0
10843,0.12
86754,0.0
1549,0.602
110551,0.142
33759,0.194
97127,0.404
91915,0.026
29894,0.116
26675,0.97
38931,0.952
100179,0.314
96865,0.498
51250,0.284
99856,0.126
43348,0.986
29625,0.672
106411,0.558
45177,0.114
4219,0.872
4864,0.75
37468,0.98
107475,0.174
113741,0.36
34353,0.24
86532,0.0
99226,0.136
16236,0.676
120399,0.148
37738,0.996
66891,0.334
10453,0.05
5471,0.824
15792,0.22
60701,0.998
82350,0.002
52064,0.654
103169,0.2
109993,0.086
39178,0.97
74158,0.18
103597,0.264
5709,0.272
79748,0.02
91931,0.036
122752,0.574
37257,0.998
101029,0.018
97028,0.822
31301,0.128
43556,0.936
28211,0.23
15824,0.292
97711,0.458
30205,0.188
72347,0.064
91411,0.002
123847,0.472
2526,0.358
72746,0.244
25072,0.91
46835,0.806
22517,0.126
24994,0.548
112865,0.304
23513,0.896
122190,0.962
14225,0.438
77984,0.008
30970,0.984
113105,0.436
77940,0.0
63831,0.398
104431,0.25
122971,0.352
97834,0.056
82497,0.0
85793,0.0
117617,0.858
16651,0.41
80239,0.006
24253,0.528
3908,0.794
10154,0.026
104320,0.786
98108,0.24
52663,0.432
83164,0.0
52714,0.574
8853,0.656
20042,0.53
14639,0.946
12084,0.52
45866,0.994
20654,0.982
66990,0.4
118239,0.134
551,0.45
38290,0.982
70447,0.484
119606,0.478
85448,0.034
5817,0.248
55900,0.398
124786,0.838
13549,0.154
36601,0.972
100034,0.02
54304,0.912
20484,0.624
22258,0.768
83302,0.0
111099,0.152
60880,0.938
105309,0.634
75160,0.006
115311,0.21
17873,0.984
113524,0.218
27120,0.596
49658,0.496
91764,0.142
123884,0.846
70247,0.346
36057,0.874
32388,0.992
6338,0.85
82334,0.0
31411,0.368
49791,0.878
76141,0.002
117900,0.798
36761,0.968
95757,0.352
15620,0.928
56015,0.456
19554,0.946
16594,0.766
63817,0.428
2925,0.232
55493,0.906
107279,0.464
108203,0.518
9614,0.802
93476,0.146
40026,0.346
15320,0.348
47678,0.924
110738,0.05
122825,0.984
89376,0.014
56952,0.986
37029,0.998
10104,0.862
25041,0.764
107234,1.0
51824,0.782
93471,0.446
19672,0.9
108711,0.072
111274,0.412
20223,0.594
17351,0.668
88200,0.0
95166,0.082
58498,0.954
49616,0.826
47281,0.538
35120,0.998
51687,0.526
36677,0.91
31606,0.954
101106,0.722
19304,0.142
5064,0.996
43134,0.936
47737,0.652
48513,0.884
12121,0.33
93678,0.526
54025,0.606
83069,0.008
17479,0.982
49669,0.332
88304,0.0
69276,0.782
66075,0.472
36032,0.826
103668,0.324
99286,0.174
95475,0.76
91422,0.008
39309,0.462
10561,0.014
27963,0.782
110233,0.034
23373,0.256
90288,0.01
26240,0.198
53287,0.358
76699,0.002
120596,0.558
91409,0.006
42921,0.95
89168,0.01
120354,0.416
20353,0.952
99268,0.188
123315,0.494
61669,0.12
59570,1.0
88663,0.008
59595,1.0
92850,0.334
65871,0.866
119685,0.72
52022,0.382
73366,0.252
116483,0.846
100892,0.912
34567,0.854
31333,0.308
66167,0.784
75479,0.0
61813,0.868
119253,0.2
54626,0.67
29522,0.284
124896,0.448
76059,0.0
40987,0.992
97755,0.156
937,0.802
62493,0.964
49744,0.252
82792,0.002
34472,0.448
53543,0.238
47494,0.88
70689,0.746
55107,0.908
6958,0.394
48338,0.63
76078,0.0
10505,0.384
24550,0.106
57169,0.694
30530,0.996
98942,0.12
33066,0.994
93206,0.204
105371,0.816
25182,0.932
56484,0.422
72587,0.226
97144,0.682
107410,0.358
61073,0.924
76246,0.002
3847,0.304
21656,0.77
120772,0.226
18322,0.008
47705,0.488
8267,0.488
19736,0.19
22496,0.846
60224,0.438
96306,0.308
14707,0.876
77780,0.0
44104,0.974
106536,0.46
40381,0.96
60213,0.15
20350,0.47
24136,0.132
39794,0.972
78037,0.0
104304,0.218
87205,0.002
46080,0.486
104167,0.414
77377,0.006
34121,0.82
112689,0.668
121128,0.48
71293,0.346
69064,0.638
108391,0.252
29799,0.374
14451,0.872
39058,1.0
31396,0.99
68353,0.238
70343,0.302
45980,0.53
77217,0.0
93968,0.438
74520,0.134
11459,0.072
33976,0.988
98311,0.492
76012,0.002
107500,0.358
66716,0.436
99849,0.254
120380,0.332
53712,0.154
81041,0.0
103561,0.484
13965,0.07
29326,0.764
2849,0.27
107889,0.47
100790,0.284
12014,0.174
62198,0.938
114759,0.348
20755,0.376
106845,0.998
112726,0.412
98184,0.984
111885,0.052
72862,0.316
20246,0.644
77356,0.0
72512,0.836
55199,0.844
107252,1.0
29750,0.694
9259,0.128
49279,0.512
79310,0.004
24709,0.912
2600,0.454
19581,0.482
103203,0.518
18883,0.488
71598,0.472
24691,0.936
35315,0.484
56370,0.744
54128,0.536
64103,0.148
102414,0.456
59834,0.966
104393,0.624
56124,0.998
13514,0.918
68451,0.36
97615,0.252
111863,0.29
73624,0.394
17107,0.34
68863,0.05
25993,0.074
102962,0.188
30769,0.998
74828,0.486
52633,0.348
21070,0.184
9839,0.228
11361,0.194
48271,0.156
70583,0.26
100783,0.368
27647,0.49
96213,0.248
17571,0.334
98185,0.996
83336,0.002
81009,0.004
111219,0.3
719,0.686
32519,0.098
110736,0.042
39608,0.998
65257,0.126
64403,0.896
119904,0.236
108478,0.294
99554,0.244
112310,0.358
48081,0.218
51404,0.198
56729,0.806
12066,0.424
4840,0.928
81783,0.0
124820,0.568
111221,0.452
118794,0.414
67344,0.332
91297,0.016
123889,0.928
110910,0.042
114114,0.292
53086,0.972
51220,0.19
71741,0.864
53656,0.792
21787,0.276
89766,0.0
111032,0.068
52928,0.358
57815,0.966
114044,0.178
7455,0.282
13874,0.278
70454,0.314
107549,0.996
38159,0.962
26318,0.304
116157,0.352
66884,0.146
94409,0.46
66892,0.428
28930,0.912
1964,0.348
13150,0.414
85736,0.0
55214,0.406
93429,0.416
77588,0.0
89783,0.0
71842,0.166
58555,0.992
32357,0.996
17153,0.166
35185,0.434
56070,1.0
90134,0.004
87924,0.002
93222,0.916
23530,0.918
50056,0.644
116685,0.752
1281,0.792
123057,0.844
113119,0.246
25946,0.254
15466,0.928
71925,0.066
99880,0.184
24111,0.098
58792,0.856
67005,0.41
7180,0.484
64319,0.838
105996,0.366
78003,0.0
123151,0.514
25918,0.674
98212,0.538
7073,0.268
119430,0.3
91018,0.004
72850,0.162
4882,0.94
12593,0.318
94146,0.986
76572,0.006
31361,0.476
46501,0.986
98101,0.058
53206,0.732
63562,0.99
17835,0.684
14949,0.324
65790,0.672
23626,0.892
56463,0.82
69084,0.276
65556,0.45
52161,0.21
94568,0.416
31912,0.1
72129,0.194
26087,0.488
20884,0.362
61964,0.944
19996,0.486
90869,0.002
113908,0.152
40276,0.638
57553,0.946
61411,0.688
19205,0.716
108836,0.082
24118,0.088
65219,0.13
81692,0.0
32467,0.996
42991,0.992
88786,0.01
106906,1.0
24958,0.476
112462,0.13
77264,0.024
32922,0.648
103379,0.43
108897,0.128
25496,0.912
16847,0.844
31098,0.244
83922,0.0
90120,0.018
110287,0.104
35197,0.958
2205,0.89
95735,0.384
2373,0.84
95577,0.382
114280,0.806
29487,0.776
108935,0.068
70710,0.322
56845,0.126
53879,0.138
87280,0.004
6531,0.082
109230,0.204
26477,0.08
100964,0.474
51690,0.28
101351,0.238
29253,0.392
91219,0.008
105867,0.268
97086,0.28
96939,0.95
91037,0.012
87220,0.0
18478,0.182
101573,0.334
29991,0.006
105657,0.386
54733,0.592
64567,0.166
80700,0.006
100320,0.514
7772,0.41
24985,0.406
121931,0.092
29019,0.204
69316,0.37
24901,0.094
30186,0.382
80329,0.006
111408,0.2
69544,0.19
73857,0.398
112957,0.186
10526,0.132
71605,0.202
53537,0.292
9728,0.088
86073,0.006
1564,0.6
101684,0.234
87864,0.004
62438,0.954
70289,0.314
86844,0.0
76194,0.0
92911,0.998
2158,0.356
57967,0.936
108734,0.038
12130,0.22
83970,0.006
58655,0.996
102696,0.15
77981,0.0
61955,0.436
5190,0.996
91562,0.02
49891,0.538
78254,0.0
34829,0.342
89290,0.006
44889,1.0
122131,0.776
19227,0.892
47521,0.886
73145,0.854
20647,0.954
58250,0.994
88431,0.002
111369,0.1
42574,0.92
30313,0.376
18539,0.236
110372,0.05
84011,0.0
1227,0.744
101216,0.242
66236,0.232
121723,0.826
116556,0.852
31190,0.948
95563,0.152
84247,0.0
22682,0.42
10482,0.418
31193,0.994
81212,0.002
60343,0.356
24596,0.112
24950,0.82
65452,0.504
110645,0.062
38716,0.538
2392,0.332
43002,0.522
99109,0.448
52010,0.5
84420,0.0
54686,0.972
103996,0.272
47223,0.502
87814,0.0
81601,0.0
102528,0.678
38770,0.956
78956,0.0
36306,0.98
119622,0.834
21800,0.2
67995,0.366
103971,0.35
72254,0.322
86814,0.0
29185,0.292
105406,0.994
104696,0.786
102273,0.16
67457,0.242
38638,0.936
122215,0.17
41519,0.954
67773,0.736
104083,0.124
114487,0.128
30301,0.998
113836,0.312
39176,0.934
59618,0.988
109581,0.036
33841,0.376
41317,0.928
26715,0.614
54401,0.504
49856,0.468
43522,0.996
122117,0.674
9880,0.18
114166,0.132
87028,0.002
38640,0.998
49705,0.882
68106,0.318
45482,0.67
32273,0.32
91028,0.004
109427,0.042
13885,0.328
35739,0.998
51978,0.264
120900,0.444
117735,0.516
23114,0.444
18149,0.994
7753,0.316
43274,0.968
100153,0.238
106193,0.934
14661,0.438
39318,0.394
89404,0.014
40981,1.0
24010,0.252
98702,0.172
106008,0.534
79984,0.0
67806,0.3
69219,0.142
61789,0.334
91826,0.026
88018,0.0
19615,0.896
107158,0.962
38654,0.99
15859,0.57
35861,0.992
19282,0.866
7155,0.276
98040,0.036
112937,0.402
103350,0.234
25908,0.472
21236,0.078
68115,0.8
18647,0.36
49405,0.832
41830,0.242
100728,0.24
30156,0.036
64389,0.818
80476,0.0
82443,0.0
3070,0.846
17312,0.268
53626,0.168
105716,0.366
83019,0.0
51770,0.394
70175,0.42
40547,0.988
56148,0.742
46046,0.192
9283,0.142
85970,0.0
60811,0.972
11595,0.17
98987,0.204
78590,0.002
109808,0.106
95770,0.3
80294,0.02
99140,0.69
9057,0.226
85344,0.026
3934,0.16
72812,0.324
71812,0.15
93466,0.348
100521,0.136
103890,0.49
102173,0.73
13229,0.338
112312,0.406
80388,0.0
95726,0.336
356,0.37
7826,0.066
104580,0.384
123829,0.182
116646,0.606
112947,0.328
39423,0.99
34007,0.362
7880,0.114
60054,0.908
91064,0.008
115607,0.61
75013,0.004
1719,0.382
65850,0.818
56152,0.928
48020,0.294
35816,0.992
10348,0.542
45836,0.304
119341,0.948
37418,0.992
104820,0.558
51207,0.526
69585,0.732
29453,0.764
87391,0.0
30054,0.114
105568,0.272
50329,0.284
75110,0.002
108281,0.316
53940,0.55
23434,0.304
82557,0.0
6021,0.124
66383,0.292
6767,0.46
27744,0.224
49837,0.338
61583,0.958
46772,0.168
38276,0.984
4674,0.924
67837,0.724
120511,0.808
69823,0.448
68422,0.298
11317,0.766
22992,0.58
15046,0.266
21039,0.88
26403,0.568
9421,0.258
39428,0.362
39217,0.986
45145,0.128
79983,0.004
64703,0.904
27983,0.73
62616,0.926
119549,0.472
86659,0.0
101138,0.386
41665,0.206
15211,0.404
83761,0.0
58391,0.788
43512,0.984
6033,0.054
72364,0.35
111728,0.798
46863,0.416
32770,0.76
24741,0.924
110333,0.06
58081,0.908
79453,0.0
81524,0.0
111516,0.362
98848,0.15
49342,0.92
7721,0.366
36846,0.848
101036,0.21
60806,0.896
54216,0.316
110942,0.076
22536,0.088
4967,0.996
103403,0.196
82870,0.002
114330,0.484
74758,0.226
14965,0.188
37407,0.938
36721,0.972
101502,0.456
47779,0.888
16128,0.474
6068,0.334
67649,0.256
101579,0.344
98977,0.428
32127,0.996
73182,0.314
119320,0.874
77910,0.004
77507,0.0
68381,0.412
76207,0.0
109044,0.13
114295,0.4
65192,0.604
80508,0.0
113884,0.426
24479,0.098
124938,0.762
65126,0.766
115000,0.672
17141,0.086
99167,0.5
43316,0.952
110343,0.054
1469,0.566
924,0.702
63349,0.442
2117,0.39
7356,0.732
92290,0.738
103247,0.248
63934,0.376
98241,0.034
66915,0.342
86568,0.0
72694,0.374
106805,0.974
36578,0.992
22940,0.916
121349,0.512
17958,0.972
84323,0.006
104846,0.364
82867,0.0
114792,0.908
121095,0.204
73297,0.376
77913,0.0
108433,0.474
36124,0.72
77732,0.004
60001,0.306
12959,0.246
31952,0.994
68557,0.41
68938,0.04
109956,0.094
87750,0.0
9141,0.77
81622,0.0
93454,0.184
10007,0.078
16864,0.354
106665,0.134
84833,0.0
90427,0.008
107023,0.976
56289,0.794
91281,0.01
43617,0.932
94002,0.808
25485,0.824
114820,0.288
23414,0.21
74130,0.03
6735,0.41
6049,0.23
51489,0.506
123272,0.992
16472,0.794
77976,0.0
2546,0.068
109556,0.046
122976,0.426
38102,0.99
93922,0.24
95760,0.406
84926,0.002
71677,0.462
35876,0.744
77667,0.002
63312,0.902
110995,0.102
80696,0.002
39241,0.974
117901,0.896
2948,0.574
81156,0.002
114258,0.756
104860,0.264
84352,0.002
61221,0.306
44599,0.984
113369,0.066
47413,0.284
10873,0.284
108910,0.022
26455,0.938
120266,0.864
4555,0.316
23036,0.904
65215,0.942
18220,0.986
68594,0.406
103934,0.33
23787,0.374
245,0.238
4428,0.95
22430,0.81
116597,0.474
125160,0.85
86829,0.006
54750,0.448
119502,0.394
30175,0.338
44626,0.876
94739,0.12
86450,0.002
47904,0.408
84234,0.0
12108,0.34
102143,0.238
70451,0.414
31284,0.056
122993,0.246
53059,0.92
105572,0.194
88955,0.016
67988,0.186
64744,0.346
120710,0.484
39827,0.106
115540,0.108
23508,0.498
78572,0.0
59387,0.486
120111,0.154
16757,0.804
71027,0.68
82606,0.0
9024,0.04
5256,0.988
74990,0.004
86661,0.002
116849,0.32
105113,0.442
55265,0.936
46615,0.932
13125,0.996
78225,0.006
99093,0.712
5644,0.248
112436,0.508
93389,0.84
12704,0.688
100001,0.248
59037,0.99
103547,0.532
28090,0.368
33631,0.152
16854,0.314
40143,0.462
104149,0.206
92331,0.542
67848,0.28
24189,0.742
53563,0.132
118474,0.212
117036,0.152
85812,0.0
94844,0.096
74923,0.66
113973,0.434
11650,0.264
31207,0.998
18021,0.488
113670,0.364
43628,0.978
1052,0.798
116802,0.812
283,0.5
117391,0.292
23072,0.356
25651,0.048
41370,0.052
50102,0.498
18453,0.25
62486,0.922
33439,0.222
1734,0.334
77214,0.0
7176,0.036
36741,0.996
19808,0.164
69513,0.35
44663,0.958
39920,0.71
54075,0.164
10755,0.238
96414,0.21
27354,0.21
28115,0.788
87940,0.004
12830,0.366
75953,0.002
47761,0.656
85501,0.014
79631,0.0
80381,0.004
113996,0.124
64189,0.33
8359,0.184
28068,0.758
75381,0.006
85144,0.002
60872,0.582
119915,0.314
60326,0.576
89704,0.0
68604,0.142
98286,0.444
6085,0.708
37867,0.938
85033,0.0
106837,0.994
66599,0.308
16283,0.756
17431,0.374
37615,0.626
96824,0.34
41492,1.0
17067,0.078
103338,0.188
122877,0.788
119647,0.17
74962,0.004
88118,0.002
33884,0.026
113951,0.358
18278,1.0
103674,0.664
31983,0.086
84013,0.0
44128,0.986
55225,0.444
35100,0.978
83366,0.0
117395,0.314
20468,0.444
52862,0.404
28842,0.306
65706,0.124
8469,0.338
85156,0.002
58461,0.904
33676,0.564
55381,0.936
9157,0.856
29031,0.468
90469,0.01
118384,0.798
3210,0.304
36231,0.696
104694,0.394
9536,0.42
100484,0.412
110731,0.308
94352,0.268
73238,0.184
119786,0.29
57957,0.93
69179,0.184
95254,0.14
117308,0.806
82126,0.0
47214,0.188
75982,0.006
102552,0.728
103662,0.416
75855,0.002
1426,0.49
87211,0.002
120279,0.834
38237,0.982
120822,0.262
92539,0.62
10977,0.25
22326,0.814
40719,0.974
91666,0.01
8683,0.22
27631,0.132
62719,0.848
16666,0.09
90104,0.002
41149,0.974
7458,0.76
89934,0.002
61442,0.506
45884,0.994
45141,0.348
7104,0.144
99271,0.32
93887,0.206
1516,0.748
86427,0.0
49870,0.756
102164,0.74
25950,0.196
113257,0.13
74933,1.0
62959,0.906
68901,0.564
112531,0.402
45655,0.43
29908,0.018
70708,0.308
21369,0.876
31488,0.996
52340,0.662
81592,0.0
124387,0.48
49530,0.282
70461,0.33
20989,0.778
14898,0.478
78394,0.0
43576,0.64
83323,0.0
86996,0.0
82527,0.0
115139,0.874
26623,0.708
2788,0.114
29471,0.35
72723,0.916
73714,0.084
18462,0.512
87040,0.0
58653,1.0
110230,0.09
117763,0.44
114437,0.928
59186,0.916
10102,0.254
69770,0.85
6046,0.246
38209,0.594
25870,0.22
23168,0.35
58367,0.578
66810,0.228
86819,0.0
118374,0.256
104875,0.112
61654,0.352
44694,0.284
78161,0.0
33655,0.204
58715,0.99
88135,0.0
6388,0.278
102731,0.166
97487,0.984
81292,0.0
48438,0.994
15270,0.262
92289,0.352
93499,0.532
80973,0.0
52377,0.8
41426,0.586
1505,0.678
18228,0.998
66206,0.332
36283,0.414
112932,0.316
16040,0.228
89537,0.01
54943,0.964
108780,0.136
80731,0.0
27887,0.102
48543,0.946
84061,0.0
14571,0.952
119538,0.414
36690,0.966
85595,0.002
42875,0.912
111386,0.062
51447,0.65
109144,0.03
9151,0.404
44410,0.998
38476,0.276
74603,0.802
116453,0.452
25448,0.866
70268,0.48
101128,0.798
82434,0.0
17997,0.292
36376,0.992
107088,0.988
31905,0.526
118412,0.594
5656,0.36
52201,0.448
55351,0.932
66291,0.502
30515,1.0
44022,0.972
122546,0.444
59484,0.986
122432,0.396
41197,1.0
69683,0.736
111294,0.06
40759,0.834
76609,0.0
114379,0.138
67239,0.466
1382,0.536
38853,0.892
1744,0.384
7894,0.332
54368,0.47
35127,1.0
34031,0.032
107892,0.61
3329,0.152
97548,0.218
120891,0.868
76541,0.0
50027,0.336
12543,0.326
102251,0.096
91356,0.018
87512,0.004
21588,0.886
18103,0.974
87525,0.002
112478,0.502
15987,0.252
81303,0.004
6188,0.402
2391,0.116
57077,0.99
70963,0.19
100680,0.688
106535,0.492
101385,0.436
93517,0.362
38633,0.95
89547,0.002
118152,0.432
23999,0.282
76384,0.002
10537,0.102
42745,0.588
48366,0.892
99245,0.332
70890,0.612
18975,0.016
30380,0.998
38344,0.508
108220,0.96
74984,0.0
15233,0.922
61024,0.296
39350,0.968
55170,0.232
44812,0.756
11252,0.41
506,0.296
65748,0.378
5807,0.592
49288,0.446
7127,0.196
28579,0.682
111549,0.054
70280,0.394
100850,0.33
31785,1.0
66568,0.022
32184,1.0
107447,0.36
18138,0.986
23943,0.736
91415,0.002
78224,0.0
37002,0.55
116740,0.162
18763,0.918
123788,0.356
83172,0.002
42285,0.094
45662,0.392
47544,0.944
37357,0.454
62715,0.858
31827,0.906
75228,0.008
74396,0.278
18393,0.024
32375,0.984
6080,0.302
82360,0.0
100380,0.208
25789,0.038
120853,0.29
6875,0.836
8363,0.264
96209,0.388
53008,0.968
78497,0.0
88726,0.006
120867,0.748
3870,0.238
95842,0.364
46585,0.948
11041,0.084
97426,0.978
53018,0.986
47680,0.364
2854,0.176
32931,0.094
9954,0.05
81433,0.0
74749,0.226
41689,0.932
71634,0.186
78346,0.0
53292,0.876
72026,0.326
40746,0.59
50107,0.272
80430,0.0
104063,0.234
64582,0.108
53475,0.524
18579,0.148
40033,0.548
79898,0.0
32530,0.108
120968,0.858
69603,0.848
53508,0.908
64492,0.996
48475,0.922
78781,0.006
61358,0.984
62703,0.474
124886,0.942
100629,0.228
122796,0.346
5726,0.31
11467,0.144
32358,1.0
114825,0.424
14995,0.154
33025,0.186
4567,0.878
42196,0.96
5234,0.938
62833,0.678
77892,0.0
5923,0.03
113302,0.08
117899,0.572
33326,0.328
73487,0.302
62131,0.904
21771,0.542
5465,0.444
77338,0.002
58673,0.76
9804,0.702
111502,0.134
77697,0.0
66276,0.29
42860,0.788
14157,0.992
83973,0.002
116748,0.668
75485,0.0
52648,0.844
37623,0.97
70287,0.388
91896,0.008
74497,0.438
6989,0.2
95388,0.2
108775,0.078
88553,0.006
65511,0.334
38956,0.982
99800,0.212
76239,0.008
87847,0.002
3292,0.404
106172,0.5
115022,0.254
106966,0.3
33415,0.852
19892,0.006
31309,0.12
118664,0.872
97081,0.13
64843,0.224
81752,0.002
59242,0.238
25944,0.796
96097,0.138
67537,0.982
53380,0.938
119571,0.174
124279,0.538
119086,0.066
30348,0.998
12372,0.466
53954,0.218
115335,0.234
8751,0.148
72905,0.394
37297,0.526
19725,0.378
4922,0.976
99375,0.026
15542,0.948
61297,0.916
89514,0.008
54215,0.668
62628,0.61
14362,0.202
44927,1.0
32275,0.334
36974,0.978
56310,0.966
11169,0.072
110692,0.074
17644,0.43
92753,0.228
34674,0.988
81334,0.002
6454,0.128
116062,0.888
114502,0.16
39930,0.932
57262,0.998
33015,0.132
63655,0.99
5144,1.0
62908,0.914
13356,0.346
44638,0.612
41290,0.29
106685,0.358
69609,0.776
48131,0.352
64196,0.262
79204,0.008
87490,0.0
35803,0.656
101394,0.508
64024,0.744
18546,0.434
64748,0.834
38391,0.986
124624,0.922
11049,0.028
10910,0.582
21675,0.796
72462,0.362
85532,0.002
76794,0.002
121148,0.112
37240,1.0
70495,0.776
32115,0.974
115705,0.93
89200,0.002
104932,0.182
81411,0.0
99640,0.928
41858,0.1
119705,0.992
2644,0.86
109505,0.034
5802,0.064
50876,0.466
79829,0.0
3752,0.086
7333,0.226
53681,0.16
23936,0.596
68310,0.528
124595,0.952
23689,0.936
51977,0.508
30843,0.922
72912,0.29
20951,0.492
17150,0.162
103781,0.274
85225,0.006
48565,0.984
88290,0.0
110516,0.054
124293,0.936
76145,0.002
117398,0.464
77625,0.0
45649,0.956
86168,0.02
89452,0.014
50823,0.476
115989,0.94
79800,0.002
80763,0.004
33930,0.988
20444,0.938
114257,0.27
84838,0.002
34001,0.992
120745,0.31
123672,0.696
118061,0.102
104772,0.322
82270,0.0
22098,0.914
44821,0.832
120621,0.71
100830,0.254
9540,0.21
80990,0.0
118098,0.104
121796,0.54
48218,0.924
83644,0.0
29559,0.128
70648,0.352
1204,0.752
84822,0.0
86292,0.0
67789,0.106
84667,0.0
111473,0.064
50271,0.808
13100,0.96
31798,1.0
51441,0.266
7052,0.904
98846,0.192
19124,0.026
74826,0.208
19643,0.584
16025,0.252
113382,0.366
13612,0.552
19874,0.022
26149,0.516
25125,0.954
108659,0.196
17565,0.326
28865,0.352
121806,0.322
37335,0.978
86233,0.0
55997,0.44
34190,0.992
104479,0.358
66012,0.41
23408,0.486
28021,0.63
88872,0.002
106949,0.978
69458,0.326
5,0.386
73184,0.686
94498,0.646
65125,0.634
6386,0.276
1763,0.37
62613,0.78
99311,0.154
51374,0.438
39542,0.994
37129,0.984
80609,0.0
32158,0.97
63198,0.978
107366,0.342
75028,0.0
105654,0.4
20721,0.58
12002,0.298
58690,0.918
63849,0.598
18447,0.532
37793,0.944
106222,0.462
81299,0.004
75910,0.0
54154,0.484
31286,0.16
60031,0.252
13064,0.936
23441,0.174
67570,0.29
14373,0.312
25563,0.428
46170,0.982
104896,0.206
95017,0.946
70702,0.208
87584,0.002
4572,0.72
58395,0.978
98936,0.178
73194,0.21
94907,0.25
6366,0.35
2232,0.932
94659,0.124
103844,0.274
39568,0.944
55852,0.588
58106,0.906
69014,0.782
86883,0.002
86231,0.0
11987,0.056
47593,0.866
44886,0.998
121778,0.884
86193,0.0
122773,0.29
122173,0.94
111727,0.82
83864,0.002
4015,0.208
68790,0.028
26510,0.826
108051,0.226
82576,0.0
97006,0.314
37910,0.658
98809,0.24
72226,0.732
116856,0.094
46624,0.41
73933,0.288
88556,0.012
49359,0.366
118574,0.382
25069,0.936
44363,1.0
42324,0.908
27047,0.446
83595,0.002
89748,0.0
117728,0.312
90319,0.01
115207,0.416
70452,0.54
33924,0.93
32256,0.562
104143,0.208
57864,0.948
97039,0.844
100300,0.608
85255,0.0
47361,0.99
