ID,TARGET
71707,0.3
91596,0.07
44813,0.492
8357,0.132
94786,0.1
60944,0.922
77315,0.018
47431,0.524
69788,0.998
61412,0.326
86875,0.018
78996,0.03
116784,0.622
121144,0.584
52481,0.862
103246,0.45
48063,0.212
38563,0.942
18909,0.002
78636,0.018
7687,0.564
41060,0.998
88531,0.002
118864,0.776
80415,0.058
97549,0.104
101127,0.606
114163,0.252
3064,0.848
63860,0.752
28993,0.922
124982,0.426
64935,0.172
72909,0.402
81574,0.006
77612,0.054
11906,0.334
102543,0.474
92667,0.468
56444,0.958
26109,0.264
121782,0.854
69158,0.808
44535,0.994
83954,0.008
75282,0.054
61510,0.912
77706,0.058
111750,0.914
121106,0.318
31935,0.982
46818,0.168
92034,0.098
54906,0.97
1908,0.992
12930,0.124
6652,0.098
116890,0.278
54164,0.722
43130,0.922
9428,0.708
14313,0.01
68521,0.158
25913,0.212
53416,0.996
120029,0.846
2469,0.3
62484,0.978
75907,0.044
12856,0.512
23403,0.992
81207,0.034
83732,0.024
2403,0.348
83208,0.016
45026,0.906
63121,0.68
112715,0.45
23580,0.998
90605,0.018
9442,0.33
123532,0.926
22410,0.986
25106,1.0
102101,0.842
97765,0.074
81118,0.014
32566,0.918
35851,0.988
72819,0.444
34997,1.0
10843,0.036
86754,0.008
1549,0.638
110551,0.138
33759,0.114
97127,0.396
91915,0.012
29894,0.07
26675,0.992
38931,0.99
100179,0.486
96865,0.458
51250,0.17
99856,0.408
43348,0.984
29625,0.552
106411,0.59
45177,0.27
4219,0.998
4864,0.548
37468,0.96
107475,0.146
113741,0.252
34353,0.204
86532,0.058
99226,0.18
16236,0.982
120399,0.216
37738,0.906
66891,0.404
10453,0.108
5471,0.924
15792,0.09
60701,0.952
82350,0.008
52064,0.934
103169,0.08
109993,0.022
39178,0.902
74158,0.322
103597,0.572
5709,0.692
79748,0.164
91931,0.0
122752,0.522
37257,0.998
101029,0.05
97028,0.82
31301,0.112
43556,0.936
28211,0.298
15824,0.318
97711,0.128
30205,0.3
72347,0.13
91411,0.02
123847,0.838
2526,0.488
72746,0.344
25072,0.998
46835,0.73
22517,0.02
24994,0.78
112865,0.134
23513,0.998
122190,0.926
14225,0.29
77984,0.016
30970,0.994
113105,0.732
77940,0.006
63831,0.482
104431,0.65
122971,0.464
97834,0.078
82497,0.012
85793,0.002
117617,0.608
16651,0.868
80239,0.07
24253,0.986
3908,0.902
10154,0.042
104320,0.666
98108,0.34
52663,0.212
83164,0.006
52714,0.176
8853,0.608
20042,0.97
14639,1.0
12084,0.348
45866,0.998
20654,0.992
66990,0.558
118239,0.572
551,1.0
38290,0.998
70447,0.122
119606,0.564
85448,0.07
5817,0.428
55900,0.762
124786,0.99
13549,0.098
36601,0.996
100034,0.112
54304,0.948
20484,0.818
22258,0.996
83302,0.02
111099,0.158
60880,0.996
105309,0.598
75160,0.02
115311,0.69
17873,0.986
113524,0.234
27120,0.774
49658,0.408
91764,0.056
123884,0.954
70247,0.558
36057,0.856
32388,0.99
6338,0.932
82334,0.014
31411,0.706
49791,0.978
76141,0.012
117900,0.77
36761,0.986
95757,0.74
15620,1.0
56015,0.942
19554,0.982
16594,0.982
63817,0.514
2925,0.51
55493,0.894
107279,0.532
108203,0.96
9614,1.0
93476,0.03
40026,0.506
15320,0.362
47678,1.0
110738,0.0
122825,0.988
89376,0.044
56952,0.958
37029,1.0
10104,0.796
25041,0.468
107234,0.998
51824,0.952
93471,0.856
19672,0.988
108711,0.018
111274,0.088
20223,0.544
17351,0.856
88200,0.026
95166,0.04
58498,0.962
49616,0.928
47281,0.066
35120,0.998
51687,0.474
36677,0.994
31606,0.984
101106,0.934
19304,0.326
5064,0.998
43134,0.93
47737,0.922
48513,0.998
12121,0.412
93678,0.9
54025,0.784
83069,0.004
17479,0.998
49669,0.45
88304,0.0
69276,0.898
66075,0.33
36032,0.992
103668,0.404
99286,0.02
95475,0.462
91422,0.06
39309,0.912
10561,0.004
27963,0.628
110233,0.01
23373,0.914
90288,0.008
26240,0.322
53287,0.498
76699,0.028
120596,0.894
91409,0.024
42921,0.942
89168,0.008
120354,0.522
20353,0.98
99268,0.57
123315,0.98
61669,0.166
59570,1.0
88663,0.032
59595,1.0
92850,0.14
65871,0.974
119685,0.884
52022,0.134
73366,0.092
116483,0.838
100892,0.898
34567,0.998
31333,0.578
66167,0.936
75479,0.016
61813,0.944
119253,0.338
54626,0.724
29522,0.396
124896,0.994
76059,0.05
40987,0.996
97755,0.176
937,1.0
62493,0.946
49744,0.306
82792,0.034
34472,0.686
53543,0.414
47494,0.962
70689,0.766
55107,0.952
6958,0.54
48338,0.982
76078,0.002
10505,0.798
24550,0.0
57169,0.976
30530,0.996
98942,0.08
33066,0.996
93206,0.738
105371,0.992
25182,0.976
56484,0.624
72587,0.446
97144,0.676
107410,0.37
61073,0.952
76246,0.09
3847,0.634
21656,0.962
120772,0.46
18322,0.006
47705,0.97
8267,0.692
19736,0.084
22496,0.912
60224,0.546
96306,0.348
14707,0.998
77780,0.026
44104,0.77
106536,0.59
40381,0.992
60213,0.456
20350,0.988
24136,0.0
39794,0.996
78037,0.01
104304,0.344
87205,0.008
46080,0.564
104167,0.154
77377,0.062
34121,0.974
112689,0.674
121128,0.556
71293,0.934
69064,0.726
108391,0.334
29799,0.838
14451,1.0
39058,0.992
31396,0.998
68353,0.672
70343,0.136
45980,0.84
77217,0.008
93968,0.684
74520,0.052
11459,0.236
33976,0.988
98311,0.974
76012,0.044
107500,0.308
66716,0.566
99849,0.114
120380,0.602
53712,0.428
81041,0.018
103561,0.344
13965,0.072
29326,0.594
2849,0.284
107889,0.38
100790,0.522
12014,0.104
62198,0.862
114759,0.894
20755,0.544
106845,0.974
112726,0.788
98184,0.99
111885,0.156
72862,0.172
20246,0.938
77356,0.034
72512,0.772
55199,0.832
107252,0.998
29750,0.458
9259,0.264
49279,0.844
79310,0.002
24709,0.99
2600,0.788
19581,0.718
103203,0.364
18883,0.754
71598,0.684
24691,0.998
35315,0.518
56370,0.96
54128,0.678
64103,0.244
102414,0.298
59834,0.988
104393,0.746
56124,0.996
13514,0.982
68451,0.456
97615,0.54
111863,0.466
73624,0.316
17107,0.424
68863,0.02
25993,0.178
102962,0.096
30769,0.992
74828,0.442
52633,0.27
21070,0.364
9839,0.062
11361,0.124
48271,0.126
70583,0.106
100783,0.692
27647,0.246
96213,0.574
17571,0.72
98185,0.916
83336,0.008
81009,0.074
111219,0.564
719,0.93
32519,0.104
110736,0.01
39608,0.954
65257,0.168
64403,1.0
119904,0.772
108478,0.314
99554,0.722
112310,0.4
48081,0.066
51404,0.13
56729,0.89
12066,0.77
4840,0.946
81783,0.044
124820,0.916
111221,0.562
118794,0.438
67344,0.206
91297,0.004
123889,0.968
110910,0.014
114114,0.322
53086,0.976
51220,0.234
71741,0.822
53656,0.756
21787,0.738
89766,0.002
111032,0.04
52928,0.23
57815,0.97
114044,0.872
7455,0.51
13874,0.328
70454,0.276
107549,1.0
38159,0.984
26318,0.312
116157,0.908
66884,0.384
94409,0.586
66892,0.304
28930,0.834
1964,0.404
13150,0.516
85736,0.0
55214,0.572
93429,0.27
77588,0.0
89783,0.002
71842,0.064
58555,1.0
32357,0.996
17153,0.304
35185,0.776
56070,0.992
90134,0.02
87924,0.026
93222,0.878
23530,0.994
50056,0.794
116685,0.806
1281,1.0
123057,0.972
113119,0.594
25946,0.274
15466,0.99
71925,0.012
99880,0.118
24111,0.0
58792,0.996
67005,0.292
7180,0.426
64319,0.728
105996,0.436
78003,0.01
123151,0.696
25918,0.376
98212,0.99
7073,0.22
119430,0.866
91018,0.028
72850,0.108
4882,0.992
12593,0.26
94146,0.996
76572,0.074
31361,0.994
46501,0.998
98101,0.04
53206,0.642
63562,0.99
17835,0.438
14949,0.71
65790,0.782
23626,1.0
56463,0.968
69084,0.59
65556,0.652
52161,0.422
94568,0.244
31912,0.386
72129,0.088
26087,0.73
20884,0.584
61964,0.96
19996,0.984
90869,0.006
113908,0.244
40276,0.968
57553,0.818
61411,0.78
19205,0.906
108836,0.03
24118,0.016
65219,0.25
81692,0.006
32467,0.95
42991,0.998
88786,0.016
106906,0.98
24958,0.348
112462,0.312
77264,0.044
32922,0.91
103379,0.684
108897,0.342
25496,0.972
16847,0.704
31098,0.582
83922,0.012
90120,0.018
110287,0.084
35197,0.956
2205,0.63
95735,0.506
2373,0.776
95577,0.54
114280,0.274
29487,0.52
108935,0.05
70710,0.214
56845,0.6
53879,0.22
87280,0.02
6531,0.242
109230,0.286
26477,0.046
100964,0.274
51690,0.292
101351,0.094
29253,0.948
91219,0.014
105867,0.244
97086,0.172
96939,0.974
91037,0.0
87220,0.006
18478,0.298
101573,0.586
29991,0.0
105657,0.312
54733,0.716
64567,0.282
80700,0.056
100320,0.394
7772,0.142
24985,0.848
121931,0.424
29019,0.272
69316,0.608
24901,0.002
30186,0.77
80329,0.012
111408,0.24
69544,0.134
73857,0.214
112957,0.504
10526,0.164
71605,0.356
53537,0.754
9728,0.08
86073,0.012
1564,0.51
101684,0.14
87864,0.028
62438,0.986
70289,0.646
86844,0.002
76194,0.032
92911,0.996
2158,0.456
57967,0.996
108734,0.004
12130,0.326
83970,0.002
58655,0.986
102696,0.476
77981,0.052
61955,0.96
5190,1.0
91562,0.032
49891,0.542
78254,0.024
34829,0.962
89290,0.008
44889,0.992
122131,0.624
19227,0.726
47521,0.994
73145,0.944
20647,0.996
58250,0.996
88431,0.002
111369,0.324
42574,1.0
30313,1.0
18539,0.722
110372,0.042
84011,0.012
1227,0.994
101216,0.022
66236,0.296
121723,0.99
116556,0.586
31190,0.982
95563,0.152
84247,0.006
22682,0.398
10482,0.702
31193,0.992
81212,0.006
60343,0.522
24596,0.0
24950,0.98
65452,0.842
110645,0.014
38716,0.97
2392,0.094
43002,1.0
99109,0.252
52010,0.84
84420,0.008
54686,0.986
103996,0.096
47223,0.78
87814,0.02
81601,0.008
102528,0.694
38770,0.98
78956,0.044
36306,0.998
119622,0.878
21800,0.35
67995,0.428
103971,0.362
72254,0.05
86814,0.002
29185,0.332
105406,1.0
104696,0.754
102273,0.262
67457,0.294
38638,0.96
122215,0.198
41519,0.992
67773,0.892
104083,0.45
114487,0.386
30301,0.992
113836,0.26
39176,0.96
59618,0.998
109581,0.066
33841,0.728
41317,0.974
26715,0.61
54401,0.896
49856,0.328
43522,0.982
122117,0.668
9880,0.564
114166,0.272
87028,0.052
38640,0.99
49705,0.976
68106,0.664
45482,0.42
32273,0.322
91028,0.01
109427,0.054
13885,0.282
35739,1.0
51978,0.296
120900,0.978
117735,0.78
23114,0.878
18149,1.0
7753,0.362
43274,0.99
100153,0.184
106193,0.866
14661,1.0
39318,0.87
89404,0.078
40981,0.986
24010,0.196
98702,0.114
106008,0.734
79984,0.016
67806,0.546
69219,0.326
61789,0.19
91826,0.002
88018,0.016
19615,0.938
107158,0.994
38654,1.0
15859,0.898
35861,0.964
19282,0.624
7155,0.442
98040,0.078
112937,0.278
103350,0.838
25908,0.944
21236,0.002
68115,0.82
18647,0.334
49405,0.958
41830,0.572
100728,0.12
30156,0.006
64389,0.878
80476,0.032
82443,0.046
3070,0.98
17312,0.352
53626,0.08
105716,0.446
83019,0.002
51770,0.922
70175,0.312
40547,1.0
56148,0.896
46046,0.296
9283,0.2
85970,0.01
60811,0.88
11595,0.156
98987,0.502
78590,0.046
109808,0.36
95770,0.798
80294,0.094
99140,0.474
9057,0.422
85344,0.13
3934,0.022
72812,0.806
71812,0.252
93466,0.286
100521,0.116
103890,0.742
102173,0.972
13229,0.14
112312,0.686
80388,0.018
95726,0.016
356,0.146
7826,0.17
104580,0.648
123829,0.282
116646,0.938
112947,0.764
39423,1.0
34007,0.288
7880,0.136
60054,0.894
91064,0.044
115607,0.77
75013,0.082
1719,0.558
65850,0.976
56152,0.972
48020,0.488
35816,1.0
10348,0.308
45836,0.206
119341,0.632
37418,0.916
104820,0.61
51207,0.64
69585,0.59
29453,0.344
87391,0.012
30054,0.198
105568,0.174
50329,0.38
75110,0.002
108281,0.76
53940,0.464
23434,0.138
82557,0.002
6021,0.092
66383,0.588
6767,0.402
27744,0.12
49837,0.882
61583,0.958
46772,0.16
38276,0.99
4674,1.0
67837,0.274
120511,0.814
69823,0.824
68422,0.368
11317,0.55
22992,0.584
15046,0.588
21039,0.678
26403,0.574
9421,0.27
39428,0.336
39217,0.99
45145,0.076
79983,0.006
64703,0.96
27983,0.908
62616,0.87
119549,0.914
86659,0.002
101138,0.644
41665,0.296
15211,0.416
83761,0.012
58391,0.732
43512,0.994
6033,0.008
72364,0.32
111728,0.522
46863,0.492
32770,0.97
24741,0.964
110333,0.084
58081,0.828
79453,0.03
81524,0.122
111516,0.428
98848,0.232
49342,0.774
7721,0.084
36846,0.926
101036,0.178
60806,0.952
54216,0.436
110942,0.118
22536,0.002
4967,0.942
103403,0.14
82870,0.01
114330,0.836
74758,0.538
14965,0.072
37407,1.0
36721,0.988
101502,0.35
47779,0.984
16128,0.508
6068,0.814
67649,0.346
101579,0.494
98977,0.126
32127,0.99
73182,0.53
119320,0.908
77910,0.022
77507,0.046
68381,0.584
76207,0.012
109044,0.174
114295,0.842
65192,0.66
80508,0.0
113884,0.51
24479,0.006
124938,0.91
65126,0.624
115000,0.768
17141,0.33
99167,0.884
43316,1.0
110343,0.022
1469,0.494
924,0.984
63349,0.33
2117,0.846
7356,0.722
92290,0.602
103247,0.194
63934,0.344
98241,0.078
66915,0.326
86568,0.0
72694,0.848
106805,0.974
36578,0.934
22940,0.986
121349,0.838
17958,0.99
84323,0.01
104846,0.61
82867,0.01
114792,0.546
121095,0.718
73297,0.36
77913,0.04
108433,0.254
36124,0.988
77732,0.016
60001,0.924
12959,0.426
31952,0.998
68557,0.978
68938,0.008
109956,0.094
87750,0.012
9141,0.91
81622,0.022
93454,0.076
10007,0.076
16864,0.724
106665,0.208
84833,0.004
90427,0.002
107023,1.0
56289,0.976
91281,0.01
43617,0.98
94002,0.942
25485,0.998
114820,0.478
23414,0.588
74130,0.058
6735,0.354
6049,0.588
51489,0.61
123272,0.946
16472,0.58
77976,0.012
2546,0.136
109556,0.03
122976,0.694
38102,0.99
93922,0.258
95760,0.154
84926,0.022
71677,0.88
35876,0.798
77667,0.05
63312,0.896
110995,0.06
80696,0.02
39241,0.988
117901,0.608
2948,0.464
81156,0.066
114258,0.586
104860,0.544
84352,0.008
61221,0.826
44599,1.0
113369,0.008
47413,0.224
10873,0.232
108910,0.012
26455,0.956
120266,0.93
4555,0.408
23036,0.958
65215,0.894
18220,0.992
68594,0.606
103934,0.79
23787,0.444
245,0.104
4428,0.93
22430,1.0
116597,0.406
125160,0.972
86829,0.074
54750,0.832
119502,0.968
30175,0.882
44626,0.964
94739,0.296
86450,0.0
47904,0.854
84234,0.012
12108,0.332
102143,0.63
70451,0.444
31284,0.06
122993,0.284
53059,0.996
105572,0.156
88955,0.004
67988,0.372
64744,0.74
120710,0.284
39827,0.4
115540,0.166
23508,0.998
78572,0.042
59387,0.928
120111,0.182
16757,0.916
71027,0.124
82606,0.004
9024,0.05
5256,0.998
74990,0.072
86661,0.048
116849,0.538
105113,0.772
55265,0.99
46615,1.0
13125,0.954
78225,0.03
99093,0.778
5644,0.564
112436,0.742
93389,0.924
12704,0.528
100001,0.3
59037,0.968
103547,0.626
28090,0.566
33631,0.082
16854,0.414
40143,0.68
104149,0.278
92331,0.488
67848,0.136
24189,0.606
53563,0.212
118474,0.29
117036,0.16
85812,0.002
94844,0.096
74923,0.372
113973,0.49
11650,0.132
31207,0.964
18021,0.962
113670,0.504
43628,0.97
1052,0.98
116802,0.744
283,0.884
117391,0.516
23072,0.14
25651,0.008
41370,0.132
50102,0.908
18453,0.448
62486,0.984
33439,0.47
1734,0.424
77214,0.008
7176,0.152
36741,0.994
19808,0.42
69513,0.51
44663,0.992
39920,1.0
54075,0.17
10755,0.24
96414,0.33
27354,0.07
28115,0.922
87940,0.018
12830,0.698
75953,0.03
47761,0.662
85501,0.018
79631,0.022
80381,0.032
113996,0.076
64189,0.16
8359,0.57
28068,0.348
75381,0.056
85144,0.008
60872,0.98
119915,0.478
60326,0.848
89704,0.006
68604,0.232
98286,0.946
6085,0.744
37867,1.0
85033,0.014
106837,0.996
66599,0.37
16283,0.958
17431,0.44
37615,0.994
96824,0.562
41492,0.994
17067,0.368
103338,0.1
122877,0.866
119647,0.338
74962,0.162
88118,0.024
33884,0.012
113951,0.85
18278,1.0
103674,0.664
31983,0.114
84013,0.008
44128,0.988
55225,0.576
35100,0.996
83366,0.014
117395,0.342
20468,0.282
52862,0.836
28842,0.634
65706,0.412
8469,0.54
85156,0.014
58461,0.936
33676,0.944
55381,0.936
9157,0.804
29031,0.63
90469,0.058
118384,0.464
3210,0.464
36231,0.318
104694,0.494
9536,0.506
100484,0.226
110731,0.274
94352,0.812
73238,0.204
119786,0.384
57957,0.986
69179,0.392
95254,0.09
117308,0.792
82126,0.014
47214,0.046
75982,0.04
102552,0.394
103662,0.572
75855,0.034
1426,0.174
87211,0.012
120279,0.71
38237,0.996
120822,0.3
92539,0.816
10977,0.37
22326,0.982
40719,0.998
91666,0.022
8683,0.142
27631,0.108
62719,0.858
16666,0.208
90104,0.044
41149,0.942
7458,0.682
89934,0.006
61442,0.956
45884,1.0
45141,0.832
7104,0.17
99271,0.176
93887,0.718
1516,0.982
86427,0.006
49870,0.63
102164,0.93
25950,0.19
113257,0.0
74933,1.0
62959,0.91
68901,0.406
112531,0.608
45655,0.948
29908,0.006
70708,0.134
21369,1.0
31488,0.916
52340,0.864
81592,0.034
124387,0.998
49530,0.532
70461,0.166
20989,0.918
14898,0.026
78394,0.076
43576,0.556
83323,0.01
86996,0.006
82527,0.0
115139,0.918
26623,0.538
2788,0.164
29471,0.202
72723,0.984
73714,0.116
18462,0.674
87040,0.0
58653,0.992
110230,0.148
117763,0.742
114437,0.958
59186,0.994
10102,0.668
69770,0.992
6046,0.588
38209,0.856
25870,0.902
23168,0.33
58367,0.686
66810,0.378
86819,0.008
118374,0.554
104875,0.116
61654,0.43
44694,0.406
78161,0.02
33655,0.434
58715,0.976
88135,0.0
6388,0.116
102731,0.252
97487,0.974
81292,0.018
48438,0.996
15270,0.01
92289,0.33
93499,0.424
80973,0.012
52377,0.94
41426,0.98
1505,0.926
18228,0.994
66206,0.432
36283,0.588
112932,0.918
16040,0.924
89537,0.0
54943,0.966
108780,0.136
80731,0.03
27887,0.012
48543,1.0
84061,0.002
14571,1.0
119538,0.836
36690,0.668
85595,0.024
42875,0.996
111386,0.158
51447,0.924
109144,0.056
9151,0.474
44410,1.0
38476,0.49
74603,0.996
116453,0.9
25448,0.994
70268,0.796
101128,0.874
82434,0.004
17997,0.3
36376,0.998
107088,0.972
31905,0.58
118412,0.72
5656,0.318
52201,0.904
55351,0.974
66291,0.676
30515,1.0
44022,0.966
122546,0.654
59484,0.994
122432,0.844
41197,1.0
69683,0.976
111294,0.168
40759,0.526
76609,0.016
114379,0.214
67239,0.582
1382,0.718
38853,0.952
1744,0.698
7894,0.43
54368,0.988
35127,0.996
34031,0.0
107892,0.718
3329,0.142
97548,0.182
120891,0.894
76541,0.016
50027,0.594
12543,0.364
102251,0.206
91356,0.008
87512,0.016
21588,0.974
18103,0.992
87525,0.002
112478,0.918
15987,0.8
81303,0.044
6188,0.912
2391,0.128
57077,0.992
70963,0.06
100680,0.81
106535,0.894
101385,0.726
93517,0.478
38633,0.998
89547,0.052
118152,0.668
23999,0.104
76384,0.012
10537,0.356
42745,0.95
48366,0.996
99245,0.148
70890,0.66
18975,0.004
30380,0.998
38344,0.994
108220,0.984
74984,0.03
15233,0.852
61024,0.222
39350,0.964
55170,0.442
44812,0.918
11252,0.958
506,0.522
65748,0.314
5807,0.704
49288,0.782
7127,0.342
28579,0.812
111549,0.058
70280,0.326
100850,0.488
31785,1.0
66568,0.018
32184,0.998
107447,0.284
18138,0.996
23943,0.672
91415,0.032
78224,0.056
37002,0.99
116740,0.402
18763,0.994
123788,0.294
83172,0.024
42285,0.142
45662,0.478
47544,0.994
37357,0.406
62715,0.868
31827,0.844
75228,0.096
74396,0.496
18393,0.01
32375,0.992
6080,0.494
82360,0.012
100380,0.264
25789,0.008
120853,0.456
6875,0.968
8363,0.274
96209,0.344
53008,1.0
78497,0.03
88726,0.048
120867,0.78
3870,0.452
95842,0.424
46585,0.998
11041,0.044
97426,0.974
53018,0.974
47680,0.702
2854,0.32
32931,0.072
9954,0.058
81433,0.016
74749,0.568
41689,0.954
71634,0.158
78346,0.008
53292,0.928
72026,0.638
40746,0.94
50107,0.24
80430,0.02
104063,0.778
64582,0.47
53475,0.764
18579,0.214
40033,0.948
79898,0.008
32530,0.288
120968,0.978
69603,0.988
53508,0.804
64492,0.988
48475,0.992
78781,0.04
61358,0.99
62703,0.764
124886,0.984
100629,0.378
122796,0.612
5726,0.378
11467,0.198
32358,0.998
114825,0.546
14995,0.91
33025,0.064
4567,0.914
42196,0.998
5234,0.594
62833,0.792
77892,0.042
5923,0.022
113302,0.01
117899,0.81
33326,0.452
73487,0.318
62131,0.99
21771,0.514
5465,0.948
77338,0.006
58673,0.896
9804,0.674
111502,0.174
77697,0.01
66276,0.662
42860,0.958
14157,0.996
83973,0.006
116748,0.34
75485,0.006
52648,0.908
37623,0.974
70287,0.778
91896,0.012
74497,0.332
6989,0.594
95388,0.134
108775,0.158
88553,0.018
65511,0.334
38956,0.994
99800,0.42
76239,0.034
87847,0.016
3292,0.914
106172,0.334
115022,0.83
106966,0.428
33415,0.89
19892,0.004
31309,0.15
118664,0.83
97081,0.046
64843,0.238
81752,0.024
59242,0.362
25944,0.792
96097,0.064
67537,0.562
53380,0.984
119571,0.082
124279,0.798
119086,0.252
30348,0.982
12372,0.628
53954,0.124
115335,0.528
8751,0.298
72905,0.568
37297,0.916
19725,0.454
4922,0.998
99375,0.024
15542,0.99
61297,0.99
89514,0.108
54215,0.958
62628,0.636
14362,0.09
44927,0.972
32275,0.182
36974,0.996
56310,0.966
11169,0.114
110692,0.078
17644,0.73
92753,0.348
34674,0.992
81334,0.022
6454,0.204
116062,0.928
114502,0.282
39930,0.994
57262,1.0
33015,0.006
63655,0.998
5144,1.0
62908,0.97
13356,0.232
44638,0.994
41290,0.312
106685,0.568
69609,0.996
48131,0.924
64196,0.414
79204,0.114
87490,0.006
35803,0.996
101394,0.31
64024,0.726
18546,0.544
64748,0.714
38391,0.998
124624,0.992
11049,0.03
10910,0.488
21675,0.99
72462,0.296
85532,0.01
76794,0.028
121148,0.062
37240,0.988
70495,0.802
32115,1.0
115705,0.816
89200,0.006
104932,0.366
81411,0.036
99640,0.804
41858,0.352
119705,0.924
2644,0.914
109505,0.076
5802,0.236
50876,0.692
79829,0.024
3752,0.16
7333,0.27
53681,0.016
23936,0.954
68310,0.404
124595,0.992
23689,1.0
51977,0.386
30843,0.87
72912,0.502
20951,0.452
17150,0.628
103781,0.402
85225,0.036
48565,1.0
88290,0.024
110516,0.032
124293,0.95
76145,0.018
117398,0.788
77625,0.004
45649,0.804
86168,0.112
89452,0.0
50823,0.726
115989,0.99
79800,0.092
80763,0.01
33930,0.928
20444,0.998
114257,0.29
84838,0.004
34001,0.988
120745,0.516
123672,0.79
118061,0.24
104772,0.236
82270,0.006
22098,0.998
44821,0.94
120621,0.962
100830,0.456
9540,0.556
80990,0.016
118098,0.214
121796,0.54
48218,1.0
83644,0.0
29559,0.316
70648,0.478
1204,0.982
84822,0.002
86292,0.0
67789,0.12
84667,0.004
111473,0.524
50271,0.988
13100,0.996
31798,1.0
51441,0.124
7052,0.99
98846,0.42
19124,0.006
74826,0.322
19643,0.988
16025,0.428
113382,0.378
13612,0.658
19874,0.002
26149,0.774
25125,1.0
108659,0.692
17565,0.372
28865,0.482
121806,0.642
37335,0.994
86233,0.014
55997,0.92
34190,0.99
104479,0.514
66012,0.59
23408,0.72
28021,0.564
88872,0.004
106949,0.998
69458,0.308
5,0.93
73184,0.394
94498,0.634
65125,0.916
6386,0.752
1763,0.902
62613,0.952
99311,0.116
51374,0.51
39542,0.982
37129,0.994
80609,0.002
32158,0.982
63198,0.992
107366,0.404
75028,0.01
105654,0.474
20721,0.222
12002,0.056
58690,0.978
63849,0.944
18447,0.826
37793,1.0
106222,0.868
81299,0.028
75910,0.022
54154,0.944
31286,0.064
60031,0.398
13064,0.65
23441,0.208
67570,0.456
14373,0.852
25563,0.706
46170,0.998
104896,0.134
95017,0.962
70702,0.658
87584,0.014
4572,0.736
58395,0.992
98936,0.248
73194,0.296
94907,0.106
6366,0.404
2232,0.874
94659,0.198
103844,0.152
39568,0.784
55852,0.938
58106,0.95
69014,0.814
86883,0.012
86231,0.014
11987,0.064
47593,0.996
44886,0.964
121778,0.724
86193,0.002
122773,0.93
122173,0.85
111727,0.338
83864,0.032
4015,0.44
68790,0.026
26510,0.832
108051,0.32
82576,0.012
97006,0.722
37910,0.994
98809,0.288
72226,0.196
116856,0.192
46624,1.0
73933,0.398
88556,0.002
49359,0.03
